Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.00013014529003644887,0.9998698547099628,0.6876467254084728,0.3123532745915271,0.7857216330412661,0.21427836695873392,0.55,0.45,0.0,1.0
p1470-L,1,0.9994693715104537,0.000530628489542741,0.47213798505457527,0.5278620149454247,0.38508860774189557,0.6149113922581044,0.69,0.31,1.0,0.0
p1470b-L,1,9.312256238404589e-06,0.999990687743763,0.2766400981182743,0.7233599018817257,0.28961580820626237,0.7103841917937377,0.56,0.44,1.0,0.0
p1530-L,1,0.00023184450560405324,0.9997681554943985,0.5012282215077842,0.49877177849221577,0.4613816618755546,0.5386183381244453,0.55,0.45,1.0,0.0
p1530b-L,1,5.084771509126817e-11,0.9999999999491536,0.6281660017194542,0.37183399828054575,0.9304334935722052,0.06956650642779462,0.44,0.56,1.0,0.0
p1630-L,1,0.999999973729658,2.627033591263233e-08,0.9175583754337744,0.08244162456622561,0.8911623550408786,0.10883764495912153,0.92,0.08,1.0,0.0
p1630b-L,1,0.9999997715956089,2.2840438874073165e-07,0.9081376185558523,0.09186238144414775,0.7723628848935238,0.2276371151064763,0.71,0.29,1.0,0.0
p1650-L,1,0.025056115419090207,0.9749438845809056,0.5182390255734641,0.4817609744265358,0.5378313922808888,0.4621686077191111,0.35,0.65,1.0,0.0
p1650b-L,1,0.9990999288333442,0.0009000711666582095,0.7672632909798367,0.2327367090201633,0.7905465081322114,0.2094534918677886,0.63,0.37,1.0,0.0
p1710-L,1,0.9962663634610768,0.003733636538926732,0.5579134049400591,0.4420865950599408,0.4251961956045264,0.5748038043954736,0.48,0.52,0.0,1.0
p1710b-L,1,0.9476967519486839,0.052303248051319425,0.7124494563215457,0.28755054367845434,0.6878539639459144,0.31214603605408536,0.49,0.51,0.0,1.0
p4760-L,1,4.4474673646005134e-13,0.9999999999995595,0.2200921547956617,0.7799078452043383,0.5869846128368369,0.41301538716316316,0.23,0.77,1.0,0.0
p4760b-L,1,1.5243404789906325e-14,0.9999999999999858,0.15689433169560185,0.8431056683043981,0.18607587357150068,0.8139241264284992,0.22,0.78,0.0,1.0
s1240-NL,0,1.0,1.4308413200977747e-19,0.9795340172244194,0.020465982775580656,0.9780208399442272,0.02197916005577288,0.9,0.1,1.0,0.0
s1250-L,0,0.9999982661349062,1.733865098771276e-06,0.921444705361008,0.07855529463899205,0.934189460060683,0.06581053993931688,0.78,0.22,0.0,1.0
s1250-NL,0,0.99999999999838,1.6232342827477183e-12,0.972836255692354,0.027163744307645964,0.9129312134845321,0.08706878651546786,0.72,0.28,1.0,0.0
s1280-L,0,0.9687365040702641,0.03126349592972931,0.7682908199810472,0.23170918001895274,0.6096561707608402,0.39034382923915956,0.78,0.22,0.0,1.0
s1280-NL,0,1.0,2.9301037714849743e-19,0.9672424594841966,0.03275754051580335,0.9520491650135398,0.04795083498646036,0.96,0.04,1.0,0.0
s1290-L,0,1.0,2.2242537476603534e-21,0.9796084869175812,0.020391513082418794,0.9571096872886168,0.042890312711383154,0.99,0.01,1.0,0.0
s1290-NL,0,1.0,5.066504421807973e-22,0.9975773839495296,0.002422616050470444,0.9918102796930838,0.008189720306916292,0.9,0.1,0.0,1.0
s1320-L,0,0.999999871977985,1.2802201608570283e-07,0.544758928577849,0.455241071422151,0.36789498117575953,0.6321050188242404,0.78,0.22,1.0,0.0
s1320-NL,0,1.0,7.712772147063686e-17,0.936324425824857,0.06367557417514305,0.9268976088094241,0.073102391190576,0.97,0.03,1.0,0.0
s1330-L,0,1.0,4.741904211514965e-15,0.7261992391658234,0.27380076083417665,0.7306696849179868,0.26933031508201327,0.95,0.05,1.0,0.0
s1330-NL,0,1.0,4.678897471797881e-19,0.9583997812553976,0.04160021874460243,0.9393180766362754,0.06068192336372459,0.95,0.05,1.0,0.0
s1340-L,0,0.999997904364726,2.0956352717508e-06,0.7284661116703004,0.2715338883296996,0.620829077454499,0.379170922545501,0.86,0.14,1.0,0.0
s1340-NL,0,0.9999999915360291,8.463972962635208e-09,0.8878496417451829,0.11215035825481717,0.9330430621334351,0.06695693786656477,0.93,0.07,1.0,0.0
s1360-L,0,1.0,1.25948558117595e-18,0.989973070306285,0.010026929693715,0.9768836537161011,0.02311634628389873,0.9,0.1,1.0,0.0
s1360-NL,0,1.0,1.1185545080796203e-15,0.9909078822344718,0.009092117765528212,0.9869436780761891,0.013056321923810989,0.67,0.33,0.0,1.0
s1370-L,0,0.9999965993225131,3.4006774848709997e-06,0.8341770714731509,0.16582292852684904,0.8700450592780431,0.12995494072195693,0.69,0.31,1.0,0.0
s1370-NL,0,0.99932721090759,0.0006727890924136393,0.5959588431488899,0.4040411568511101,0.6329617851935192,0.3670382148064808,0.65,0.35,0.0,1.0
s1380-L,0,0.9999999999999716,2.825913508145274e-14,0.9801082817644453,0.019891718235554662,0.9567196226795692,0.04328037732043084,0.99,0.01,1.0,0.0
s1380-NL,0,1.0,9.199680178990519e-17,0.9828894992573769,0.0171105007426231,0.9861784657426574,0.01382153425734254,0.94,0.06,1.0,0.0
s1420-L,0,0.9999994324467897,5.675532042516185e-07,0.6954219194282518,0.30457808057174823,0.6012964481640568,0.3987035518359432,0.73,0.27,1.0,0.0
s1420-NL,0,0.9999999999996305,3.727930661463316e-13,0.7699196205717305,0.23008037942826953,0.8804998582785842,0.11950014172141572,0.81,0.19,1.0,0.0
s1430-L,0,0.9999999999999005,9.812966447624388e-14,0.9226501877594859,0.07734981224051407,0.9330554599790454,0.06694454002095476,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,1.1852275361062931e-20,0.9575574692106709,0.04244253078932913,0.9426604694581202,0.05733953054187974,0.95,0.05,1.0,0.0
s1480-L,0,0.9999999999969447,3.0526162903698893e-12,0.8015345178646126,0.1984654821353874,0.5699525797603172,0.43004742023968273,0.8,0.2,1.0,0.0
s1480-NL,0,0.99533177374928,0.004668226250712903,0.5272642142714253,0.47273578572857466,0.6980947887149347,0.3019052112850652,0.59,0.41,0.0,1.0
s1490-L,0,7.906889352249774e-09,0.9999999920931089,0.35226096540296215,0.6477390345970379,0.46442500146105836,0.5355749985389416,0.31,0.69,0.0,1.0
s1490-NL,0,0.9997130463709635,0.0002869536290426963,0.7940054904457027,0.20599450955429735,0.7388463668261565,0.2611536331738433,0.7,0.3,0.0,1.0
s1500-L,0,1.0,4.385665661076195e-18,0.9434841676985551,0.05651583230144488,0.75205873752962,0.24794126247037995,0.9,0.1,1.0,0.0
s1500-NL,0,1.0,1.5690457168359625e-22,0.9585809656864757,0.041419034313524394,0.904798619140697,0.0952013808593032,0.92,0.08,1.0,0.0
s1510-L,0,1.0,5.233898062953917e-17,0.9443413043890378,0.05565869561096214,0.9642170705236396,0.03578292947636042,0.88,0.12,1.0,0.0
s1510-NL,0,1.0,1.2948554081017143e-23,0.9934204108263658,0.006579589173634187,0.9917571631695513,0.008242836830448711,0.96,0.04,1.0,0.0
s1520-L,0,7.84446388531407e-05,0.999921555361148,0.5765962885170819,0.42340371148291817,0.8783541558011111,0.12164584419888877,0.68,0.32,1.0,0.0
1740-L,1,1.200089584866866e-05,0.9999879991041545,0.6482302921370247,0.3517697078629754,0.8582715429079775,0.1417284570920225,0.66,0.34,1.0,0.0
2160-L,1,7.808794119065199e-19,1.0,0.05126388439689855,0.9487361156031014,0.09532626301641293,0.9046737369835872,0.02,0.98,0.0,1.0
2250-L,1,0.9982262323102981,0.0017737676896954274,0.8703069758635509,0.12969302413644918,0.894011650107147,0.10598834989285302,0.67,0.33,1.0,0.0
