Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.999657576087588,0.0003424239123993284,0.6514025899179265,0.3485974100820735,0.4803330079137765,0.5196669920862236,0.58,0.42,0.0,1.0
5310-LM1,0,6.250345729672063e-05,0.9999374965427121,0.5657830368936054,0.4342169631063945,0.42635764842368934,0.5736423515763105,0.46,0.54,1.0,0.0
5320-LM1,0,0.9997351513911509,0.000264848608836683,0.6580840175739817,0.34191598242601823,0.5556992781145117,0.4443007218854883,0.59,0.41,0.0,1.0
5330-LM1,1,0.9602325730386335,0.039767426961378895,0.6459759513172818,0.35402404868271814,0.4407020878679778,0.5592979121320222,0.63,0.37,1.0,0.0
5340-LM1,0,0.9999999912731994,8.726808583426677e-09,0.8082881246088378,0.19171187539116222,0.8899552092755058,0.11004479072449411,0.82,0.18,1.0,0.0
5350-LM1,0,0.9999999999999432,6.574194015684144e-14,0.8221111213309606,0.1778888786690393,0.8336745937203403,0.1663254062796598,0.85,0.15,1.0,0.0
5360-LM1,0,0.9997881131140017,0.00021188688598733165,0.6840225473319532,0.31597745266804683,0.6586747526991543,0.3413252473008455,0.61,0.39,1.0,0.0
5370-LM1,0,0.9999666601201224,3.333987987085201e-05,0.7390464563096761,0.2609535436903238,0.8306482797636814,0.16935172023631864,0.59,0.41,1.0,0.0
5380-LM1,1,0.6524119371580198,0.34758806284196847,0.5925161307834981,0.407483869216502,0.4675592166170026,0.5324407833829975,0.51,0.49,1.0,0.0
5390-LM1,1,0.8341745784307076,0.1658254215692953,0.5697307328685286,0.43026926713147146,0.5332753259584972,0.4667246740415027,0.41,0.59,0.0,1.0
5400-LM1,0,0.9999999598560984,4.014388750956663e-08,0.8106428056622621,0.18935719433773787,0.8375664521882205,0.1624335478117794,0.71,0.29,1.0,0.0
5410-LM1,0,0.9999999990361346,9.638580998254103e-10,0.7827294621908348,0.21727053780916514,0.7487199731140258,0.2512800268859744,0.79,0.21,1.0,0.0
5430-LM1,0,0.9999999895261737,1.047381264745917e-08,0.7021608257496936,0.2978391742503064,0.7203929969507251,0.27960700304927477,0.61,0.39,1.0,0.0
