Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,1.1041957966604673e-07,0.9999998895804215,0.021412060161625,0.978587939838375,0.03104488801232564,0.9689551119876741,0.17,0.83,1.0,0.0
c4640b-L,1,3.293976406850478e-06,0.9999967060235911,0.41356728846485125,0.5864327115351488,0.7648102755360819,0.23518972446391806,0.29,0.71,0.0,1.0
p1030-L,1,0.9856961663816232,0.014303833618377827,0.9098979442604531,0.09010205573954688,0.9836741912292499,0.016325808770750065,0.54,0.46,0.0,1.0
p1030b-L,1,1.427391484378897e-07,0.9999998572608493,0.18795594569765672,0.8120440543023433,0.28493188819239884,0.7150681118076012,0.34,0.66,0.0,1.0
p1220-L,1,0.9999984929566623,1.5070433398849014e-06,0.8184817919915717,0.18151820800842833,0.6368404127084146,0.36315958729158526,0.83,0.17,0.0,1.0
p1230-L,1,0.9992774885293451,0.0007225114706582165,0.9360888256578794,0.06391117434212062,0.8786755772818868,0.12132442271811304,0.67,0.33,0.0,1.0
p1230b-L,1,0.8752136859912135,0.12478631400878966,0.8907515848706242,0.10924841512937582,0.8854628104871192,0.11453718951288085,0.67,0.33,1.0,0.0
p1300-L,1,0.9999995800839969,4.199160054212205e-07,0.9653943302831755,0.03460566971682458,0.94763795538324,0.052362044616759945,0.96,0.04,1.0,0.0
p1300b-L,1,0.917088428399765,0.08291157160023402,0.7641350344115244,0.23586496558847556,0.6931816278400995,0.30681837215990027,0.8,0.2,1.0,0.0
p1310-L,1,0.0017330631329770206,0.9982669368670231,0.7717964360378601,0.22820356396213992,0.7499209155810131,0.25007908441898696,0.52,0.48,1.0,0.0
p1310b-L,1,0.00012910031231494346,0.9998708996876865,0.7913669635190068,0.20863303648099313,0.8590500085225222,0.14094999147747767,0.53,0.47,1.0,0.0
p1390-L,1,2.2056511295937917e-06,0.9999977943488669,0.02772903935781046,0.9722709606421895,0.09010943040239268,0.9098905695976074,0.31,0.69,0.0,1.0
p1390b-L,1,0.002827620492723876,0.9971723795072738,0.20868541661223738,0.7913145833877626,0.19753885606019625,0.802461143939804,0.77,0.23,1.0,0.0
p1400-L,1,0.9999999537814059,4.621859116642352e-08,0.9991853344907763,0.0008146655092237125,0.9993888583870177,0.0006111416129822581,0.98,0.02,1.0,0.0
p1400b-L,1,0.9999999999169269,8.307418411973052e-11,0.9949810307154288,0.0050189692845712406,0.993538621212664,0.006461378787335968,0.99,0.01,1.0,0.0
p1440-L,1,2.185819727253358e-09,0.9999999978141787,0.7338070765756426,0.26619292342435735,0.9289178768009335,0.07108212319906662,0.25,0.75,0.0,1.0
p1440-NL,0,0.9993813210367679,0.0006186789632324351,0.9498162078348646,0.05018379216513533,0.9287753727315377,0.07122462726846239,0.77,0.23,1.0,0.0
p1440b-NL,0,0.9747871506942467,0.025212849305750667,0.9805969964245452,0.019403003575454738,0.975464734625626,0.024535265374374074,0.8,0.2,0.0,1.0
p1470-NL,0,0.9999996582646433,3.4173535321262186e-07,0.9726005531365435,0.02739944686345647,0.9942329530227648,0.005767046977235136,0.86,0.14,1.0,0.0
p1470b-NL,0,0.9999998669489134,1.3305108485373984e-07,0.41953458880040706,0.5804654111995929,0.9011769784125637,0.09882302158743615,0.79,0.21,1.0,0.0
p1530-NL,0,0.9999988510203109,1.1489796880541541e-06,0.9963343104601917,0.0036656895398083124,0.9990306077049805,0.0009693922950194502,0.67,0.33,0.0,1.0
p1530b-NL,0,8.067659700374101e-08,0.9999999193234036,0.41390438883502534,0.5860956111649747,0.8204266881111603,0.17957331188883946,0.18,0.82,0.0,1.0
p1630-NL,0,0.9999096870624631,9.031293753352851e-05,0.5748896222235558,0.4251103777764442,0.41789793525453184,0.5821020647454683,0.73,0.27,1.0,0.0
