Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5420-LM1,1,0.0012539844957689021,0.9987460155042308,0.0014603075649983754,0.9985396924350016,0.013585202423125017,0.9864147975768749,0.14,0.86,0.0,1.0
5440-LM1,0,0.11552071381648336,0.8844792861835153,0.2806738926585278,0.7193261073414722,0.24188908384625693,0.7581109161537432,0.48,0.52,1.0,0.0
5450-LM1,0,0.9991686690181838,0.0008313309818164616,0.9998115810970138,0.0001884189029861398,0.9810335575553532,0.018966442444646858,0.93,0.07,1.0,0.0
5460-LM1,0,0.9768281836438428,0.023171816356156533,0.997912905232962,0.002087094767037935,0.9485999274192785,0.0514000725807217,0.66,0.34,1.0,0.0
5470-LM1,1,0.03240109608099578,0.9675989039190044,0.4691623089958037,0.5308376910041963,0.37351244753167295,0.626487552468327,0.31,0.69,1.0,0.0
5480-LM1,0,0.427570121512594,0.5724298784874059,0.6379542412304291,0.36204575876957085,0.30550453890683693,0.694495461093163,0.67,0.33,0.0,1.0
5490-LM1,0,0.9999967130076712,3.286992328635447e-06,0.9997587936957024,0.00024120630429754394,0.9828191537586702,0.017180846241329706,1.0,0.0,1.0,0.0
5500-LM1,0,0.5959776065268412,0.40402239347315866,0.9993112609370166,0.0006887390629833752,0.9593449745459779,0.040655025454022026,0.9,0.1,1.0,0.0
5510-LM1,1,0.5268827621194487,0.47311723788055177,0.5862992304328196,0.41370076956718044,0.35019559819796037,0.6498044018020395,0.5,0.5,0.0,1.0
5520-LM1,0,0.9990011062250215,0.0009988937749786132,0.998851209164471,0.0011487908355289767,0.9553136345861787,0.044686365413821226,0.93,0.07,1.0,0.0
5530-LM1,0,0.8448417516224068,0.15515824837759312,0.9370892651220121,0.06291073487798796,0.7019645112929112,0.2980354887070885,0.62,0.38,0.0,1.0
5540-LM1,1,0.880308271294725,0.11969172870527577,0.972558996405048,0.027441003594952013,0.8454311195950158,0.15456888040498412,0.54,0.46,0.0,1.0
5550-LM1,0,0.9999721991104914,2.7800889508701825e-05,0.9999675196794426,3.248032055737977e-05,0.9942251110193259,0.005774888980673983,0.97,0.03,1.0,0.0
