Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,3.632483530541219e-05,0.9999636751646886,0.30812388513348543,0.6918761148665146,0.43599072498165387,0.5640092750183461,0.5,0.5,1.0,0.0
5440-LM1,0,0.6695721117525452,0.33042788824746355,0.8396042771708861,0.16039572282911385,0.732742915607271,0.2672570843927288,0.59,0.41,1.0,0.0
5450-LM1,0,0.9535163078885508,0.04648369211144523,0.8164291660591241,0.1835708339408759,0.7532811064923992,0.2467188935076007,0.69,0.31,1.0,0.0
5460-LM1,0,0.9998469234209864,0.00015307657902622682,0.9180681371361925,0.08193186286380748,0.7923074354132289,0.20769256458677146,0.75,0.25,1.0,0.0
5470-LM1,1,2.0591932552118338e-10,0.9999999997940847,0.17369031585992767,0.8263096841400723,0.2864451756930268,0.7135548243069735,0.35,0.65,1.0,0.0
5480-LM1,0,0.0042627950152341245,0.9957372049847518,0.5962779627877557,0.4037220372122443,0.5735453235724135,0.4264546764275865,0.64,0.36,1.0,0.0
5490-LM1,0,0.9999999999536442,4.635112046928461e-11,0.9407220069805259,0.059277993019474104,0.8048955160552089,0.19510448394479094,0.85,0.15,1.0,0.0
5500-LM1,0,0.9999999999999716,3.0617533713181473e-14,0.9777287741415469,0.02227122585845308,0.8391326318905803,0.1608673681094198,0.89,0.11,1.0,0.0
5510-LM1,1,0.8921879128050744,0.10781208719493326,0.8618974673533836,0.13810253264661643,0.7988310826207543,0.20116891737924597,0.63,0.37,0.0,1.0
5520-LM1,0,0.9999984226648101,1.57733519261477e-06,0.8971200856264987,0.10287991437350134,0.7405013053168217,0.25949869468317865,0.79,0.21,1.0,0.0
5530-LM1,0,0.9914315641862611,0.008568435813733614,0.7977526282925729,0.20224737170742707,0.7050243241679472,0.29497567583205264,0.78,0.22,1.0,0.0
5540-LM1,1,0.9999999999417923,5.820781360234926e-11,0.9560425145863343,0.043957485413665766,0.8670032909425558,0.13299670905744404,0.75,0.25,1.0,0.0
5550-LM1,0,1.0,1.3336214400789836e-14,0.9725655804649188,0.027434419535081224,0.8473098579593118,0.15269014204068843,0.89,0.11,1.0,0.0
