Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,0.5210712898553425,0.47892871014465743,0.8027883717855635,0.19721162821443655,0.8090282467133006,0.1909717532866993,0.66,0.34,0.0,1.0
c4640b-L,1,0.9283526743614052,0.07164732563859481,0.8555094033937924,0.1444905966062075,0.8621231576400193,0.1378768423599805,0.83,0.17,1.0,0.0
p1030-L,1,0.12530165298045548,0.8746983470195445,0.5552689432527613,0.4447310567472386,0.5227701236470592,0.47722987635294084,0.07,0.93,0.0,1.0
p1030b-L,1,0.12530165298045548,0.8746983470195445,0.06081161255223777,0.9391883874477622,0.038819740137755875,0.9611802598622441,0.29,0.71,0.0,1.0
p1220-L,1,0.8605323488024887,0.13946765119751123,0.784788794154212,0.215211205845788,0.7909727883983658,0.209027211601634,0.78,0.22,1.0,0.0
p1230-L,1,0.8605323488024887,0.13946765119751123,0.8115483656797677,0.1884516343202322,0.8176536243076193,0.18234637569238069,0.95,0.05,1.0,0.0
p1230b-L,1,0.9283526743614052,0.07164732563859481,0.8998978386335329,0.1001021613664671,0.906568277191152,0.09343172280884798,0.93,0.07,1.0,0.0
p1300-L,1,0.8605323488024887,0.13946765119751123,0.8477886331746165,0.15221136682538344,0.8535560637612459,0.1464439362387541,0.86,0.14,1.0,0.0
p1300b-L,1,0.8605323488024887,0.13946765119751123,0.7250079116437484,0.27499208835625155,0.716992461285807,0.28300753871419315,0.24,0.76,0.0,1.0
p1310-L,1,0.34127844162365006,0.6587215583763499,0.6581541119453849,0.34184588805461513,0.6428490429849847,0.3571509570150153,0.61,0.39,1.0,0.0
p1310b-L,1,0.8605323488024887,0.13946765119751123,0.7411612743260196,0.25883872567398036,0.7414519371514097,0.2585480628485903,0.3,0.7,1.0,0.0
p1390-L,1,0.6304541779438124,0.3695458220561876,0.7803663780365813,0.21963362196341873,0.7756685740539516,0.22433142594604855,0.85,0.15,1.0,0.0
p1390b-L,1,0.8605323488024887,0.13946765119751123,0.8423813442324226,0.15761865576757733,0.8456408741391754,0.1543591258608247,0.49,0.51,0.0,1.0
p1400-L,1,0.8605323488024887,0.13946765119751123,0.8175868907768967,0.1824131092231033,0.8236813220076671,0.1763186779923329,0.99,0.01,1.0,0.0
p1400b-L,1,0.8605323488024887,0.13946765119751123,0.777139701536955,0.22286029846304503,0.7820513857102308,0.2179486142897694,0.63,0.37,0.0,1.0
p1440-L,1,0.6304541779438124,0.3695458220561876,0.6852833188389966,0.3147166811610033,0.6476819675814826,0.3523180324185174,0.9,0.1,1.0,0.0
p1440-NL,0,0.8605323488024887,0.13946765119751123,0.8110105712939606,0.1889894287060394,0.8192596196132769,0.18074038038672308,1.0,0.0,1.0,0.0
p1440b-NL,0,0.9283526743614052,0.07164732563859481,0.861685356879353,0.13831464312064706,0.8700170837973896,0.1299829162026106,0.94,0.06,1.0,0.0
p1470-NL,0,0.8605323488024887,0.13946765119751123,0.8279701061791279,0.1720298938208721,0.8311421307131286,0.16885786928687155,0.92,0.08,1.0,0.0
p1470b-NL,0,0.6304541779438124,0.3695458220561876,0.833505689958105,0.166494310041895,0.8339113821841441,0.16608861781585588,0.91,0.09,1.0,0.0
p1530-NL,0,0.8605323488024887,0.13946765119751123,0.8859710099200365,0.11402899007996352,0.8949793810299894,0.10502061897001053,0.85,0.15,1.0,0.0
p1530b-NL,0,0.6304541779438124,0.3695458220561876,0.702037660700332,0.2979623392996679,0.6902205432381491,0.30977945676185087,0.47,0.53,1.0,0.0
p1630-NL,0,0.8605323488024887,0.13946765119751123,0.8735039452685396,0.12649605473146044,0.8831940014940259,0.11680599850597413,0.68,0.32,1.0,0.0
p1630b-NL,0,0.8605323488024887,0.13946765119751123,0.8779680358842048,0.1220319641157952,0.8881873869298452,0.11181261307015479,0.73,0.27,0.0,1.0
p1650-NL,0,0.6304541779438124,0.3695458220561876,0.6750662077010707,0.3249337922989292,0.6489663311656502,0.3510336688343497,0.89,0.11,1.0,0.0
p1650b-NL,0,0.9283526743614052,0.07164732563859481,0.9607326433796003,0.03926735662039972,0.963112526655354,0.03688747334464602,0.95,0.05,1.0,0.0
p1710-NL,0,0.8605323488024887,0.13946765119751123,0.8223366016180268,0.17766339838197318,0.8238823651563835,0.17611763484361645,0.62,0.38,1.0,0.0
p1710b-NL,0,0.8605323488024887,0.13946765119751123,0.7996316089711862,0.2003683910288138,0.8010944584571105,0.19890554154288942,0.87,0.13,1.0,0.0
p4760-NL,0,0.34127844162365006,0.6587215583763499,0.6189973767766735,0.38100262322332645,0.6129386014833919,0.3870613985166081,0.72,0.28,1.0,0.0
p4760b-NL,0,0.8605323488024887,0.13946765119751123,0.7520380325288067,0.24796196747119323,0.7560816422821112,0.2439183577178886,0.26,0.74,1.0,0.0
s1000-L,0,0.9283526743614052,0.07164732563859481,0.9107002413165074,0.08929975868349256,0.9185812983023611,0.08141870169763911,1.0,0.0,1.0,0.0
s1000-NL,0,0.8605323488024887,0.13946765119751123,0.8893464863954046,0.11065351360459545,0.8998702304489041,0.10012976955109607,0.97,0.03,1.0,0.0
s1010-L,0,0.9283526743614052,0.07164732563859481,0.9510736707209136,0.0489263292790864,0.9557324844500257,0.04426751554997428,0.95,0.05,1.0,0.0
s1010-NL,0,0.8605323488024887,0.13946765119751123,0.890143824425403,0.10985617557459701,0.9000665168581273,0.09993348314187284,0.95,0.05,1.0,0.0
s1040-L,0,0.8605323488024887,0.13946765119751123,0.8695572018901692,0.1304427981098309,0.8796551735794101,0.1203448264205899,0.99,0.01,1.0,0.0
s1040-NL,0,0.9283526743614052,0.07164732563859481,0.9554451291112316,0.04455487088876842,0.959880588145587,0.04011941185441298,0.99,0.01,1.0,0.0
s1050-L,0,0.9283526743614052,0.07164732563859481,0.8866391327217792,0.11336086727822085,0.8956962359512126,0.10430376404878731,0.94,0.06,1.0,0.0
s1050-NL,0,0.8605323488024887,0.13946765119751123,0.8807141636806024,0.11928583631939761,0.8915039548074936,0.10849604519250632,0.78,0.22,1.0,0.0
s1080-L,0,0.8605323488024887,0.13946765119751123,0.8668210040190539,0.13317899598094604,0.8758290074909081,0.12417099250909187,0.72,0.28,1.0,0.0
s1080-NL,0,0.8605323488024887,0.13946765119751123,0.8653611519407517,0.13463884805924833,0.8745147885258552,0.12548521147414482,0.87,0.13,1.0,0.0
s1090-L,0,0.8605323488024887,0.13946765119751123,0.7744077487620832,0.22559225123791682,0.774950227590459,0.22504977240954085,1.0,0.0,1.0,0.0
s1090-NL,0,0.9283526743614052,0.07164732563859481,0.9334086100697079,0.06659138993029214,0.9399552517716493,0.06004474822835067,1.0,0.0,1.0,0.0
s1130-L,0,0.8605323488024887,0.13946765119751123,0.8865382179188362,0.11346178208116377,0.8969514077949852,0.10304859220501493,0.96,0.04,1.0,0.0
s1130-NL,0,0.8605323488024887,0.13946765119751123,0.8902342275670376,0.10976577243296236,0.9004513105646792,0.09954868943532064,1.0,0.0,1.0,0.0
