Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,2.110528767080646e-13,0.9999999999997868,0.14770311072543463,0.8522968892745654,0.017655634620438454,0.9823443653795616,0.31,0.69,0.0,1.0
Lfp5260,1,0.9999933277946889,6.672205309135252e-06,0.8037316507489636,0.1962683492510364,0.8530858164539561,0.14691418354604371,0.57,0.43,1.0,0.0
Lfp5470,1,5.87711892514904e-17,1.0,0.09751118075267118,0.9024888192473288,0.024367907206811108,0.9756320927931887,0.24,0.76,0.0,1.0
Lfp5480,1,6.054475537167699e-11,0.9999999999394618,0.30368422841737164,0.6963157715826284,0.12382155018374623,0.8761784498162539,0.42,0.58,0.0,1.0
Lfp5510,1,0.0014467749505894813,0.9985532250494169,0.5838287042809707,0.41617129571902933,0.5219153352649968,0.4780846647350032,0.37,0.63,1.0,0.0
Lfs5290,0,0.12130695822265986,0.87869304177734,0.6135118427284489,0.38648815727155106,0.5890230683783336,0.4109769316216662,0.64,0.36,1.0,0.0
Lfs5300,0,0.9998670689354506,0.00013293106455474494,0.8447600452512207,0.15523995474877927,0.8688588255918068,0.13114117440819306,0.78,0.22,1.0,0.0
Lfs5340,0,0.9263855113937872,0.07361448860621854,0.7291855340167461,0.2708144659832538,0.8002158758488033,0.19978412415119656,0.65,0.35,1.0,0.0
Lfs5350,0,1.0,3.6182691960191206e-16,0.9622357236584702,0.037764276341529825,0.9828618559980665,0.017138144001933506,0.84,0.16,1.0,0.0
Lfs5370,0,0.34317715718937497,0.6568228428106231,0.6897856439327674,0.31021435606723263,0.6885976130880184,0.3114023869119818,0.64,0.36,0.0,1.0
Lfs5410,0,0.9999999992685673,7.314397879629126e-10,0.8899643685149347,0.11003563148506532,0.9230500635342056,0.07694993646579447,0.76,0.24,1.0,0.0
Lfs5450,0,0.9999839261170134,1.6073882985553713e-05,0.875996183903551,0.12400381609644899,0.941801965991237,0.05819803400876299,0.75,0.25,1.0,0.0
Lfs5500,0,1.0,1.782207567911729e-18,0.9708486755882285,0.029151324411771446,0.9896164450366987,0.010383554963301154,0.9,0.1,1.0,0.0
