Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.000324253489665443,0.9996757465103336,0.1288566781760162,0.8711433218239838,0.2661801358394751,0.7338198641605249,0.19,0.81,0.0,1.0
Lfsp5420,1,2.828705051881074e-05,0.9999717129494803,0.28280705087403724,0.7171929491259628,0.409909732175826,0.5900902678241738,0.25,0.75,0.0,1.0
Lfsp5440,1,0.6412518078460964,0.35874819215390313,0.4510934103436073,0.5489065896563927,0.41889246558453314,0.5811075344154669,0.72,0.28,1.0,0.0
Lfx5330,1,0.9847643562011479,0.015235643798853261,0.9344499566257861,0.06555004337421384,0.977968935459021,0.022031064540979164,0.77,0.23,1.0,0.0
Lnl5490,0,0.9995899747494889,0.0004100252505118933,0.9376899592756068,0.062310040724393216,0.960865418630062,0.03913458136993795,0.94,0.06,1.0,0.0
Lnl5550,0,0.9999907743035611,9.225696438378864e-06,0.9878859989403531,0.012114001059646934,0.9952100165336948,0.004789983466305279,0.88,0.12,1.0,0.0
5230-LM1,0,0.9999976180377335,2.381962266955437e-06,0.980026118124782,0.019973881875217977,0.9850528552061919,0.014947144793808131,0.98,0.02,1.0,0.0
5240-LM1,0,0.999972328843733,2.7671156266594574e-05,0.9920137227443488,0.007986277255651139,0.9972477269636548,0.00275227303634514,0.96,0.04,1.0,0.0
5250-LM1,1,3.549891767339543e-05,0.9999645010823273,0.04964614551104607,0.9503538544889539,0.06700487339103306,0.9329951266089671,0.2,0.8,0.0,1.0
5260-LM1,0,0.999686339191528,0.00031366080847130786,0.9519661979624428,0.04803380203755721,0.9236089111704587,0.07639108882954122,0.74,0.26,0.0,1.0
5270-LM1,0,0.0014198909696551913,0.9985801090303454,0.17978285541403005,0.82021714458597,0.08333647751742013,0.91666352248258,0.4,0.6,1.0,0.0
5290-LM1,0,0.3069078355541814,0.6930921644458172,0.8990108650577842,0.10098913494221586,0.8791848540968802,0.12081514590311988,0.72,0.28,1.0,0.0
5300-LM1,0,0.9976386928808013,0.002361307119200069,0.9098285349354512,0.09017146506454875,0.9143414689548535,0.08565853104514617,0.82,0.18,1.0,0.0
