Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.6243363194298475,0.37566368057013994,0.2565368305944181,0.7434631694055819,0.3483938660712973,0.6516061339287028,0.58,0.42,0.0,1.0
5310-LM1,0,1.7788275742213846e-10,0.9999999998221085,0.2616243380923129,0.7383756619076871,0.36261025050549145,0.6373897494945084,0.34,0.66,1.0,0.0
5320-LM1,0,0.9999993475252748,6.524747224357782e-07,0.9883427655548299,0.011657234445170075,0.7687853927158597,0.23121460728414028,0.59,0.41,1.0,0.0
5330-LM1,1,8.085863450670891e-07,0.9999991914136644,0.22013972394639358,0.7798602760536064,0.27491106741337207,0.7250889325866278,0.53,0.47,0.0,1.0
5340-LM1,0,1.0,1.5282238709485959e-15,0.9999943604178557,5.639582144247033e-06,0.9884209902365497,0.011579009763450245,0.78,0.22,1.0,0.0
5350-LM1,0,1.0,1.2017793592519538e-21,0.9999970445466473,2.955453352716384e-06,0.9906192913028046,0.0093807086971955,0.85,0.15,1.0,0.0
5360-LM1,0,0.9999999965512814,3.448723071641107e-09,0.994181834532801,0.005818165467199077,0.8468297698626882,0.15317023013731174,0.61,0.39,1.0,0.0
5370-LM1,0,0.9999993977680043,6.022319846033035e-07,0.9986430434569353,0.0013569565430646528,0.9226042785570212,0.07739572144297883,0.66,0.34,0.0,1.0
5380-LM1,1,0.0006372913494420957,0.9993627086505548,0.016112108610832454,0.9838878913891675,0.12418740158863974,0.8758125984113603,0.5,0.5,0.0,1.0
5390-LM1,1,0.9896524683522756,0.010347531647710595,0.29430896451815536,0.7056910354818446,0.26486165587344435,0.7351383441265558,0.49,0.51,0.0,1.0
5400-LM1,0,0.9999999999999432,4.519550430094463e-14,0.9997534502733909,0.00024654972660908967,0.9458013342254328,0.05419866577456712,0.82,0.18,1.0,0.0
5410-LM1,0,1.0,8.996809448199363e-17,0.9999912474076571,8.75259234294646e-06,0.9853212609373622,0.014678739062637787,0.73,0.27,0.0,1.0
5430-LM1,0,0.9999999999538431,4.614489135086218e-11,0.9774460126029182,0.022553987397081848,0.7390024108357485,0.2609975891642515,0.65,0.35,1.0,0.0
