Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,8.035469266719271e-05,0.9999196453073341,0.40747398324592976,0.5925260167540702,0.5,0.5,0.24,0.76,0.0,1.0
c4640b-L,1,0.041916248706696455,0.9580837512933065,0.053798325838683825,0.9462016741613162,0.1814515501050714,0.8185484498949286,0.4,0.6,0.0,1.0
p1030-L,1,0.7768045783333638,0.22319542166663675,0.9850545462431544,0.014945453756845679,0.8676411726036147,0.1323588273963853,0.69,0.31,1.0,0.0
p1030b-L,1,3.428071296183661e-05,0.9999657192870397,0.026739535701548522,0.9732604642984515,0.11431537025194448,0.8856846297480557,0.41,0.59,1.0,0.0
p1220-L,1,0.9885407008452667,0.011459299154734405,0.9847178450148876,0.015282154985112383,0.8758524782704158,0.12414752172958424,0.86,0.14,1.0,0.0
p1230-L,1,0.9687129586761739,0.031287041323826516,0.7508751288730733,0.24912487112692674,0.43864370537857195,0.561356294621428,0.81,0.19,1.0,0.0
p1230b-L,1,0.994863185259599,0.0051368147404002975,0.9980065815404183,0.001993418459581675,0.9601701153644017,0.039829884635598375,0.84,0.16,1.0,0.0
p1300-L,1,0.9991178128436932,0.0008821871563041687,0.9816677849810306,0.018332215018969474,0.8517490349950378,0.14825096500496204,0.95,0.05,1.0,0.0
p1300b-L,1,0.997347857300617,0.002652142699383685,0.4435195619536556,0.5564804380463444,0.37759412378591944,0.6224058762140805,0.73,0.27,1.0,0.0
p1310-L,1,0.9221824311876762,0.07781756881232434,0.15377180178465621,0.8462281982153438,0.18488038111904093,0.8151196188809591,0.55,0.45,1.0,0.0
p1310b-L,1,0.9999888894660434,1.1110533953931751e-05,0.9940028630845118,0.00599713691548824,0.9119674395630596,0.08803256043694035,0.81,0.19,1.0,0.0
p1390-L,1,0.1341452970338992,0.8658547029661043,0.22682153490554546,0.7731784650944545,0.14009490245239634,0.8599050975476038,0.65,0.35,1.0,0.0
p1390b-L,1,0.13783287462493254,0.8621671253750709,0.8326430502389409,0.16735694976105908,0.629713090442413,0.37028690955758714,0.71,0.29,1.0,0.0
p1400-L,1,0.9999705107750279,2.9489224969793196e-05,0.9993832113938418,0.0006167886061581836,0.9759529531975634,0.02404704680243669,0.91,0.09,0.0,1.0
p1400b-L,1,0.9999992261271632,7.738728382728677e-07,0.9998603168225513,0.0001396831774486836,0.9910674506384514,0.008932549361548626,0.9,0.1,1.0,0.0
p1440-L,1,0.6379794837231229,0.36202051627688003,0.16183253846746326,0.8381674615325367,0.15528116006819997,0.8447188399318001,0.49,0.51,1.0,0.0
p1440-NL,0,0.9999458915596452,5.4108440354751325e-05,0.9996856389079313,0.0003143610920687011,0.9811372459658814,0.01886275403411854,0.94,0.06,1.0,0.0
p1440b-NL,0,0.9997164310040776,0.000283568995923555,0.9999185905638807,8.140943611936079e-05,0.9966409753095794,0.0033590246904206846,0.85,0.15,1.0,0.0
p1470-NL,0,0.9214447442208636,0.07855525577913901,0.9995861109374977,0.0004138890625022405,0.9895359943197513,0.01046400568024872,0.83,0.17,1.0,0.0
p1470b-NL,0,0.916421463429739,0.08357853657026083,0.31889562750165423,0.6811043724983458,0.43578927026179937,0.5642107297382006,0.75,0.25,1.0,0.0
p1530-NL,0,0.9999979091608049,2.0908391936210896e-06,0.9999976118094092,2.3881905908123535e-06,0.9993809667281304,0.0006190332718695333,0.84,0.16,1.0,0.0
p1530b-NL,0,0.00015240354825396998,0.9998475964517457,0.251739438925909,0.748260561074091,0.323591297020991,0.6764087029790091,0.19,0.81,0.0,1.0
p1630-NL,0,0.8902097060693919,0.10979029393060871,0.8012829086301704,0.19871709136982962,0.6130325413447588,0.38696745865524107,0.74,0.26,0.0,1.0
p1630b-NL,0,0.99152627143167,0.008473728568329711,0.9973819371094658,0.002618062890534283,0.9469945764832309,0.053005423516768985,0.9,0.1,1.0,0.0
p1650-NL,0,0.988629259770543,0.011370740229456631,0.9972809702802927,0.002719029719707306,0.9590865218715954,0.040913478128404596,0.61,0.39,1.0,0.0
p1650b-NL,0,0.9098398900963929,0.09016010990360968,0.44528099694671686,0.5547190030532831,0.3666143703035681,0.6333856296964319,0.58,0.42,1.0,0.0
p1710-NL,0,0.9999975618582568,2.4381417438188567e-06,0.9994874238091517,0.0005125761908483091,0.9862741187654086,0.013725881234591399,0.74,0.26,1.0,0.0
p1710b-NL,0,0.9998884028756463,0.00011159712435246258,0.9980229834765901,0.0019770165234099155,0.9763015117545462,0.02369848824545395,0.88,0.12,1.0,0.0
p4760-NL,0,0.3917905107087749,0.6082094892912242,0.9631027047006387,0.03689729529936123,0.7798507970716535,0.22014920292834644,0.77,0.23,1.0,0.0
p4760b-NL,0,0.9978994307393101,0.00210056926068785,0.9953937864319837,0.004606213568016314,0.8321540480487519,0.16784595195124774,0.82,0.18,1.0,0.0
s1000-L,0,0.9997901880651641,0.00020981193483308273,0.9990942551259567,0.0009057448740432658,0.9567692478732714,0.04323075212672861,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999997816021339,2.1839786555773505e-07,0.9999884982364774,1.1501763522642326e-05,0.9981660757478064,0.0018339242521935516,0.96,0.04,1.0,0.0
