Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9262547436798755,0.07374525632012414,0.619572724571485,0.380427275428515,0.4568293150619796,0.5431706849380202,0.59,0.41,1.0,0.0
5070-NL,0,0.9999920569245352,7.943075464482158e-06,0.89381787906218,0.10618212093781994,0.8693053804268505,0.13069461957314962,0.99,0.01,1.0,0.0
Afs5230,0,0.9996793454510451,0.00032065454895348214,0.5867012128810885,0.4132987871189115,0.2490127409699424,0.7509872590300578,0.72,0.28,1.0,0.0
Afs5240,0,0.49616428852409383,0.503835711475905,0.5680948637510801,0.43190513624891996,0.506593869359171,0.4934061306408291,0.58,0.42,1.0,0.0
Afs5270,0,0.9947121693615133,0.0052878306384860786,0.8542143398350068,0.1457856601649932,0.9124098852831295,0.08759011471687041,0.96,0.04,1.0,0.0
Afs5350,0,0.9998172906592734,0.00018270934072636563,0.7669775549349471,0.23302244506505287,0.6278452458647191,0.3721547541352809,0.72,0.28,1.0,0.0
Afs5360,0,0.9999819991874443,1.8000812554993234e-05,0.9525103326227841,0.04748966737721598,0.9547669006022677,0.04523309939773232,0.99,0.01,1.0,0.0
Afs5370,0,0.9151289431066821,0.08487105689331742,0.7324224807170248,0.2675775192829753,0.9020326453703729,0.09796735462962716,0.55,0.45,1.0,0.0
Afs5400,0,0.9869049141054947,0.013095085894505538,0.9105965071206445,0.08940349287935549,0.9707494709508044,0.029250529049195576,0.88,0.12,1.0,0.0
Afs5410,0,0.00028023060428581227,0.9997197693957153,0.09582971128193651,0.9041702887180635,0.03942201801082993,0.9605779819891699,0.18,0.82,0.0,1.0
Afs5490,0,0.9999991406110096,8.593889902384601e-07,0.9359720405690884,0.06402795943091158,0.9275449896246484,0.07245501037535163,1.0,0.0,1.0,0.0
Afs5530,0,0.022783799361111204,0.9772162006388905,0.4544425928091069,0.5455574071908931,0.24408816321703203,0.7559118367829679,0.52,0.48,1.0,0.0
Afsp5480,1,0.012231271229924939,0.9877687287700736,0.2849274052311044,0.7150725947688956,0.13733714780155695,0.8626628521984432,0.29,0.71,0.0,1.0
Afsp5500,1,0.9999993915941378,6.084058623658246e-07,0.959391425466292,0.04060857453370799,0.9235487269476189,0.07645127305238114,0.99,0.01,1.0,0.0
Afsp5550,1,0.9999992999933197,7.000066808756088e-07,0.947740274689879,0.052259725310121005,0.9728465846540851,0.027153415345914787,0.91,0.09,1.0,0.0
Afx5330,1,9.64874523106214e-05,0.9999035125476899,0.06904907605180244,0.9309509239481976,0.27941262964681285,0.7205873703531873,0.09,0.91,0.0,1.0
5230-AA18,0,0.9999963953951938,3.6046048055286927e-06,0.8767508612624831,0.12324913873751686,0.7941552498980086,0.20584475010199144,0.9,0.1,1.0,0.0
5240-AA18,0,0.9957987706709206,0.004201229329079375,0.8303158323774765,0.1696841676225235,0.8512798705712642,0.14872012942873586,0.71,0.29,1.0,0.0
5250-AA18,1,2.451002598313805e-06,0.9999975489974008,0.07886086300546313,0.9211391369945369,0.03351364063785482,0.9664863593621452,0.07,0.93,0.0,1.0
5260-AA18,0,0.061975335263563296,0.9380246647364359,0.5372581435924437,0.4627418564075562,0.40364669291141614,0.5963533070885839,0.25,0.75,0.0,1.0
5270-AA18,0,0.9978530511023543,0.0021469488976464447,0.8654088559990334,0.13459114400096658,0.9428862133301562,0.057113786669843826,0.97,0.03,1.0,0.0
5280-AA18,1,0.0656006795986221,0.9343993204013771,0.5109586161330135,0.48904138386698653,0.6570137680462477,0.3429862319537523,0.73,0.27,1.0,0.0
5290-AA18,0,0.0005290606991837979,0.9994709393008168,0.432258126199751,0.567741873800249,0.5707737973326106,0.4292262026673895,0.25,0.75,0.0,1.0
5300-AA18,0,0.9999764323705733,2.3567629427536225e-05,0.9062821880015236,0.09371781199847644,0.9132656284762917,0.08673437152370818,0.84,0.16,1.0,0.0
5310-AA18,1,0.00756306287782112,0.9924369371221778,0.4751462675774639,0.5248537324225361,0.6918297839427024,0.3081702160572975,0.26,0.74,0.0,1.0
5320-AA18,1,0.47873837612505044,0.5212616238749505,0.6926453061408109,0.3073546938591892,0.6575725170862621,0.34242748291373787,0.68,0.32,1.0,0.0
5330-AA18,1,0.42123092324828765,0.5787690767517127,0.6556082627525344,0.3443917372474657,0.8391038396988777,0.16089616030112242,0.52,0.48,0.0,1.0
5340-AA18,0,0.646165186900076,0.35383481309992487,0.7377803770323745,0.2622196229676254,0.8601094871364287,0.1398905128635713,0.81,0.19,1.0,0.0
5350-AA18,0,0.9998706437489208,0.00012935625107866953,0.845549351919358,0.154450648080642,0.9012010613282667,0.09879893867173323,0.76,0.24,1.0,0.0
5360-AA18,0,0.9999010122007524,9.898779924691535e-05,0.9009189512239154,0.09908104877608456,0.9256123828212789,0.07438761717872121,1.0,0.0,1.0,0.0
5370-AA18,0,0.9160205276040179,0.0839794723959836,0.7816320572311738,0.21836794276882623,0.8640013543941507,0.13599864560584923,0.64,0.36,1.0,0.0
5380-AA18,1,0.038352712646152975,0.9616472873538471,0.5913315572417266,0.40866844275827335,0.7105080508290227,0.28949194917097726,0.38,0.62,0.0,1.0
5390-AA18,0,0.8131600836246768,0.18683991637532316,0.5679070648642945,0.4320929351357054,0.5886300812923279,0.4113699187076721,0.42,0.58,0.0,1.0
5400-AA18,0,0.9998292009801766,0.00017079901982318098,0.9128883536462741,0.08711164635372592,0.9554472473047566,0.04455275269524329,0.94,0.06,1.0,0.0
5410-AA18,1,0.9967998598184918,0.003200140181507422,0.6915762635557101,0.30842373644428994,0.742320830154306,0.25767916984569383,0.71,0.29,1.0,0.0
5420-AA18,1,2.4513268483901185e-06,0.9999975486731525,0.17739437517979917,0.8226056248202008,0.4067360007289746,0.5932639992710255,0.06,0.94,0.0,1.0
5430-AA18,0,0.9999761287486676,2.3871251332492455e-05,0.9196469645639743,0.08035303543602569,0.9374329184863773,0.06256708151362274,0.97,0.03,1.0,0.0
5440-AA18,1,0.0678925479895945,0.9321074520104062,0.6158827081490923,0.3841172918509077,0.6939692296021363,0.30603077039786397,0.64,0.36,1.0,0.0
5450-AA18,1,8.175077726072464e-06,0.9999918249222735,0.18926342972536148,0.8107365702746385,0.0765847952060654,0.9234152047939347,0.27,0.73,0.0,1.0
5460-AA18,0,0.9395056676315114,0.06049433236848868,0.6709606159121768,0.32903938408782324,0.7120839460431968,0.28791605395680325,0.71,0.29,1.0,0.0
5470-AA18,0,0.9953542019120921,0.004645798087907374,0.8128881064733713,0.18711189352662871,0.8593233200126627,0.14067667998733743,0.89,0.11,1.0,0.0
5480-AA18,0,0.004593455609586345,0.9954065443904138,0.42380962912384657,0.5761903708761534,0.5904072054225701,0.40959279457743003,0.28,0.72,0.0,1.0
5490-AA18,0,0.9999940038290273,5.996170972958654e-06,0.9361938015197122,0.06380619848028785,0.9152431421654053,0.08475685783459463,0.86,0.14,0.0,1.0
5500-AA18,0,0.9999997813031908,2.1869680925389583e-07,0.9690724375457418,0.030927562454258244,0.9321561275075636,0.06784387249243647,1.0,0.0,1.0,0.0
5510-AA18,0,0.007132404669367383,0.9928675953306325,0.49502752496202196,0.504972475037978,0.7881198726683617,0.21188012733163833,0.4,0.6,1.0,0.0
5530-AA18,0,0.9832569810649187,0.016743018935083,0.8214083694261785,0.17859163057382157,0.9154379781496638,0.08456202185033632,0.76,0.24,1.0,0.0
5540-AA18,1,0.9247852555307757,0.07521474446922413,0.6436151679072063,0.3563848320927937,0.6432377193768052,0.3567622806231947,0.56,0.44,0.0,1.0
5550-AA18,1,0.999999758106977,2.4189302277327957e-07,0.9739870935958644,0.026012906404135564,0.9780966459775853,0.021903354022414657,0.98,0.02,1.0,0.0
