Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,2.6208815733823975e-05,0.9999737911842692,0.15435924500478837,0.8456407549952116,0.2994554014673585,0.7005445985326416,0.39,0.61,0.0,1.0
Lfsp5420,1,1.4654468655748862e-07,0.9999998534553179,0.23650139268200676,0.7634986073179932,0.35412587994894884,0.6458741200510513,0.42,0.58,0.0,1.0
Lfsp5440,1,0.9999900027980074,9.997201989941489e-06,0.7970540728612151,0.20294592713878493,0.7733860636097528,0.22661393639024713,0.7,0.3,1.0,0.0
Lfx5330,1,0.9119877862471557,0.08801221375283776,0.5847159308311524,0.41528406916884764,0.5908127049101459,0.4091872950898541,0.65,0.35,1.0,0.0
Lnl5490,0,1.0,5.591019928433354e-15,0.960352272980603,0.039647727019396964,0.895186542654754,0.10481345734524623,0.98,0.02,1.0,0.0
Lnl5550,0,0.999999856779151,1.4322085928312945e-07,0.9261671495227579,0.07383285047724207,0.8543496252911577,0.14565037470884215,0.73,0.27,1.0,0.0
5230-LM1,0,1.0,5.52462441642132e-15,0.9229935308624094,0.07700646913759057,0.8753022060206709,0.12469779397932916,0.91,0.09,1.0,0.0
5240-LM1,0,0.9999999999764384,2.355070199887261e-11,0.9369423834594863,0.06305761654051366,0.90706165655888,0.09293834344112012,0.82,0.18,1.0,0.0
5250-LM1,1,0.002772799523659617,0.9972272004763497,0.2837525785666881,0.7162474214333119,0.5493305370292579,0.450669462970742,0.46,0.54,0.0,1.0
5260-LM1,0,0.6131809258287534,0.38681907417125233,0.6162031709287475,0.38379682907125245,0.4658326419895481,0.5341673580104519,0.59,0.41,1.0,0.0
5270-LM1,0,6.112563194052305e-11,0.9999999999388649,0.134776900283757,0.865223099716243,0.26349697162466595,0.7365030283753344,0.27,0.73,0.0,1.0
5290-LM1,0,1.7445908421641774e-06,0.9999982554091543,0.4487474719038157,0.5512525280961843,0.5851995300462677,0.41480046995373226,0.54,0.46,0.0,1.0
5300-LM1,0,0.999999999021469,9.785289655969282e-10,0.8638710014064264,0.13612899859357358,0.8381756470123936,0.16182435298760633,0.78,0.22,1.0,0.0
