Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.395651718312967,0.6043482816870331,0.674043133620242,0.32595686637975796,0.6920374366228284,0.3079625633771716,0.3,0.7,0.0,1.0
s1550-L,0,0.9676495671937759,0.03235043280622393,0.8119883554012373,0.18801164459876277,0.8652004077373712,0.13479959226262883,0.67,0.33,1.0,0.0
s1550-NL,0,0.9676495671937759,0.03235043280622393,0.7792919543768474,0.22070804562315263,0.83190228930096,0.16809771069903992,0.94,0.06,1.0,0.0
s1580-L,0,0.7263253265916727,0.27367467340832746,0.5793204019980343,0.4206795980019658,0.6104251981576108,0.38957480184238924,0.51,0.49,0.0,1.0
s1580-NL,0,0.27884655015927406,0.7211534498407259,0.523242318009028,0.476757681990972,0.5325013218470261,0.467498678152974,0.36,0.64,0.0,1.0
s1610-L,0,0.8806466795888853,0.11935332041111484,0.78456861849019,0.21543138150981,0.8094545999601003,0.1905454000398997,0.83,0.17,1.0,0.0
s1610-NL,0,0.9676495671937759,0.03235043280622393,0.8804570302540597,0.11954296974594031,0.9257899869707551,0.07421001302924483,0.9,0.1,1.0,0.0
s1620-L,0,0.9676495671937759,0.03235043280622393,0.784381504023723,0.21561849597627697,0.8266013956597322,0.17339860434026774,0.95,0.05,1.0,0.0
s1620-NL,0,0.8806466795888853,0.11935332041111484,0.7516752224649663,0.24832477753503374,0.7699337378416586,0.23006626215834153,1.0,0.0,1.0,0.0
s1660-L,0,0.7263253265916727,0.27367467340832746,0.7527468560486389,0.24725314395136114,0.805509069222585,0.19449093077741483,0.61,0.39,0.0,1.0
s1660-NL,0,0.9676495671937759,0.03235043280622393,0.8789208596967573,0.12107914030324274,0.9204903431403159,0.07950965685968427,0.99,0.01,1.0,0.0
s1690-L,0,0.9676495671937759,0.03235043280622393,0.8208144666277513,0.17918553337224874,0.8801344625176317,0.11986553748236842,0.77,0.23,0.0,1.0
s1690-NL,0,0.9676495671937759,0.03235043280622393,0.7870705645190404,0.21292943548095955,0.8166512457315716,0.18334875426842828,0.91,0.09,1.0,0.0
s1920-L,0,0.7263253265916727,0.27367467340832746,0.735111544595961,0.26488845540403905,0.7859739171719338,0.21402608282806618,0.39,0.61,0.0,1.0
s1920-NL,0,0.9676495671937759,0.03235043280622393,0.8179338145729632,0.1820661854270368,0.8794574779180758,0.12054252208192395,0.79,0.21,0.0,1.0
