Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,6.980753478851761e-08,0.9999999301924649,0.007309755345975555,0.9926902446540244,0.09649762341870999,0.90350237658129,0.08,0.92,0.0,1.0
c1540-NL,0,0.9999989299436335,1.070056368224155e-06,0.9141582645764759,0.08584173542352408,0.8800659507754456,0.11993404922455443,0.9,0.1,1.0,0.0
c1540b-L,1,0.22113534754950018,0.7788646524505014,0.47854541109867443,0.5214545889013256,0.6083068792196652,0.3916931207803346,0.62,0.38,1.0,0.0
c1540b-NL,0,0.9999986469409686,1.3530590311872554e-06,0.9303159939935658,0.06968400600643417,0.8437544987895172,0.15624550121048286,0.91,0.09,1.0,0.0
c1560-L,1,8.640096720614634e-09,0.9999999913599034,0.005688003828973054,0.994311996171027,1.7655139658092927e-05,0.9999823448603419,0.2,0.8,0.0,1.0
c1560-NL,0,0.00033335187493929453,0.9996666481250602,0.32106910500155894,0.6789308949984411,0.4167356878752582,0.5832643121247418,0.33,0.67,0.0,1.0
c1560b-L,1,8.223320258854564e-09,0.9999999917766793,0.016697706243352317,0.9833022937566477,0.012306904452251868,0.9876930955477483,0.14,0.86,0.0,1.0
c1560b-NL,0,0.020436984909314865,0.9795630150906868,0.4077908091599217,0.5922091908400783,0.5470008445762055,0.4529991554237947,0.39,0.61,0.0,1.0
c1590-L,1,0.007190196080780148,0.9928098039192215,0.3153791961021426,0.6846208038978574,0.37304634996696534,0.6269536500330347,0.34,0.66,0.0,1.0
c1590-NL,0,0.9725661945744536,0.02743380542554574,0.8219986706214155,0.17800132937858448,0.7618473198085336,0.23815268019146651,0.77,0.23,1.0,0.0
c1590b-L,1,1.697712581532901e-08,0.9999999830228746,0.053585568499330716,0.9464144315006693,0.04699959937835017,0.9530004006216498,0.06,0.94,0.0,1.0
