Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.5478136155264189,0.45218638447358145,0.655888833657446,0.34411116634255395,0.6570831123842538,0.3429168876157463,0.47,0.53,0.0,1.0
s1550-L,0,0.9938421565887792,0.006157843411220533,0.8526148278988677,0.14738517210113236,0.8128546585218996,0.18714534147810036,0.98,0.02,1.0,0.0
s1550-NL,0,0.9873851842000598,0.012614815799940098,0.7819128776181112,0.21808712238188876,0.7391444699791545,0.26085553002084555,0.87,0.13,1.0,0.0
s1580-L,0,0.7726719446537413,0.22732805534625847,0.6204898257517582,0.3795101742482419,0.624989985813649,0.375010014186351,0.57,0.43,0.0,1.0
s1580-NL,0,0.2135802717140612,0.786419728285939,0.31505413150385686,0.6849458684961431,0.28308896918742893,0.716911030812571,0.19,0.81,0.0,1.0
s1610-L,0,0.8882131674117291,0.11178683258827057,0.8160199519669535,0.18398004803304643,0.7711255306472202,0.22887446935278002,0.84,0.16,1.0,0.0
s1610-NL,0,0.968221269619912,0.031778730380088015,0.88728990535673,0.11271009464326992,0.858230333969019,0.14176966603098087,0.99,0.01,1.0,0.0
s1620-L,0,0.9898482095601789,0.010151790439820731,0.862185928614113,0.137814071385887,0.8231788169042893,0.17682118309571096,0.99,0.01,1.0,0.0
s1620-NL,0,0.9693857151355132,0.030614284864486706,0.8906274999259338,0.10937250007406618,0.824433131078119,0.17556686892188095,0.97,0.03,1.0,0.0
s1660-L,0,0.9192860177960968,0.08071398220390323,0.8404345751813495,0.15956542481865055,0.8216939879611923,0.1783060120388078,0.89,0.11,0.0,1.0
s1660-NL,0,0.9921811739685393,0.00781882603146047,0.9239694095287595,0.07603059047124053,0.8739810142003294,0.12601898579967066,0.89,0.11,1.0,0.0
s1690-L,0,0.9922698753871014,0.00773012461289841,0.889281654806256,0.11071834519374402,0.8871030701251568,0.11289692987484326,0.92,0.08,1.0,0.0
s1690-NL,0,0.9688653446152434,0.031134655384756522,0.8548533937420125,0.14514660625798745,0.7944422168892925,0.20555778311070774,0.89,0.11,1.0,0.0
s1920-L,0,0.7450420522655862,0.25495794773441344,0.7589705293980602,0.24102947060193974,0.785553941676641,0.21444605832335897,0.59,0.41,0.0,1.0
s1920-NL,0,0.9922698753871014,0.00773012461289841,0.8862775002437174,0.11372249975628254,0.8603421847378294,0.13965781526217078,0.94,0.06,1.0,0.0
s4190-L,0,0.9492433177859383,0.05075668221406131,0.9542042283187546,0.04579577168124542,0.9186072362092774,0.08139276379072241,0.88,0.12,1.0,0.0
s4190-NL,0,0.997682794597545,0.0023172054024551587,0.9580573707839654,0.04194262921603461,0.938736652816106,0.06126334718389403,0.92,0.08,1.0,0.0
s4570-L,0,0.9678655525850557,0.03213444741494439,0.946532772296711,0.05346722770328907,0.91435916250778,0.08564083749221987,0.93,0.07,1.0,0.0
s4570-NL,0,0.9922698753871014,0.00773012461289841,0.9308663390766921,0.06913366092330782,0.8983185825918778,0.10168141740812202,0.9,0.1,1.0,0.0
1740-NL,0,0.9158073575371354,0.08419264246286412,0.7489579305033538,0.25104206949664626,0.6822749082146302,0.31772509178536973,0.73,0.27,1.0,0.0
2160-NL,0,0.9545642192256231,0.045435780774377,0.6767951297539947,0.3232048702460053,0.5736965465491776,0.42630345345082254,0.79,0.21,1.0,0.0
2250-NL,0,0.9693857151355132,0.030614284864486706,0.8110338911863955,0.18896610881360448,0.7400418826383226,0.2599581173616775,0.92,0.08,1.0,0.0
4220-L,1,0.14107949867625807,0.8589205013237422,0.3337873700484002,0.6662126299515998,0.3406967453665354,0.6593032546334648,0.31,0.69,0.0,1.0
4220-NL,0,0.9772913912589172,0.02270860874108267,0.9126388625043811,0.08736113749561887,0.8178857501490056,0.18211424985099448,0.84,0.16,1.0,0.0
4270-L,1,0.03752287612962256,0.9624771238703774,0.34986984250885556,0.6501301574911444,0.3457310006945744,0.6542689993054257,0.17,0.83,0.0,1.0
4270-NL,0,0.6225596927494311,0.3774403072505687,0.6866006415306856,0.31339935846931444,0.600593516098711,0.39940648390128913,0.76,0.24,1.0,0.0
4360-L,1,0.07378052897547431,0.9262194710245254,0.16076697756003422,0.8392330224399658,0.13512201197042628,0.8648779880295737,0.33,0.67,0.0,1.0
4360-NL,0,0.9921811739685393,0.00781882603146047,0.9285836553187248,0.07141634468127517,0.8825665167784298,0.11743348322157027,0.95,0.05,1.0,0.0
4370-L,1,0.06925936321696055,0.9307406367830395,0.4395546424263471,0.5604453575736529,0.41727799752375994,0.58272200247624,0.32,0.68,1.0,0.0
4370-NL,0,0.9938421565887792,0.006157843411220533,0.790425203173996,0.20957479682600402,0.7373025311418331,0.26269746885816736,0.98,0.02,1.0,0.0
4380-L,1,0.10885774631401096,0.891142253685989,0.49014824691714676,0.5098517530828532,0.48451198103402493,0.5154880189659752,0.35,0.65,0.0,1.0
4380-NL,0,0.9347264560161701,0.06527354398382983,0.8502730689947955,0.14972693100520454,0.7918586654949421,0.20814133450505812,0.86,0.14,1.0,0.0
4400-L,1,0.04043841667543447,0.9595615833245651,0.21743142069565569,0.7825685793043443,0.30989148675052075,0.6901085132494793,0.14,0.86,0.0,1.0
