Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.0006558101880427173,0.9993441898119549,0.6119337835101424,0.38806621648985756,0.5440030067917959,0.45599699320820397,0.6,0.4,1.0,0.0
Lfs5520,0,1.0,4.084428108148744e-16,0.9999920955159638,7.904484036188187e-06,0.971808118316242,0.028191881683757993,0.89,0.11,1.0,0.0
Lfsp5270,1,4.2167259553649556e-08,0.9999999578327285,0.9988017768896608,0.0011982231103392854,0.8958431639946575,0.10415683600534255,0.69,0.31,0.0,1.0
Lfsp5280,1,0.0005935476189322382,0.99940645238107,0.0017283134505015063,0.9982716865494985,0.11059608170158954,0.8894039182984105,0.44,0.56,0.0,1.0
Lfsp5310,1,5.2522189422030926e-14,0.9999999999999432,0.018180617878020056,0.9818193821219799,0.2661172882145202,0.7338827117854798,0.47,0.53,0.0,1.0
Lfsp5320,1,0.9999999999963052,3.687755159552575e-12,0.9997423196233032,0.00025768037669685897,0.905233319384045,0.09476668061595485,0.81,0.19,0.0,1.0
Lnl5230,0,1.0,8.851608658148615e-17,0.9999906580086735,9.34199132652212e-06,0.9651597854543981,0.034840214545602016,0.93,0.07,1.0,0.0
Lnl5240,0,0.9999999999999716,3.5444094565566316e-14,0.9999998945769076,1.0542309237201056e-07,0.9927546610278916,0.007245338972108474,0.84,0.16,1.0,0.0
Lnl5360,0,1.0,4.440063860579395e-16,0.9999961125920415,3.887407958532903e-06,0.9783050879435032,0.021694912056496735,0.88,0.12,1.0,0.0
Lnl5380,0,1.8677583105359072e-12,0.9999999999981242,0.009544796123684196,0.9904552038763158,0.24373631544336125,0.7562636845566387,0.51,0.49,0.0,1.0
Lnl5400,0,0.9999999802265338,1.977347687628043e-08,0.9988876449413486,0.0011123550586514075,0.904331563649886,0.09566843635011402,0.75,0.25,1.0,0.0
Lnl5430,0,1.0,6.965434519416856e-15,0.9999973019979198,2.6980020801608217e-06,0.9797255786086526,0.0202744213913473,0.82,0.18,0.0,1.0
Lnl5460,0,0.9873388693609237,0.012661130639084533,0.9997242317574896,0.00027576824251039997,0.9352578859451034,0.06474211405489673,0.83,0.17,1.0,0.0
