Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.5606090634582058,0.43939093654179395,0.062199522825654,0.937800477174346,0.05334889715168817,0.9466511028483118,0.05,0.95,0.0,1.0
5070-NL,0,0.8219268759374837,0.17807312406251638,0.7945049212647685,0.2054950787352315,0.8094992819441653,0.19050071805583452,0.63,0.37,1.0,0.0
Afs5230,0,0.5606090634582058,0.43939093654179395,0.6162235594964711,0.38377644050352894,0.6185289101305997,0.3814710898694003,0.65,0.35,1.0,0.0
Afs5240,0,0.4296607239330323,0.5703392760669681,0.6194397907118339,0.3805602092881661,0.6352309379058694,0.36476906209413046,0.65,0.35,1.0,0.0
Afs5270,0,0.4296607239330323,0.5703392760669681,0.7870528084320999,0.21294719156790007,0.8141049647651377,0.1858950352348624,0.65,0.35,1.0,0.0
Afs5350,0,0.1337965807712162,0.866203419228784,0.14161413736951134,0.8583858626304887,0.11436623506461283,0.8856337649353873,0.21,0.79,0.0,1.0
Afs5360,0,0.4296607239330323,0.5703392760669681,0.7427397253676155,0.25726027463238454,0.7642882498295583,0.23571175017044188,0.87,0.13,1.0,0.0
Afs5370,0,0.3584779740361856,0.6415220259638146,0.2002460339470663,0.7997539660529337,0.1427013926366998,0.8572986073633001,0.25,0.75,0.0,1.0
Afs5400,0,0.4296607239330323,0.5703392760669681,0.69322456441319,0.30677543558681,0.7078493240401641,0.2921506759598358,0.51,0.49,1.0,0.0
Afs5410,0,0.1337965807712162,0.866203419228784,0.024610633041520336,0.9753893669584797,0.015441981488631325,0.9845580185113688,0.04,0.96,0.0,1.0
Afs5490,0,0.8865853626055625,0.11341463739443741,0.8841957572514056,0.11580424274859433,0.9011260034395157,0.0988739965604846,0.38,0.62,0.0,1.0
Afs5530,0,0.1337965807712162,0.866203419228784,0.11876909989969486,0.8812309001003051,0.09458324568531627,0.9054167543146837,0.19,0.81,0.0,1.0
Afsp5480,1,0.5606090634582058,0.43939093654179395,0.3356197975638845,0.6643802024361155,0.32019081150666506,0.6798091884933349,0.57,0.43,1.0,0.0
Afsp5500,1,0.8865853626055625,0.11341463739443741,0.7787567902051642,0.2212432097948358,0.7927499489445503,0.20725005105544975,0.38,0.62,0.0,1.0
Afsp5550,1,0.8219268759374837,0.17807312406251638,0.8732976979993768,0.12670230200062313,0.8935701365152342,0.10642986348476559,0.65,0.35,1.0,0.0
Afx5330,1,0.4862268590939448,0.5137731409060552,0.11717814032773444,0.8828218596722656,0.07374493548368043,0.9262550645163196,0.03,0.97,0.0,1.0
5230-AA18,0,0.8865853626055625,0.11341463739443741,0.8302923207057644,0.16970767929423553,0.8497914621235464,0.15020853787645363,0.6,0.4,1.0,0.0
5240-AA18,0,0.8219268759374837,0.17807312406251638,0.7952807340934269,0.20471926590657305,0.815786249779551,0.18421375022044878,0.85,0.15,1.0,0.0
5250-AA18,1,0.1337965807712162,0.866203419228784,0.0656654206313414,0.9343345793686586,0.03835377211875374,0.9616462278812463,0.04,0.96,0.0,1.0
