Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.003398366038483601,0.9966016339615167,0.46417001071405917,0.5358299892859408,0.6240971753752912,0.3759028246247088,0.13,0.87,0.0,1.0
Lfsp5420,1,0.0008814273557125936,0.9991185726442872,0.3432962785545892,0.6567037214454108,0.6153713696450164,0.3846286303549836,0.4,0.6,0.0,1.0
Lfsp5440,1,0.966320344276448,0.033679655723552485,0.7651225697502172,0.23487743024978278,0.6180060750295684,0.3819939249704316,0.82,0.18,1.0,0.0
Lfx5330,1,0.9983257628598898,0.0016742371401101469,0.8789285643324631,0.12107143566753692,0.7084767629327806,0.2915232370672195,0.92,0.08,1.0,0.0
Lnl5490,0,0.99983724753292,0.0001627524670802799,0.9490018404492998,0.05099815955070022,0.7791447445238965,0.22085525547610355,1.0,0.0,1.0,0.0
Lnl5550,0,0.9992926570569375,0.0007073429430628551,0.9720872682957129,0.027912731704287114,0.856994813762778,0.14300518623722214,0.82,0.18,1.0,0.0
5230-LM1,0,0.9749154082513647,0.025084591748635206,0.7561856812138552,0.24381431878614473,0.6641725724880312,0.33582742751196876,0.98,0.02,1.0,0.0
5240-LM1,0,0.9659787615694795,0.03402123843052005,0.6603872067660659,0.3396127932339341,0.57935778726518,0.4206422127348201,0.78,0.22,1.0,0.0
5250-LM1,1,0.05852101181814173,0.9414789881818586,0.3858521465234668,0.6141478534765332,0.5501714051959941,0.4498285948040059,0.67,0.33,1.0,0.0
5260-LM1,0,0.6908018140608323,0.30919818593916837,0.7667186944039385,0.23328130559606153,0.764358040182852,0.23564195981714808,0.52,0.48,0.0,1.0
5270-LM1,0,0.013401642601324554,0.9865983573986761,0.13595723432460372,0.8640427656753963,0.3412554954785185,0.6587445045214815,0.37,0.63,0.0,1.0
5290-LM1,0,0.02546252491069531,0.9745374750893049,0.11255197192015054,0.8874480280798495,0.39312034955628555,0.6068796504437144,0.37,0.63,0.0,1.0
5300-LM1,0,0.6987267418368306,0.30127325816316863,0.6177232976013223,0.3822767023986777,0.5432960661757442,0.4567039338242558,0.41,0.59,0.0,1.0
