Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.9949750345026355,0.005024965497364313,0.575077764841444,0.4249222351585559,0.5435179897315529,0.4564820102684471,0.61,0.39,0.0,1.0
5310-LM1,0,0.0003820579274092658,0.9996179420725904,0.46425943024890626,0.5357405697510937,0.5149022529473317,0.48509774705266834,0.43,0.57,0.0,1.0
5320-LM1,0,0.56930623067125,0.43069376932874753,0.6880139171067696,0.3119860828932303,0.4657776528546723,0.5342223471453277,0.55,0.45,1.0,0.0
5330-LM1,1,0.029562259187558657,0.9704377408124478,0.7937370681897282,0.20626293181027175,0.7627874482744379,0.2372125517255624,0.57,0.43,1.0,0.0
5340-LM1,0,0.9999487729223299,5.1227077663397004e-05,0.8456518302558573,0.15434816974414264,0.7865042485395046,0.21349575146049554,0.79,0.21,1.0,0.0
5350-LM1,0,0.9997383024805375,0.00026169751946948167,0.9360528380524423,0.06394716194755769,0.831956294573717,0.16804370542628314,0.8,0.2,1.0,0.0
5360-LM1,0,0.9994511607689336,0.0005488392310665609,0.781785226024622,0.21821477397537806,0.7422270470787057,0.2577729529212946,0.58,0.42,0.0,1.0
5370-LM1,0,0.05192326114376831,0.9480767388562333,0.5942876179058453,0.4057123820941547,0.5718433589578835,0.4281566410421164,0.59,0.41,0.0,1.0
5380-LM1,1,0.3254243082077435,0.6745756917922611,0.47772800305798624,0.5222719969420138,0.4693775664670891,0.5306224335329108,0.41,0.59,1.0,0.0
5390-LM1,1,0.5082578514003587,0.4917421485996429,0.6221544255314687,0.3778455744685313,0.6101300324052114,0.3898699675947886,0.49,0.51,1.0,0.0
5400-LM1,0,0.9824199549907334,0.017580045009260553,0.7738665515941796,0.2261334484058204,0.6988117111162896,0.3011882888837103,0.69,0.31,1.0,0.0
5410-LM1,0,0.9999684324830334,3.156751696073927e-05,0.8203525256878254,0.17964747431217468,0.7627524517359586,0.23724754826404146,0.8,0.2,0.0,1.0
5430-LM1,0,0.9999864857255144,1.3514274485738758e-05,0.8254154815589658,0.17458451844103418,0.743780184277964,0.256219815722036,0.87,0.13,1.0,0.0
