Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.5111464259457306,0.48885357405426955,0.24990366398553343,0.7500963360144666,0.33965669493610595,0.6603433050638942,0.29,0.71,0.0,1.0
5070-NL,0,0.9920301274220651,0.007969872577934743,0.9633337155521469,0.03666628444785313,0.9570657180390089,0.042934281960991014,0.96,0.04,1.0,0.0
Afs5230,0,0.387268752932822,0.6127312470671771,0.18208424369546694,0.8179157563045331,0.18312261882286723,0.8168773811771329,0.26,0.74,0.0,1.0
Afs5240,0,0.026842452065581206,0.9731575479344189,0.20470178643804615,0.7952982135619538,0.34241141775722206,0.6575885822427778,0.26,0.74,0.0,1.0
Afs5270,0,0.7922901690748486,0.20770983092515166,0.9038184420988109,0.09618155790118915,0.9044276775363878,0.09557232246361233,0.9,0.1,1.0,0.0
Afs5350,0,0.7922901690748486,0.20770983092515166,0.7359041707636003,0.2640958292363998,0.7830374689482967,0.21696253105170313,0.83,0.17,1.0,0.0
Afs5360,0,0.7922901690748486,0.20770983092515166,0.9819251473100642,0.018074852689935802,0.9779331319167411,0.022066868083258973,0.93,0.07,1.0,0.0
Afs5370,0,0.9791249328896577,0.02087506711034228,0.9298470818652355,0.0701529181347645,0.9199945586766295,0.08000544132337059,0.83,0.17,1.0,0.0
Afs5400,0,0.1264524845705932,0.8735475154294072,0.9040193883051537,0.09598061169484624,0.9013236558575002,0.09867634414249984,0.94,0.06,1.0,0.0
Afs5410,0,0.004193751888244862,0.9958062481117551,0.01817551251560867,0.9818244874843913,0.06228671069482332,0.9377132893051767,0.07,0.93,0.0,1.0
Afs5490,0,0.9920301274220651,0.007969872577934743,0.9817999482616974,0.018200051738302647,0.9757640395159692,0.024235960484030754,0.98,0.02,1.0,0.0
Afs5530,0,0.0031748572438307396,0.9968251427561692,0.17110190480865584,0.8288980951913442,0.21164296217426815,0.7883570378257321,0.25,0.75,0.0,1.0
Afsp5480,1,0.030766060452448854,0.9692339395475507,0.03736039283833503,0.962639607161665,0.14012537001909994,0.8598746299809,0.21,0.79,0.0,1.0
Afsp5500,1,0.9920301274220651,0.007969872577934743,0.9891824193967125,0.010817580603287573,0.9846418184525135,0.01535818154748648,0.92,0.08,1.0,0.0
Afsp5550,1,0.9791249328896577,0.02087506711034228,0.9782728283163166,0.021727171683683388,0.9724835647816013,0.027516435218398715,0.75,0.25,0.0,1.0
Afx5330,1,0.2857147226349939,0.7142852773650061,0.11757554147528704,0.882424458524713,0.12101371007470631,0.8789862899252937,0.09,0.91,0.0,1.0
5230-AA18,0,0.8859992028996782,0.11400079710032192,0.80812144178309,0.19187855821691008,0.789032655808745,0.21096734419125468,0.53,0.47,0.0,1.0
5240-AA18,0,0.4700351450713934,0.5299648549286063,0.5479395111844849,0.452060488815515,0.6354578267189411,0.364542173281059,0.33,0.67,0.0,1.0
5250-AA18,1,0.005855566694266398,0.9941444333057337,0.011886624936908285,0.9881133750630917,0.01223165286019531,0.9877683471398044,0.25,0.75,0.0,1.0
5260-AA18,0,0.4251992419580338,0.574800758041966,0.4248246242045016,0.5751753757954984,0.3875644181301031,0.6124355818698968,0.25,0.75,0.0,1.0
5270-AA18,0,0.6331692849062196,0.3668307150937807,0.7446881153555974,0.2553118846444026,0.7825636538243427,0.2174363461756573,0.73,0.27,1.0,0.0
5280-AA18,1,0.06820594350715184,0.9317940564928477,0.4530753392929805,0.5469246607070195,0.5375728417697642,0.46242715823023584,0.69,0.31,1.0,0.0
5290-AA18,0,0.2551909381476816,0.7448090618523179,0.4386578106861905,0.5613421893138095,0.45015658562439526,0.5498434143756047,0.24,0.76,1.0,0.0
5300-AA18,0,0.9920301274220651,0.007969872577934743,0.9730473015257705,0.026952698474229507,0.9678392081840551,0.03216079181594491,0.62,0.38,0.0,1.0
5310-AA18,1,0.03282996568729469,0.9671700343127055,0.3389099427792387,0.6610900572207613,0.5245856603574478,0.47541433964255214,0.24,0.76,0.0,1.0
5320-AA18,1,0.3611837806902578,0.638816219309742,0.5011170442105362,0.4988829557894639,0.5688756194196999,0.43112438058029995,0.55,0.45,1.0,0.0
5330-AA18,1,0.03483094549903543,0.9651690545009647,0.3813307021976624,0.6186692978023376,0.3926358450923551,0.6073641549076448,0.2,0.8,0.0,1.0
5340-AA18,0,0.9920301274220651,0.007969872577934743,0.9116931420851855,0.08830685791481453,0.9011449868440347,0.09885501315596515,0.96,0.04,1.0,0.0
5350-AA18,0,0.7922901690748486,0.20770983092515166,0.8272807605873282,0.17271923941267178,0.8316552980769757,0.16834470192302425,0.75,0.25,1.0,0.0
5360-AA18,0,0.9920301274220651,0.007969872577934743,0.9869451115913455,0.013054888408654503,0.9817093280621657,0.018290671937834284,0.97,0.03,1.0,0.0
5370-AA18,0,0.8016214237414783,0.19837857625852182,0.8626595563272749,0.13734044367272516,0.9247066246873339,0.07529337531266607,0.83,0.17,1.0,0.0
5380-AA18,1,0.06318714979410608,0.9368128502058942,0.32307350451136296,0.676926495488637,0.36027080455984833,0.6397291954401516,0.36,0.64,0.0,1.0
5390-AA18,0,0.7734195439272197,0.22658045607278032,0.982886950508456,0.01711304949154405,0.9709310465138056,0.02906895348619426,0.63,0.37,1.0,0.0
5400-AA18,0,0.4700351450713934,0.5299648549286063,0.9052922786607379,0.09470772133926204,0.8979700168273825,0.10202998317261737,0.95,0.05,1.0,0.0
5410-AA18,1,0.7759924074231823,0.22400759257681724,0.319653252440926,0.680346747559074,0.44459074945383187,0.5554092505461683,0.21,0.79,0.0,1.0
5420-AA18,1,0.01766369203570259,0.9823363079642977,0.21658662367472237,0.7834133763252776,0.27085800045206065,0.7291419995479393,0.11,0.89,0.0,1.0
5430-AA18,0,0.9920301274220651,0.007969872577934743,0.9308668911323267,0.06913310886767328,0.9181635091436786,0.08183649085632118,1.0,0.0,1.0,0.0
5440-AA18,1,0.043515828333728225,0.9564841716662714,0.37517201207480666,0.6248279879251933,0.3628118336568433,0.6371881663431567,0.38,0.62,0.0,1.0
5450-AA18,1,0.00772810130873319,0.9922718986912665,0.079654865766836,0.920345134233164,0.10880603386717856,0.8911939661328213,0.29,0.71,0.0,1.0
5460-AA18,0,0.1026896441580586,0.8973103558419421,0.28400904171675645,0.7159909582832436,0.36019261281296866,0.6398073871870313,0.4,0.6,1.0,0.0
5470-AA18,0,0.49776523007753415,0.5022347699224657,0.6110818755322123,0.3889181244677878,0.6997778376898964,0.30022216231010346,0.47,0.53,0.0,1.0
5480-AA18,0,0.048534047523979176,0.9514659524760211,0.3114789073609444,0.6885210926390556,0.387842932411185,0.6121570675888149,0.32,0.68,0.0,1.0
5490-AA18,0,0.9853601794903549,0.014639820509644892,0.9325323210331689,0.06746767896683117,0.9205357871491723,0.07946421285082779,0.82,0.18,1.0,0.0
5500-AA18,0,0.9920301274220651,0.007969872577934743,0.9825717995545213,0.017428200445478666,0.9754349851753412,0.024565014824658643,0.98,0.02,1.0,0.0
5510-AA18,0,0.0682821028058395,0.9317178971941602,0.47775277775325453,0.5222472222467455,0.5704424791402334,0.42955752085976673,0.41,0.59,0.0,1.0
5530-AA18,0,0.01055571303092585,0.989444286969074,0.47807005755243837,0.5219299424475616,0.5748107186642285,0.4251892813357714,0.3,0.7,0.0,1.0
5540-AA18,1,0.9356631399224886,0.06433686007751181,0.9363735402412499,0.06362645975875013,0.9403600430902844,0.05963995690971579,0.55,0.45,0.0,1.0
5550-AA18,1,0.9791249328896577,0.02087506711034228,0.9951330693888726,0.004866930611127455,0.9930964404394421,0.006903559560557916,0.91,0.09,1.0,0.0
