Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999999999051852,9.481538776472643e-11,0.9143136620825665,0.0856863379174335,0.9956145084488619,0.004385491551138103,0.86,0.14,1.0,0.0
5070-NL,0,1.0,8.226755050043254e-22,0.8784276584447943,0.12157234155520565,0.9386394188884049,0.06136058111159542,0.91,0.09,1.0,0.0
Afs5230,0,0.9999998362170422,1.637829454313148e-07,0.712992783701683,0.2870072162983171,0.6439173934572431,0.356082606542757,0.68,0.32,1.0,0.0
Afs5240,0,0.9999999929036676,7.096323379341066e-09,0.7647571543510501,0.23524284564894987,0.6888588934041274,0.3111411065958725,0.81,0.19,1.0,0.0
Afs5270,0,0.9999999975405558,2.4594546319697544e-09,0.8590706519406954,0.1409293480593046,0.9561902042472357,0.043809795752764426,0.69,0.31,1.0,0.0
Afs5350,0,0.9999999999088516,9.115882441612857e-11,0.7785270657555323,0.22147293424446773,0.7719060389118092,0.22809396108819094,0.79,0.21,1.0,0.0
Afs5360,0,1.0,2.0275854813916383e-18,0.8937742970266057,0.10622570297339426,0.9844789848383543,0.01552101516164584,0.87,0.13,1.0,0.0
Afs5370,0,0.0010558275670182523,0.9989441724329944,0.5572992008125277,0.4427007991874723,0.5121564489085073,0.48784355109149274,0.46,0.54,0.0,1.0
Afs5400,0,0.9999999999859881,1.4025488652543807e-11,0.6957922612478633,0.30420773875213664,0.2788268625350479,0.7211731374649523,0.63,0.37,1.0,0.0
Afs5410,0,1.9361153921742835e-18,1.0,0.3270177648382906,0.6729822351617094,0.3558058605131961,0.6441941394868038,0.18,0.82,1.0,0.0
Afs5490,0,1.0,4.0216964165022006e-20,0.903851527264074,0.09614847273592596,0.9875867973177949,0.01241320268220513,0.95,0.05,1.0,0.0
Afs5530,0,0.9916514833550588,0.008348516644940115,0.7029515806356867,0.2970484193643133,0.5537692425027267,0.4462307574972732,0.72,0.28,1.0,0.0
Afsp5480,1,1.7372349268359785e-08,0.9999999826276565,0.38782623301378083,0.6121737669862192,0.013193849902284182,0.986806150097716,0.45,0.55,0.0,1.0
Afsp5500,1,1.0,1.7650493609046205e-18,0.902867354372823,0.097132645627177,0.9910193795095436,0.00898062049045655,0.95,0.05,1.0,0.0
Afsp5550,1,1.0,8.628994711049488e-22,0.8925823518585805,0.10741764814141949,0.964097593260596,0.03590240673940402,0.82,0.18,1.0,0.0
Afx5330,1,4.384015465194018e-30,1.0,0.02841966451376776,0.9715803354862322,6.634286995441132e-07,0.9999993365713005,0.06,0.94,0.0,1.0
5230-AA18,0,1.0,6.851174181724786e-15,0.8649218537034387,0.13507814629656137,0.9039755242606792,0.09602447573932059,0.89,0.11,1.0,0.0
5240-AA18,0,1.0,1.0017181612976324e-15,0.7662925379878344,0.23370746201216563,0.4629572451543154,0.5370427548456846,0.73,0.27,1.0,0.0
5250-AA18,1,1.4780996987174524e-22,1.0,0.23511047249299089,0.7648895275070091,0.005028394226473808,0.994971605773526,0.13,0.87,0.0,1.0
5260-AA18,0,2.779257727507681e-10,0.9999999997220641,0.498422343669608,0.501577656330392,0.8622776363941851,0.13772236360581483,0.44,0.56,0.0,1.0
5270-AA18,0,0.9999998748490179,1.2515098932956336e-07,0.8329420266559935,0.1670579733440065,0.9547323002428925,0.04526769975710752,0.72,0.28,0.0,1.0
5280-AA18,1,2.570049233721809e-13,0.9999999999997442,0.4738133412229153,0.5261866587770847,0.952701848248524,0.04729815175147591,0.4,0.6,0.0,1.0
5290-AA18,0,3.4494492499601735e-14,0.9999999999999716,0.39598648363108957,0.6040135163689104,0.7436285292508092,0.2563714707491906,0.48,0.52,1.0,0.0
5300-AA18,0,0.9999999998481712,1.5182173006601294e-10,0.8234845395562242,0.1765154604437758,0.9107545533136319,0.08924544668636818,0.81,0.19,1.0,0.0
5310-AA18,1,0.0002796267558491106,0.9997203732441522,0.3595864320453862,0.6404135679546138,0.021125584291318444,0.9788744157086817,0.29,0.71,0.0,1.0
5320-AA18,1,0.9691124562146541,0.030887543785347082,0.8000899001144806,0.1999100998855194,0.9841529595420262,0.015847040457973787,0.68,0.32,1.0,0.0
5330-AA18,1,0.9902213185539815,0.00977868144600916,0.5171173959091753,0.4828826040908247,0.3506032796931897,0.6493967203068105,0.5,0.5,1.0,0.0
5340-AA18,0,0.037634902313103895,0.9623650976868827,0.7516189674155682,0.24838103258443175,0.9643127786079425,0.035687221392057475,0.78,0.22,1.0,0.0
5350-AA18,0,0.9999999999999716,2.7166042143256937e-14,0.7778411467339467,0.2221588532660533,0.7507890468098755,0.2492109531901245,0.75,0.25,1.0,0.0
5360-AA18,0,0.9999999999999432,5.5915617038189485e-14,0.7791315968723055,0.22086840312769448,0.7426763646865066,0.2573236353134937,0.77,0.23,1.0,0.0
5370-AA18,0,0.9999960837967536,3.916203243514288e-06,0.649278118985253,0.350721881014747,0.6195683588115322,0.38043164118846795,0.51,0.49,1.0,0.0
5380-AA18,1,1.773929094239993e-11,0.9999999999822649,0.3320574237862447,0.6679425762137553,0.4924509642591486,0.5075490357408514,0.33,0.67,0.0,1.0
5390-AA18,0,0.8429342890738463,0.15706571092614718,0.13650482867281988,0.8634951713271801,1.247589301724406e-06,0.9999987524106982,0.4,0.6,0.0,1.0
5400-AA18,0,1.0,2.0844607017288272e-18,0.8057261390862023,0.19427386091379772,0.7153634404605443,0.284636559539456,0.89,0.11,1.0,0.0
5410-AA18,1,0.9999999999999716,3.160179681722846e-14,0.7980564043157592,0.20194359568424075,0.928943674607944,0.07105632539205582,0.69,0.31,0.0,1.0
5420-AA18,1,2.8404468599985772e-30,1.0,0.10830166923458417,0.8916983307654158,0.0036949306118728704,0.9963050693881271,0.09,0.91,0.0,1.0
5430-AA18,0,0.9999999999999147,8.245207417051616e-14,0.8635816728829049,0.1364183271170951,0.9496590245818365,0.050340975418163444,0.88,0.12,1.0,0.0
5440-AA18,1,1.188699846028016e-09,0.9999999988112904,0.5925873662444481,0.40741263375555187,0.9570231089813392,0.0429768910186608,0.41,0.59,0.0,1.0
