Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,3.365585537510911e-05,0.9999663441446219,0.5930510898916357,0.40694891010836426,0.2811037242327385,0.7188962757672617,0.57,0.43,1.0,0.0
s1550-L,0,1.0,2.797561809733843e-17,0.8564385656691864,0.14356143433081353,0.633314485659623,0.36668551434037705,0.88,0.12,1.0,0.0
s1550-NL,0,0.999999999999929,7.568837132511357e-14,0.7865536483617145,0.2134463516382855,0.5562772426947953,0.44372275730520455,0.85,0.15,1.0,0.0
s1580-L,0,0.00014547025110554855,0.9998545297488961,0.7343582492347345,0.26564175076526547,0.9093308399487569,0.09066916005124329,0.51,0.49,0.0,1.0
s1580-NL,0,0.14568140895008058,0.8543185910499216,0.8046560999396639,0.19534390006033606,0.8453960692810991,0.154603930718901,0.58,0.42,1.0,0.0
s1610-L,0,0.9995490057298468,0.0004509942701460408,0.6589380575780891,0.3410619424219109,0.7790636476455243,0.2209363523544758,0.8,0.2,1.0,0.0
s1610-NL,0,1.0,3.1389179729369943e-15,0.864233619948946,0.13576638005105404,0.8786702975836023,0.12132970241639786,0.94,0.06,1.0,0.0
s1620-L,0,0.9999999998517808,1.4822625741614699e-10,0.8284011174541426,0.17159888254585742,0.8878095438947867,0.11219045610521322,0.9,0.1,1.0,0.0
s1620-NL,0,0.9999999999996447,3.5585991713486893e-13,0.8670146952939023,0.13298530470609768,0.8075109286658204,0.1924890713341796,0.93,0.07,1.0,0.0
s1660-L,0,0.9999987685235021,1.2314765035325607e-06,0.703760385435087,0.296239614564913,0.3803078889221457,0.6196921110778544,0.62,0.38,1.0,0.0
s1660-NL,0,1.0,1.7830326769134865e-19,0.9007591759872273,0.09924082401277272,0.9565452882090079,0.04345471179099219,0.88,0.12,1.0,0.0
s1690-L,0,0.9999998771764571,1.2282354345444045e-07,0.8440387586801821,0.15596124131981795,0.8812372010715575,0.11876279892844248,0.79,0.21,1.0,0.0
s1690-NL,0,0.9929580191523525,0.007041980847648203,0.7772425091074562,0.22275749089254382,0.8928072122801378,0.10719278771986213,0.76,0.24,1.0,0.0
s1920-L,0,0.6194173250397522,0.3805826749602465,0.653865341497065,0.34613465850293496,0.4583614012524455,0.5416385987475546,0.63,0.37,1.0,0.0
s1920-NL,0,0.9999999125431211,8.745687292769022e-08,0.9083802415335325,0.09161975846646754,0.9449300858047,0.05506991419529995,0.92,0.08,1.0,0.0
