Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.00047001311530738986,0.9995299868846804,0.9977445374638548,0.0022554625361451376,0.8521940108954942,0.14780598910450587,0.59,0.41,1.0,0.0
s1550-L,0,1.0,9.558670081645675e-20,0.9999999598006634,4.019933659529131e-08,0.9958153917899406,0.004184608210059334,0.91,0.09,1.0,0.0
s1550-NL,0,1.0,7.898513239007457e-16,0.9991972176443378,0.0008027823556622116,0.8820976811868733,0.11790231881312656,0.74,0.26,1.0,0.0
s1580-L,0,9.697118473113912e-07,0.9999990302881526,0.9993893865634408,0.000610613436559199,0.9360684126047789,0.06393158739522094,0.48,0.52,1.0,0.0
s1580-NL,0,0.10354840547603503,0.8964515945239672,0.988644756098684,0.011355243901316045,0.7042003114090343,0.2957996885909658,0.53,0.47,1.0,0.0
s1610-L,0,0.7792395038059754,0.22076049619403562,0.8695717951020212,0.1304282048979788,0.4892026285213225,0.5107973714786774,0.59,0.41,0.0,1.0
s1610-NL,0,0.9999999999998863,1.1848127718535715e-13,0.9991880967062347,0.0008119032937653799,0.8831255667576688,0.11687443324233115,0.87,0.13,1.0,0.0
s1620-L,0,1.0,7.444072322066427e-15,0.9999999618084329,3.81915671105851e-08,0.9979975211537184,0.0020024788462814844,0.95,0.05,1.0,0.0
s1620-NL,0,1.0,6.249802997602066e-17,0.999999965948891,3.4051109045149394e-08,0.997762197860874,0.00223780213912599,0.96,0.04,1.0,0.0
s1660-L,0,0.9990815386065285,0.0009184613934840112,0.7201714906876144,0.2798285093123855,0.45616866299081477,0.5438313370091852,0.58,0.42,0.0,1.0
s1660-NL,0,1.0,4.864242657449945e-20,0.9999982031501148,1.7968498851766287e-06,0.9869065246070242,0.013093475392975918,0.97,0.03,1.0,0.0
s1690-L,0,0.9999999993112709,6.887260488055338e-10,0.9999961987507822,3.8012492178695414e-06,0.9833897042082176,0.016610295791782328,0.88,0.12,1.0,0.0
s1690-NL,0,0.9991038282629698,0.0008961717370215388,0.9833910022718895,0.01660899772811048,0.7448168865431359,0.25518311345686395,0.73,0.27,1.0,0.0
s1920-L,0,0.7934514987575625,0.20654850124243915,0.9868601593351338,0.013139840664866174,0.7512367190321806,0.24876328096781938,0.45,0.55,1.0,0.0
s1920-NL,0,1.0,2.4864660181503956e-15,0.9999992999810835,7.000189165129737e-07,0.9911540578730514,0.0088459421269485,0.82,0.18,1.0,0.0
s4190-L,0,0.9931035446612889,0.006896455338717322,0.9968822879057063,0.003117712094293715,0.8628632081135579,0.137136791886442,0.66,0.34,1.0,0.0
s4190-NL,0,1.0,4.648878925620388e-22,0.9999999665958603,3.340413970403752e-08,0.996978999062114,0.0030210009378860998,0.88,0.12,0.0,1.0
s4570-L,0,0.9831955463287834,0.01680445367122456,0.9914987191282048,0.008501280871795216,0.7808869707296118,0.21911302927038834,0.81,0.19,1.0,0.0
s4570-NL,0,1.0,3.332645913084192e-20,0.9999999999819712,1.8028749725064258e-11,0.9998570058092247,0.00014299419077518267,0.94,0.06,1.0,0.0
1740-NL,0,0.9999999409183733,5.908162893082661e-08,0.9999999132263967,8.677360332714863e-08,0.9968154124788531,0.003184587521146836,0.9,0.1,1.0,0.0
2160-NL,0,0.266380111096318,0.7336198889036873,0.2208740704449932,0.7791259295550068,0.3388547038325099,0.6611452961674902,0.68,0.32,1.0,0.0
2250-NL,0,1.0,2.559947895166731e-16,0.9999999245840789,7.541592109163554e-08,0.9966535436029003,0.0033464563970998116,0.85,0.15,1.0,0.0
4220-L,1,0.9998767204105976,0.00012327958939212038,0.9999998549211779,1.4507882203443222e-07,0.9973119092288766,0.002688090771123391,0.66,0.34,1.0,0.0
4220-NL,0,1.0,1.410995213231013e-16,0.9999999999081217,9.187831905678122e-11,0.9997624999949281,0.00023750000507189164,0.91,0.09,1.0,0.0
4270-L,1,8.605781854245193e-15,1.0,0.2585096094381081,0.7414903905618919,0.3174124711992261,0.682587528800774,0.26,0.74,0.0,1.0
4270-NL,0,0.3439782487555577,0.6560217512444362,0.9994503597838402,0.0005496402161598124,0.9117432263239988,0.08825677367600131,0.86,0.14,0.0,1.0
4360-L,1,4.960572465689282e-20,1.0,1.0413891970983968e-13,0.9999999999998959,5.106552606997676e-10,0.9999999994893447,0.13,0.87,0.0,1.0
4360-NL,0,1.0,3.699291333595239e-18,0.999999653568947,3.464310529351506e-07,0.9940475419377426,0.005952458062257406,0.8,0.2,1.0,0.0
4370-L,1,4.958035286203942e-07,0.9999995041964759,0.002509902634379557,0.9974900973656204,0.07047630036347306,0.9295236996365269,0.54,0.46,0.0,1.0
4370-NL,0,1.0,4.635268427763501e-19,0.9999856869342502,1.4313065749837002e-05,0.9720840769159165,0.02791592308408361,0.88,0.12,1.0,0.0
4380-L,1,5.774620518618227e-13,0.9999999999994174,0.981550638154997,0.01844936184500304,0.7290826998975413,0.2709173001024588,0.48,0.52,1.0,0.0
4380-NL,0,1.0,6.035077895419407e-17,0.9999999945364335,5.463566465794425e-09,0.9985672431538967,0.0014327568461032845,0.93,0.07,1.0,0.0
4400-L,1,6.906275410480466e-18,1.0,2.0325375136964752e-05,0.999979674624863,0.02111455768592503,0.978885442314075,0.16,0.84,1.0,0.0
4400-NL,0,0.998148346902996,0.001851653096995197,0.9902382380790848,0.009761761920915166,0.7803822392818043,0.21961776071819586,0.61,0.39,0.0,1.0
4480-L,1,4.000260233646136e-19,1.0,5.744499557525096e-05,0.9999425550044247,0.018404060359930436,0.9815959396400696,0.32,0.68,0.0,1.0
4480-NL,0,1.0,4.004068803747814e-19,0.9999999936999053,6.300094612973134e-09,0.9984389449991008,0.0015610550008993153,0.84,0.16,1.0,0.0
4600-L,1,6.241176693436609e-20,1.0,2.2051560577551754e-10,0.9999999997794844,6.405547302405611e-08,0.9999999359445271,0.08,0.92,0.0,1.0
4600-NL,0,0.9999999999999858,1.4913747417484976e-14,0.999999798422145,2.0157785495411346e-07,0.9963586067041819,0.003641393295818261,0.83,0.17,0.0,1.0
4720-L,1,1.952190947322045e-15,1.0,1.0895040425396019e-10,0.9999999998910496,4.314605809857006e-08,0.9999999568539418,0.17,0.83,0.0,1.0
4720-NL,0,0.9999999999930651,6.940613452257486e-12,0.998336526536852,0.001663473463148023,0.9074180239813483,0.0925819760186516,0.79,0.21,1.0,0.0
4920-L,1,4.3203667123642266e-19,1.0,0.010544267335226731,0.9894557326647733,0.11159688719007468,0.8884031128099253,0.21,0.79,0.0,1.0
4920-NL,0,1.9889065298875397e-10,0.9999999998011049,0.23943766387377996,0.76056233612622,0.31991097270126506,0.6800890272987348,0.4,0.6,0.0,1.0
5040-L,1,1.1179935895840448e-17,1.0,2.5056845487370083e-11,0.9999999999749432,7.379481780812039e-09,0.9999999926205182,0.16,0.84,0.0,1.0
5070-L,1,6.762443525878672e-20,1.0,5.3916099747031154e-06,0.9999946083900253,0.010820522520049464,0.9891794774799503,0.18,0.82,0.0,1.0
Afp5470,1,0.19539759622971142,0.8046024037702884,0.41892936043097373,0.5810706395690263,0.3513723678932948,0.6486276321067049,0.57,0.43,1.0,0.0
