Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,9.538669431391357e-05,0.9999046133056864,1.8316237415660908e-11,0.9999999999816838,3.669775073764989e-08,0.9999999633022493,0.12,0.88,0.0,1.0
c4640b-L,1,0.0021094622007747717,0.9978905377992248,0.01071935883064512,0.9892806411693549,0.17084621425068816,0.8291537857493118,0.2,0.8,0.0,1.0
p1030-L,1,0.8743627953398709,0.12563720466012865,0.59317520838274,0.40682479161726004,0.7252655050784497,0.27473449492155044,0.54,0.46,1.0,0.0
p1030b-L,1,6.384452255194425e-05,0.9999361554774477,0.008236964563177573,0.9917630354368224,0.2519975657337689,0.748002434266231,0.32,0.68,1.0,0.0
p1220-L,1,0.9999073734318896,9.262656810998762e-05,0.9583224146827322,0.04167758531726789,0.8505275991597288,0.14947240084027147,0.98,0.02,1.0,0.0
p1230-L,1,0.1420507954139106,0.8579492045860894,0.3662883927643076,0.6337116072356924,0.5240337156477942,0.47596628435220584,0.52,0.48,0.0,1.0
p1230b-L,1,0.016947471231345802,0.9830525287686546,0.5891751573250088,0.4108248426749912,0.5,0.5,0.56,0.44,0.0,1.0
p1300-L,1,0.9996857793165956,0.00031422068340457434,0.8840959731826661,0.11590402681733393,0.7949749818991605,0.20502501810083956,0.95,0.05,1.0,0.0
p1300b-L,1,0.5222115073098443,0.47778849269015566,0.8379394747994588,0.1620605252005412,0.7985977616880706,0.20140223831192938,0.87,0.13,1.0,0.0
p1310-L,1,0.013599836489722074,0.9864001635102776,0.5172327209776573,0.4827672790223428,0.5951541801740161,0.40484581982598383,0.51,0.49,1.0,0.0
p1310b-L,1,0.0013971834562171365,0.9986028165437825,0.46605087683975366,0.5339491231602463,0.5822134901901698,0.4177865098098302,0.56,0.44,0.0,1.0
p1390-L,1,0.00013365216801356327,0.9998663478319862,0.00044514947487361844,0.9995548505251264,0.01983316726638151,0.9801668327336184,0.12,0.88,1.0,0.0
p1390b-L,1,0.003959309225780117,0.9960406907742198,0.016320237167245844,0.9836797628327542,0.09542990750459719,0.9045700924954029,0.51,0.49,0.0,1.0
p1400-L,1,0.9999737011879168,2.6298812083299452e-05,0.950623805805464,0.049376194194535955,0.8855906248745957,0.11440937512540428,0.99,0.01,1.0,0.0
p1400b-L,1,0.999997990571953,2.009428046946706e-06,0.9571097679776739,0.042890232022326134,0.8883743287799445,0.11162567122005537,0.99,0.01,1.0,0.0
p1440-L,1,0.00019692324342315915,0.9998030767565768,0.033002073159564826,0.9669979268404352,0.3044477135365761,0.6955522864634237,0.26,0.74,0.0,1.0
p1440-NL,0,0.6066335405930124,0.39336645940698717,0.8023067915897858,0.19769320841021423,0.7100410800585367,0.28995891994146333,0.63,0.37,1.0,0.0
p1440b-NL,0,0.6871397781857481,0.31286022181425205,0.8947125225351277,0.10528747746487234,0.7604607817908765,0.23953921820912352,0.74,0.26,1.0,0.0
p1470-NL,0,0.9999792809517912,2.071904820829656e-05,0.9952140338283815,0.004785966171618478,0.9517599392197101,0.04824006078028994,0.9,0.1,1.0,0.0
p1470b-NL,0,0.9999792809517912,2.071904820829656e-05,0.9859651710290004,0.014034828970999644,0.9235675238641846,0.0764324761358154,0.99,0.01,1.0,0.0
p1530-NL,0,0.9989147415681343,0.001085258431865922,0.9838510401602134,0.01614895983978664,0.9085701970475445,0.09142980295245529,0.51,0.49,1.0,0.0
p1530b-NL,0,3.092321618656579e-05,0.9999690767838135,0.00016590030107521692,0.9998340996989248,0.05001050494239882,0.9499894950576014,0.04,0.96,0.0,1.0
p1630-NL,0,0.9397006269050631,0.06029937309493746,0.8882004764869895,0.11179952351301053,0.7995608140675233,0.20043918593247692,0.84,0.16,1.0,0.0
p1630b-NL,0,0.9999792809517912,2.071904820829656e-05,0.9753823507417969,0.02461764925820312,0.8855307452688418,0.1144692547311583,0.91,0.09,1.0,0.0
p1650-NL,0,0.8743627953398709,0.12563720466012865,0.8319321590122423,0.16806784098775773,0.7721420721420577,0.22785792785794223,0.51,0.49,1.0,0.0
p1650b-NL,0,0.9376276725083759,0.06237232749162377,0.6134830895686847,0.38651691043131536,0.6581157883221068,0.3418842116778932,0.21,0.79,0.0,1.0
p1710-NL,0,0.9989147415681343,0.001085258431865922,0.9774442476144591,0.02255575238554081,0.9053793774125006,0.09462062258749933,0.84,0.16,1.0,0.0
p1710b-NL,0,0.9989147415681343,0.001085258431865922,0.9990947314565841,0.0009052685434158637,0.9777172992757759,0.02228270072422405,0.86,0.14,1.0,0.0
p4760-NL,0,0.036975620810900285,0.9630243791890999,0.42965327374640183,0.5703467262535982,0.5690667438084345,0.4309332561915654,0.51,0.49,1.0,0.0
p4760b-NL,0,0.765544535457721,0.2344554645422798,0.7218087450353584,0.2781912549646416,0.6183897321208486,0.3816102678791513,0.62,0.38,1.0,0.0
s1000-L,0,0.9940277584858402,0.005972241514159545,0.9336186090249727,0.06638139097502728,0.8543145937238916,0.14568540627610835,0.99,0.01,1.0,0.0
s1000-NL,0,0.999987479849151,1.2520150848877611e-05,0.995634785605411,0.004365214394589017,0.9427606851672703,0.05723931483272978,0.99,0.01,1.0,0.0
s1010-L,0,0.9999737011879168,2.6298812083299452e-05,0.9373799583422403,0.0626200416577597,0.8593016458450127,0.14069835415498755,0.97,0.03,1.0,0.0
s1010-NL,0,0.999824805818961,0.000175194181038597,0.9010692668431624,0.0989307331568377,0.8553604477282782,0.14463955227172168,0.93,0.07,1.0,0.0
s1040-L,0,0.9643599316053446,0.03564006839465576,0.9014682750901241,0.09853172490987598,0.8114030513576874,0.1885969486423127,0.75,0.25,1.0,0.0
s1040-NL,0,0.8525913814451229,0.14740861855487739,0.8067138028277154,0.1932861971722846,0.7421581145573123,0.2578418854426878,0.68,0.32,0.0,1.0
s1050-L,0,0.9999931818614307,6.818138569628356e-06,0.9901933919158621,0.009806608084137887,0.924963415183248,0.07503658481675222,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999931818614307,6.818138569628356e-06,0.9979860754747267,0.002013924525273321,0.9705862749623063,0.02941372503769373,1.0,0.0,1.0,0.0
s1080-L,0,0.9999055028278235,9.449717217671391e-05,0.9814297615177007,0.018570238482299294,0.9219347057189274,0.07806529428107244,1.0,0.0,1.0,0.0
s1080-NL,0,0.9999801991134142,1.9800886585658882e-05,0.9410876484421079,0.05891235155789206,0.8619310610147873,0.13806893898521255,0.99,0.01,1.0,0.0
s1090-L,0,0.39942532638315525,0.600574673616844,0.6502702122434589,0.3497297877565411,0.7256449396920761,0.27435506030792406,0.59,0.41,1.0,0.0
s1090-NL,0,0.9964990433028631,0.0035009566971370117,0.9020548944367108,0.09794510556328914,0.8044595406138072,0.19554045938619274,0.93,0.07,1.0,0.0
s1130-L,0,0.999997990571953,2.009428046946706e-06,0.9867467113598098,0.013253288640190134,0.9340293388879312,0.0659706611120688,0.95,0.05,1.0,0.0
s1130-NL,0,0.9998996256032683,0.00010037439673193318,0.985424271499579,0.014575728500420984,0.9214487676990427,0.07855123230095709,0.93,0.07,1.0,0.0
s1140-L,0,0.9999011213626288,9.887863737077372e-05,0.9765092669667537,0.02349073303324637,0.9025156919592291,0.09748430804077088,0.92,0.08,1.0,0.0
s1140-NL,0,0.999997990571953,2.009428046946706e-06,0.997618070217503,0.002381929782496925,0.9664078100292152,0.03359218997078467,0.95,0.05,1.0,0.0
s1180-L,0,0.9995580730856756,0.00044192691432518456,0.5663631331476067,0.4336368668523934,0.5939585624395456,0.4060414375604544,0.72,0.28,1.0,0.0
s1180-NL,0,0.999997990571953,2.009428046946706e-06,0.9819962353348725,0.018003764665127528,0.9224239069063724,0.07757609309362762,0.66,0.34,0.0,1.0
s1240-L,0,0.999582703919979,0.0004172960800208297,0.9088472007422185,0.09115279925778155,0.8520406068770506,0.14795939312294962,0.8,0.2,1.0,0.0
