Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.01777428091774177,0.9822257190822714,0.7257944883914798,0.2742055116085202,0.8375153761571894,0.16248462384281062,0.53,0.47,0.0,1.0
Lfs5520,0,0.999999992571901,7.4281124092021716e-09,0.900969635899052,0.09903036410094807,0.8945901455548207,0.10540985444517895,0.77,0.23,1.0,0.0
Lfsp5270,1,8.288204189026744e-09,0.9999999917118032,0.7293335845321951,0.2706664154678049,0.7854804383428938,0.21451956165710606,0.51,0.49,1.0,0.0
Lfsp5280,1,0.999390000241775,0.0006099997582223203,0.46021168350284936,0.5397883164971506,0.29342831909935624,0.706571680900644,0.66,0.34,0.0,1.0
Lfsp5310,1,9.067966970345667e-07,0.999999093203299,0.5023144611859641,0.4976855388140359,0.600233699169747,0.3997663008302531,0.65,0.35,1.0,0.0
Lfsp5320,1,0.9999999997048405,2.9514765207298305e-10,0.8999659215348307,0.10003407846516928,0.9000405516389383,0.09995944836106187,0.85,0.15,0.0,1.0
Lnl5230,0,0.9999996816400136,3.1835997354129726e-07,0.8890143952553864,0.11098560474461362,0.9056692250648555,0.09433077493514465,0.89,0.11,1.0,0.0
Lnl5240,0,0.999966400752738,3.359924727405451e-05,0.9558339421107991,0.04416605788920088,0.9767711594572609,0.023228840542739215,0.73,0.27,1.0,0.0
Lnl5360,0,0.9999999923286396,7.671372685840547e-09,0.8168028371568771,0.18319716284312296,0.6854437430093799,0.31455625699062006,0.75,0.25,1.0,0.0
Lnl5380,0,4.4901167593752803e-14,0.9999999999999574,0.2989813917628267,0.7010186082371733,0.43444154376296235,0.5655584562370378,0.46,0.54,0.0,1.0
Lnl5400,0,0.06676314799965873,0.9332368520003342,0.8357718234409581,0.16422817655904187,0.8739446167536418,0.12605538324635843,0.62,0.38,1.0,0.0
Lnl5430,0,0.999985640378228,1.4359621779435838e-05,0.6877004716323966,0.31229952836760344,0.6823439076594842,0.31765609234051584,0.65,0.35,1.0,0.0
Lnl5460,0,0.01026963495762839,0.9897303650423643,0.8230614264348325,0.1769385735651675,0.8729821682466619,0.12701783175333825,0.78,0.22,1.0,0.0
