Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.7274853930856108,0.2725146069143884,0.8000805332492732,0.19991946675072678,0.9112664323614434,0.0887335676385566,0.56,0.44,0.0,1.0
s1550-L,0,0.9999486124103286,5.1387589670988966e-05,0.9767540105771113,0.023245989422888705,0.994220260964268,0.005779739035732058,0.97,0.03,1.0,0.0
s1550-NL,0,0.9991274399680405,0.0008725600319592934,0.8690743558037178,0.13092564419628216,0.8894792479153529,0.11052075208464697,0.95,0.05,1.0,0.0
s1580-L,0,0.6011893703307711,0.3988106296692287,0.6845692563534183,0.31543074364658175,0.6825588260481593,0.31744117395184057,0.53,0.47,1.0,0.0
s1580-NL,0,0.2504112309211452,0.7495887690788549,0.16539463578383218,0.8346053642161678,0.04352740502405183,0.9564725949759482,0.38,0.62,0.0,1.0
s1610-L,0,0.9527442481168105,0.047255751883188535,0.8340046455590086,0.16599535444099148,0.8063809841188974,0.19361901588110264,0.83,0.17,0.0,1.0
s1610-NL,0,0.9999566582670608,4.3341732938846365e-05,0.9300268646743453,0.06997313532565477,0.9298199564141504,0.07018004358584952,0.99,0.01,1.0,0.0
s1620-L,0,0.9999848890047098,1.5110995289831684e-05,0.9403166511454752,0.0596833488545248,0.9390606574083428,0.060939342591657224,0.96,0.04,1.0,0.0
s1620-NL,0,0.9997324505286008,0.0002675494713990156,0.9607961009713863,0.0392038990286137,0.9539874919210009,0.0460125080789992,0.92,0.08,1.0,0.0
s1660-L,0,0.9898226711534188,0.010177328846580791,0.8280151176910694,0.1719848823089306,0.7216286155054468,0.2783713844945534,0.66,0.34,1.0,0.0
s1660-NL,0,0.9995801182599952,0.00041988174000526273,0.9277965884777336,0.07220341152226642,0.8953692631601953,0.10463073683980469,0.97,0.03,1.0,0.0
s1690-L,0,0.9999812522582684,1.8747741731733907e-05,0.9190213208256601,0.08097867917433985,0.8812520514193699,0.11874794858063015,0.91,0.09,1.0,0.0
s1690-NL,0,0.99995265374105,4.7346258950067955e-05,0.8953536356190579,0.10464636438094208,0.8439160554662999,0.15608394453370006,0.97,0.03,1.0,0.0
s1920-L,0,0.6063943346898744,0.3936056653101252,0.6774448131847511,0.32255518681524886,0.6860720353312824,0.31392796466871775,0.33,0.67,0.0,1.0
s1920-NL,0,0.9990230906802062,0.0009769093197934864,0.9168099726243648,0.08319002737563522,0.9267352442847767,0.07326475571522321,0.95,0.05,1.0,0.0
s4190-L,0,0.9386826804867704,0.061317319513229135,0.8375230740880218,0.16247692591197813,0.7936058422144452,0.20639415778555475,0.69,0.31,1.0,0.0
s4190-NL,0,0.9999965778727542,3.4221272459383184e-06,0.9793391546565274,0.020660845343472543,0.9847083231835163,0.015291676816483727,0.84,0.16,1.0,0.0
s4570-L,0,0.8108479263411033,0.18915207365889747,0.8276427584328621,0.172357241567138,0.7652606033566086,0.23473939664339116,0.65,0.35,0.0,1.0
s4570-NL,0,0.9999266944403676,7.330555963306922e-05,0.9733139789912527,0.026686021008747247,0.984120719778482,0.01587928022151799,0.97,0.03,1.0,0.0
1740-NL,0,0.9985973554171205,0.0014026445828804036,0.8338193917328419,0.1661806082671581,0.8302226384943907,0.16977736150560918,0.92,0.08,1.0,0.0
2160-NL,0,0.9205563510307424,0.07944364896925714,0.6134091960321,0.3865908039679001,0.6373456246599009,0.36265437534009903,0.58,0.42,0.0,1.0
2250-NL,0,0.9986274196410581,0.0013725803589418996,0.8805308844925569,0.11946911550744312,0.8555670320647706,0.14443296793522947,0.87,0.13,1.0,0.0
4220-L,1,0.8870222468618852,0.11297775313811509,0.6324023998851839,0.3675976001148161,0.6913407534651902,0.3086592465348097,0.61,0.39,1.0,0.0
4220-NL,0,0.9997024693205703,0.0002975306794306265,0.9728915996473095,0.027108400352690475,0.9799741533731674,0.02002584662683253,0.92,0.08,1.0,0.0
4270-L,1,0.0012664642759329713,0.9987335357240664,0.30868275991140326,0.6913172400885967,0.27222700734312094,0.7277729926568791,0.25,0.75,0.0,1.0
4270-NL,0,0.23580032200487072,0.7641996779951303,0.7282542178090343,0.2717457821909657,0.6981413376644493,0.30185866233555086,0.84,0.16,1.0,0.0
4360-L,1,0.000824286441766658,0.9991757135582341,0.0321187692980055,0.9678812307019945,0.011808874390187882,0.9881911256098123,0.22,0.78,0.0,1.0
4360-NL,0,0.9999401512669519,5.98487330487217e-05,0.9583212123155099,0.04167878768449002,0.9516934582395262,0.04830654176047378,0.94,0.06,1.0,0.0
4370-L,1,0.006205741481073698,0.9937942585189271,0.32673120728576344,0.6732687927142366,0.3232034571283084,0.6767965428716917,0.5,0.5,1.0,0.0
4370-NL,0,0.9999231430655773,7.68569344219178e-05,0.8844248169431549,0.11557518305684507,0.8639751932581503,0.13602480674184994,0.99,0.01,1.0,0.0
4380-L,1,0.012339477347814798,0.9876605226521848,0.4159671480966617,0.5840328519033383,0.5355018033426336,0.4644981966573662,0.34,0.66,1.0,0.0
4380-NL,0,0.9284745195175381,0.07152548048246106,0.8199762204393084,0.1800237795606916,0.8587805551057581,0.14121944489424212,0.94,0.06,1.0,0.0
4400-L,1,0.0069907884563350465,0.9930092115436655,0.22597167115957228,0.7740283288404277,0.21456998750923195,0.7854300124907677,0.27,0.73,1.0,0.0
4400-NL,0,0.08995920020650285,0.9100407997934975,0.4862775309755881,0.5137224690244119,0.4080174492071131,0.591982550792887,0.54,0.46,0.0,1.0
4480-L,1,0.012707331705721574,0.9872926682942791,0.5978483083848893,0.40215169161511066,0.5624949993733797,0.4375050006266204,0.51,0.49,1.0,0.0
4480-NL,0,0.9998345787157302,0.0001654212842698151,0.976006666172647,0.023993333827352983,0.9763357049266151,0.02366429507338471,0.9,0.1,1.0,0.0
4600-L,1,0.008225726686523686,0.9917742733134766,0.07855494105715521,0.9214450589428448,0.27825023964958984,0.7217497603504104,0.22,0.78,0.0,1.0
4600-NL,0,0.9929471117415672,0.007052888258431974,0.7875597290673674,0.2124402709326326,0.680108112088071,0.319891887911929,0.8,0.2,0.0,1.0
4720-L,1,0.139935436175378,0.8600645638246227,0.1389141912100309,0.8610858087899691,0.08420832126617057,0.9157916787338294,0.22,0.78,1.0,0.0
4720-NL,0,0.9963650081788379,0.003634991821162416,0.8183388573888762,0.18166114261112373,0.8463229354834496,0.15367706451655028,0.8,0.2,1.0,0.0
4920-L,1,0.0007710545778606346,0.9992289454221389,0.17950637591702567,0.8204936240829743,0.23797786426506531,0.7620221357349347,0.16,0.84,0.0,1.0
4920-NL,0,0.081851507241772,0.918148492758228,0.35239107092188715,0.6476089290781128,0.4045160745979871,0.5954839254020129,0.11,0.89,0.0,1.0
5040-L,1,0.0034670527597196565,0.9965329472402796,0.06422172645335633,0.9357782735466437,0.02917497578014199,0.970825024219858,0.1,0.9,0.0,1.0
5070-L,1,0.0014949539155544392,0.9985050460844457,0.2869535553609225,0.7130464446390775,0.4002448637342061,0.5997551362657939,0.32,0.68,0.0,1.0
Afp5470,1,0.7288437411933321,0.2711562588066684,0.46987696893106445,0.5301230310689355,0.43514091975855584,0.5648590802414442,0.54,0.46,0.0,1.0
Afsp5310,1,0.00014918956363214886,0.9998508104363686,0.22510866564461163,0.7748913343553884,0.18238734600740755,0.8176126539925926,0.12,0.88,0.0,1.0
Afsp5390,1,0.12256258859771607,0.8774374114022835,0.623625223940699,0.376374776059301,0.5626153312705832,0.437384668729417,0.76,0.24,1.0,0.0
Afsp5460,1,0.014898193343008164,0.985101806656991,0.13234366790224028,0.8676563320977597,0.12569631154746086,0.8743036884525389,0.51,0.49,1.0,0.0
