Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.09508823677898615,0.904911763221011,0.983130068920661,0.016869931079338932,0.7476133019394635,0.25238669806053643,0.61,0.39,1.0,0.0
Lfs5520,0,0.9999999970305282,2.969472590812741e-09,0.9998733842078907,0.00012661579210928082,0.9396342606450471,0.06036573935495298,0.84,0.16,1.0,0.0
Lfsp5270,1,0.0021180562841195427,0.9978819437158756,0.9997194283679459,0.00028057163205411084,0.8838535850085614,0.11614641499143859,0.58,0.42,0.0,1.0
Lfsp5280,1,0.05541135462941462,0.9445886453705921,0.022126735899419825,0.9778732641005802,0.19166861320414305,0.8083313867958569,0.47,0.53,0.0,1.0
Lfsp5310,1,4.2639291796195524e-08,0.999999957360715,0.010388034884427855,0.9896119651155721,0.1656543232132766,0.8343456767867234,0.37,0.63,0.0,1.0
Lfsp5320,1,0.9999998540188066,1.4598119947871957e-07,0.9988717509629994,0.001128249037000563,0.8433122331427316,0.15668776685726848,0.81,0.19,0.0,1.0
Lnl5230,0,0.9999999998859721,1.1403484652470054e-10,0.9999923389260353,7.661073964675222e-06,0.9616953228130443,0.03830467718695563,0.93,0.07,1.0,0.0
Lnl5240,0,0.9999999803736019,1.962640425198572e-08,0.9999997539315654,2.460684346562549e-07,0.9867291933711174,0.013270806628882591,0.89,0.11,1.0,0.0
Lnl5360,0,0.9999999999948841,5.118221901192771e-12,0.9999977702892617,2.2297107382604552e-06,0.9722236885975475,0.027776311402452472,0.95,0.05,1.0,0.0
Lnl5380,0,1.8332214812919472e-06,0.9999981667785142,0.16205169866171643,0.8379483013382836,0.34262233956454,0.6573776604354599,0.53,0.47,0.0,1.0
Lnl5400,0,0.9994491251996255,0.0005508748003694424,0.9968617063885384,0.0031382936114615176,0.8192088747335667,0.1807911252664332,0.73,0.27,1.0,0.0
Lnl5430,0,0.9999999811133764,1.8886625862846412e-08,0.999998973225549,1.0267744509983837e-06,0.9800471187100078,0.019952881289992213,0.8,0.2,0.0,1.0
Lnl5460,0,0.9788264519393515,0.021173548060642908,0.9983735279473476,0.00162647205265244,0.828029630710592,0.171970369289408,0.78,0.22,1.0,0.0
