Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.28305318723089495,0.7169468127691057,0.6397470070831319,0.360252992916868,0.9957619709912984,0.004238029008701526,0.52,0.48,0.0,1.0
5440-LM1,0,0.5869378250685635,0.41306217493143627,0.4814934556343772,0.5185065443656228,0.48837269711888237,0.5116273028811178,0.44,0.56,0.0,1.0
5450-LM1,0,0.5000422804359469,0.4999577195640528,0.7465187484263693,0.2534812515736307,0.8632558578714402,0.13674414212855962,0.61,0.39,1.0,0.0
5460-LM1,0,0.244679572332883,0.7553204276671173,0.5852240045150684,0.4147759954849316,0.4614955914912354,0.5385044085087646,0.44,0.56,0.0,1.0
5470-LM1,1,0.1369494485792886,0.863050551420711,0.3340142620774229,0.6659857379225771,0.1096886734725151,0.8903113265274848,0.3,0.7,1.0,0.0
5480-LM1,0,0.3534417882210277,0.6465582117789723,0.6717050292677431,0.32829497073225683,0.7910280751846606,0.2089719248153392,0.42,0.58,0.0,1.0
5490-LM1,0,0.9990818814987906,0.0009181185012091415,0.812076582820143,0.18792341717985706,0.8196653929092276,0.18033460709077245,0.97,0.03,1.0,0.0
5500-LM1,0,0.9590927763835518,0.04090722361644816,0.8673483587837509,0.13265164121624912,0.7569109204988922,0.24308907950110792,0.98,0.02,1.0,0.0
5510-LM1,1,0.4191380696232307,0.5808619303767683,0.5148785374691026,0.4851214625308974,0.07022073108505791,0.9297792689149422,0.46,0.54,0.0,1.0
5520-LM1,0,0.968220363160196,0.031779636839804594,0.7393091586596452,0.26069084134035475,0.7358945326417619,0.2641054673582379,0.87,0.13,0.0,1.0
5530-LM1,0,0.8847250154974982,0.1152749845025016,0.6152022308248498,0.3847977691751502,0.4825744241006439,0.517425575899356,0.64,0.36,1.0,0.0
5540-LM1,1,0.8088496790076835,0.19115032099231663,0.7754224646384779,0.22457753536152214,0.901871108982892,0.09812889101710782,0.9,0.1,1.0,0.0
5550-LM1,0,0.9787599504905865,0.021240049509413047,0.8739263794315228,0.12607362056847712,0.9022048693669273,0.09779513063307244,0.99,0.01,1.0,0.0
