Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,1.2271537700912161e-05,0.9999877284622937,0.6619766911188804,0.33802330888111964,0.8010733941586757,0.19892660584132438,0.71,0.29,0.0,1.0
p1470-L,1,0.9997858739762814,0.00021412602371767363,0.4842688924720757,0.5157311075279243,0.6415501547026993,0.3584498452973007,0.79,0.21,1.0,0.0
p1470b-L,1,2.4012149636817294e-05,0.9999759878503631,0.265678088362701,0.734321911637299,0.3659601709456765,0.6340398290543235,0.54,0.46,1.0,0.0
p1530-L,1,0.011368898887501878,0.9886311011124966,0.40454891911192215,0.5954510808880779,0.3393302975605453,0.6606697024394548,0.53,0.47,0.0,1.0
p1530b-L,1,1.0046150725658667e-08,0.9999999899538494,0.4456552708516853,0.5543447291483147,0.668146391070511,0.3318536089294891,0.41,0.59,0.0,1.0
p1630-L,1,0.9999991385567186,8.6144327578963e-07,0.9322460678640488,0.06775393213595118,0.9277022129606651,0.07229778703933479,0.96,0.04,1.0,0.0
p1630b-L,1,0.9999998249986686,1.7500132951816843e-07,0.7850533589248341,0.21494664107516595,0.6773224557311933,0.3226775442688066,0.78,0.22,1.0,0.0
p1650-L,1,0.25812835309164234,0.7418716469083617,0.5383348659513354,0.46166513404866455,0.5,0.5,0.38,0.62,1.0,0.0
p1650b-L,1,0.9992765879484192,0.000723412051574402,0.7569795100168637,0.24302048998313625,0.5363116785847348,0.46368832141526517,0.69,0.31,1.0,0.0
p1710-L,1,0.9996760021903651,0.000323997809636707,0.5838441838667905,0.41615581613320946,0.4878653008716691,0.5121346991283309,0.58,0.42,0.0,1.0
p1710b-L,1,0.9702200324350234,0.029779967564975873,0.5425913901531678,0.4574086098468321,0.3321702861545582,0.6678297138454417,0.52,0.48,0.0,1.0
p4760-L,1,2.880583887727798e-12,0.9999999999971152,0.17836658898222923,0.8216334110177708,0.5983394087686561,0.40166059123134373,0.21,0.79,0.0,1.0
p4760b-L,1,1.8689634473392667e-13,0.9999999999998153,0.15703055237569585,0.8429694476243041,0.14777361398124123,0.8522263860187588,0.22,0.78,0.0,1.0
s1240-NL,0,1.0,2.9103461956549716e-17,0.9821943380097872,0.017805661990212777,0.9791096833040666,0.02089031669593351,0.92,0.08,1.0,0.0
s1250-L,0,0.9999102765010252,8.972349897980434e-05,0.9246179469984245,0.07538205300157548,0.9731599388716587,0.02684006112834114,0.76,0.24,1.0,0.0
s1250-NL,0,0.9999999998585025,1.4149443359930777e-10,0.9792150926061216,0.02078490739387835,0.9527888888010779,0.04721111119892209,0.79,0.21,0.0,1.0
s1280-L,0,0.8120898211173707,0.18791017888262498,0.8320426021244934,0.1679573978755066,0.7930180964609246,0.2069819035390755,0.76,0.24,0.0,1.0
s1280-NL,0,1.0,2.040561082570473e-17,0.971495656810841,0.028504343189158968,0.9672170539256285,0.03278294607437144,0.92,0.08,1.0,0.0
s1290-L,0,1.0,7.229887754469373e-18,0.9755509766676771,0.024449023332322878,0.9378557792507531,0.06214422074924685,0.99,0.01,1.0,0.0
s1290-NL,0,1.0,5.672440732314295e-19,0.9971669690637499,0.0028330309362500634,0.9910031724247493,0.008996827575250586,0.89,0.11,0.0,1.0
s1320-L,0,0.9999999524511634,4.754883488558812e-08,0.6411277474337175,0.3588722525662825,0.47236721726906944,0.5276327827309305,0.72,0.28,1.0,0.0
s1320-NL,0,1.0,1.8689292439122305e-15,0.9541310249802941,0.04586897501970587,0.9564931866496096,0.043506813350390305,0.98,0.02,1.0,0.0
s1330-L,0,0.9999999999989342,1.0653013587194131e-12,0.7544737310836028,0.2455262689163972,0.6078426006869605,0.39215739931303945,1.0,0.0,1.0,0.0
s1330-NL,0,1.0,1.9729035401256713e-16,0.9601098384179895,0.03989016158201058,0.8582696417392288,0.14173035826077118,0.97,0.03,1.0,0.0
s1340-L,0,0.9999993719094943,6.280905035939876e-07,0.8265667377879375,0.17343326221206243,0.6281861738390816,0.37181382616091846,0.89,0.11,1.0,0.0
s1340-NL,0,0.9999999625148355,3.7485167599454995e-08,0.9130739407160811,0.08692605928391889,0.9143271392106066,0.08567286078939351,0.93,0.07,1.0,0.0
s1360-L,0,1.0,6.51980778845128e-16,0.9883157883311049,0.011684211668895115,0.9522335456208553,0.04776645437914483,0.88,0.12,1.0,0.0
s1360-NL,0,0.9999999999995737,4.302390942691286e-13,0.9890665658153126,0.010933434184687387,0.9602917804023845,0.039708219597615536,0.72,0.28,0.0,1.0
s1370-L,0,0.9999824451608103,1.7554839186717666e-05,0.7873883899224996,0.21261161007750037,0.7537515965498166,0.24624840345018342,0.78,0.22,1.0,0.0
s1370-NL,0,0.9979382423544597,0.002061757645538253,0.576359775311773,0.42364022468822704,0.6239953297758059,0.3760046702241941,0.66,0.34,0.0,1.0
s1380-L,0,0.9999999999992042,8.002116064409786e-13,0.9796743692925332,0.020325630707466874,0.9747937369289974,0.025206263071002655,0.95,0.05,1.0,0.0
s1380-NL,0,0.9999999999999858,1.8767932401679076e-14,0.9848935890940632,0.015106410905936734,0.9933172621515224,0.0066827378484777275,0.91,0.09,1.0,0.0
s1420-L,0,0.9999999302494043,6.975058872022719e-08,0.7290755151456607,0.27092448485433923,0.6882382785718072,0.3117617214281928,0.74,0.26,1.0,0.0
s1420-NL,0,0.9999999999428724,5.712550770021773e-11,0.7727522725131029,0.22724772748689717,0.8325961218987852,0.16740387810121488,0.85,0.15,1.0,0.0
s1430-L,0,0.9999999999925251,7.469341187298458e-12,0.9485829118781823,0.05141708812181763,0.960029241676076,0.039970758323924147,0.96,0.04,1.0,0.0
s1430-NL,0,1.0,5.246234833397154e-18,0.9655278015090301,0.03447219849096992,0.961123918592834,0.03887608140716604,0.95,0.05,1.0,0.0
s1480-L,0,0.999999999971422,2.857138314815795e-11,0.8359319154122016,0.16406808458779848,0.718885176986208,0.28111482301379204,0.85,0.15,1.0,0.0
s1480-NL,0,0.9946815576822674,0.005318442317728884,0.6234561642416452,0.3765438357583548,0.8340086853329061,0.16599131466709396,0.69,0.31,1.0,0.0
s1490-L,0,2.3780335536300935e-09,0.9999999976219698,0.45989044188973105,0.540109558110269,0.7334910313288542,0.26650896867114576,0.36,0.64,0.0,1.0
s1490-NL,0,0.9996664574927686,0.000333542507224745,0.8305116058699826,0.1694883941300174,0.8102724648469871,0.189727535153013,0.7,0.3,0.0,1.0
s1500-L,0,1.0,3.0478040346623534e-17,0.9442950480429727,0.055704951957027314,0.724162414277219,0.275837585722781,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,6.115159082232179e-20,0.9600634626431466,0.03993653735685346,0.8973966954488335,0.10260330455116662,0.98,0.02,1.0,0.0
