Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.011355491753001526,0.9886445082469985,0.27868083651387265,0.7213191634861273,0.5260560503120367,0.4739439496879634,0.26,0.74,0.0,1.0
Lfsp5420,1,0.0004973741414243913,0.9995026258585757,0.11520287009781804,0.884797129902182,0.2855959909992266,0.7144040090007736,0.19,0.81,0.0,1.0
Lfsp5440,1,0.49925401649752293,0.5007459835024769,0.6485211698093911,0.3514788301906089,0.6874360212501924,0.3125639787498077,0.73,0.27,1.0,0.0
Lfx5330,1,0.9848038942323769,0.015196105767623258,0.9064936849041871,0.0935063150958129,0.9008152018898764,0.09918479811012343,0.79,0.21,1.0,0.0
Lnl5490,0,0.9940267222293755,0.005973277770624442,0.9244046485875259,0.0755953514124741,0.826769843551999,0.1732301564480008,0.95,0.05,1.0,0.0
Lnl5550,0,0.9993632508370074,0.0006367491629926201,0.9732270663270544,0.026772933672945653,0.9648874594658485,0.0351125405341516,0.91,0.09,1.0,0.0
5230-LM1,0,0.9907641746182517,0.009235825381748367,0.9288669844775311,0.0711330155224689,0.8815156893331834,0.11848431066681654,0.99,0.01,1.0,0.0
5240-LM1,0,0.9929902469533545,0.007009753046645677,0.9700106709462071,0.029989329053792906,0.9714803700185654,0.028519629981434542,0.96,0.04,1.0,0.0
5250-LM1,1,0.0004953283480996466,0.9995046716519002,0.18370374539451229,0.8162962546054877,0.3591622053520773,0.6408377946479228,0.13,0.87,0.0,1.0
5260-LM1,0,0.9554661023020844,0.044533897697915464,0.7714233435158045,0.22857665648419542,0.696905708628283,0.30309429137171684,0.63,0.37,0.0,1.0
5270-LM1,0,0.6509066454374063,0.34909335456259355,0.24305623458300052,0.7569437654169995,0.3249969300761999,0.6750030699238002,0.36,0.64,1.0,0.0
5290-LM1,0,0.025376214793669118,0.9746237852063312,0.6322869879285213,0.3677130120714787,0.6017544500010871,0.3982455499989131,0.73,0.27,1.0,0.0
5300-LM1,0,0.9677925809792047,0.032207419020794485,0.8604711191320313,0.1395288808679687,0.9090000974479999,0.09099990255200001,0.88,0.12,1.0,0.0
