Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9987301363252207,0.001269863674780546,0.8412920739327878,0.15870792606721212,0.9845993410371591,0.015400658962840869,0.89,0.11,1.0,0.0
5070-NL,0,0.9999988542209186,1.1457790806861247e-06,0.8013877266972997,0.19861227330270032,0.8407127596864763,0.1592872403135237,0.98,0.02,1.0,0.0
Afs5230,0,0.9996924850718129,0.0003075149281857874,0.7493178434921923,0.25068215650780773,0.8459057139552448,0.154094286044755,0.78,0.22,1.0,0.0
Afs5240,0,0.9963227829674091,0.0036772170325927713,0.725972637023985,0.274027362976015,0.36216250058629545,0.6378374994137044,0.8,0.2,1.0,0.0
Afs5270,0,0.9999471150941316,5.28849058688665e-05,0.8215863009261055,0.17841369907389454,0.8478622994500241,0.15213770054997583,0.95,0.05,1.0,0.0
Afs5350,0,0.9999615990867208,3.840091328076961e-05,0.7919104283758626,0.20808957162413744,0.36631320359701885,0.6336867964029812,0.85,0.15,1.0,0.0
Afs5360,0,0.9999992727587779,7.272412219297646e-07,0.8072355447471633,0.19276445525283667,0.7720070529857048,0.22799294701429515,0.98,0.02,1.0,0.0
Afs5370,0,0.001781043272365324,0.9982189567276337,0.5188343865149581,0.4811656134850419,0.1276318875934911,0.8723681124065089,0.44,0.56,1.0,0.0
Afs5400,0,0.999860230349937,0.00013976965006264817,0.7488896956990188,0.2511103043009812,0.3745870005589186,0.6254129994410815,0.84,0.16,1.0,0.0
Afs5410,0,0.00037495811905664936,0.9996250418809446,0.4998843062170383,0.5001156937829617,0.6446382543514124,0.3553617456485875,0.28,0.72,0.0,1.0
Afs5490,0,0.999999995277955,4.722045268213169e-09,0.840666436312605,0.15933356368739504,0.9464976736457651,0.053502326354234964,0.98,0.02,1.0,0.0
Afs5530,0,0.07439404771926642,0.9256059522807342,0.62835511094504,0.37164488905495996,0.7647475156818822,0.23525248431811807,0.67,0.33,1.0,0.0
Afsp5480,1,0.007067204424437974,0.9929327955755615,0.5743615599237738,0.4256384400762262,0.6530199787268925,0.3469800212731074,0.31,0.69,0.0,1.0
Afsp5500,1,0.9999999336033505,6.639664899976101e-08,0.8297385284778074,0.1702614715221926,0.7303076330662716,0.2696923669337285,0.97,0.03,1.0,0.0
Afsp5550,1,0.9999999915300428,8.469956663820101e-09,0.8175986546795171,0.1824013453204829,0.6055952739817712,0.3944047260182289,0.9,0.1,1.0,0.0
Afx5330,1,2.151746968412433e-08,0.9999999784825297,0.1600134279583263,0.8399865720416737,0.24217429725826645,0.7578257027417334,0.1,0.9,0.0,1.0
5230-AA18,0,0.9999995521961943,4.478038052854084e-07,0.8367308562969312,0.1632691437030688,0.9444216941159317,0.05557830588406814,0.92,0.08,1.0,0.0
5240-AA18,0,0.9999877770678096,1.2222932191242787e-05,0.7870964134156833,0.21290358658431674,0.7782407288868519,0.22175927111314797,0.95,0.05,1.0,0.0
5250-AA18,1,3.780543233213755e-07,0.9999996219456766,0.46624784335863634,0.5337521566413637,0.2952065115048469,0.704793488495153,0.14,0.86,0.0,1.0
5260-AA18,0,0.00015661022083985704,0.9998433897791611,0.37551063160539133,0.6244893683946087,0.7798906286593453,0.2201093713406549,0.23,0.77,0.0,1.0
5270-AA18,0,0.9999952955458006,4.704454198485494e-06,0.8349006571035844,0.1650993428964156,0.9293316958488426,0.07066830415115741,0.94,0.06,1.0,0.0
