Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.6180814908674537,0.3819185091325494,0.8874575364002735,0.11254246359972653,0.7927361764043699,0.2072638235956301,0.7,0.3,1.0,0.0
s1550-L,0,0.9997957013398966,0.0002042986601036158,0.9997481220908118,0.0002518779091882287,0.9989860517738798,0.0010139482261201133,0.92,0.08,0.0,1.0
s1550-NL,0,0.9986652842447128,0.001334715755289297,0.9873202413831432,0.012679758616856737,0.9593131978288048,0.04068680217119518,0.79,0.21,1.0,0.0
s1580-L,0,0.654848727933239,0.34515127206675833,0.9985048946487571,0.0014951053512429183,0.9984996450089859,0.0015003549910140707,0.65,0.35,1.0,0.0
s1580-NL,0,0.997797876714889,0.002202123285108799,0.9993861699036254,0.0006138300963745922,0.9985283920541326,0.0014716079458674132,0.78,0.22,1.0,0.0
s1610-L,0,0.2886885402907133,0.71131145970929,0.8700093550801482,0.12999064491985182,0.7272516932705142,0.2727483067294858,0.45,0.55,0.0,1.0
s1610-NL,0,0.8048247171889902,0.19517528281101132,0.9274825193614666,0.0725174806385333,0.8309468588993449,0.1690531411006549,0.86,0.14,0.0,1.0
s1620-L,0,0.9997130622007937,0.00028693779920964385,0.9995594110323972,0.00044058896760281737,0.9975750052859961,0.0024249947140038844,0.93,0.07,1.0,0.0
s1620-NL,0,0.999972025203461,2.7974796540123624e-05,0.999519234195776,0.000480765804223914,0.9979139028035229,0.002086097196477194,0.97,0.03,1.0,0.0
s1660-L,0,0.13631273375997183,0.863687266240028,0.9589385011315771,0.04106149886842295,0.9207560739751915,0.07924392602480838,0.58,0.42,0.0,1.0
s1660-NL,0,0.9999947400405766,5.259959424300032e-06,0.999888058215387,0.00011194178461307014,0.9994506744622711,0.0005493255377288497,0.97,0.03,0.0,1.0
s1690-L,0,0.9887787806964802,0.01122121930352085,0.9989479434023423,0.0010520565976576707,0.9951212566768648,0.004878743323135284,0.83,0.17,1.0,0.0
s1690-NL,0,0.41250767785485215,0.587492322145148,0.9392856359304808,0.06071436406951922,0.8636261232748433,0.13637387672515663,0.61,0.39,1.0,0.0
s1920-L,0,0.5278830971815146,0.4721169028184878,0.9097097322814864,0.0902902677185135,0.7660179845616157,0.2339820154383843,0.5,0.5,0.0,1.0
s1920-NL,0,0.9999438254035474,5.617459645420677e-05,0.998297314893276,0.0017026851067239806,0.9911378570385768,0.008862142961423172,0.78,0.22,0.0,1.0
s4190-L,0,0.0184308610951078,0.9815691389048887,0.6278321912881502,0.37216780871184985,0.16046055697503425,0.8395394430249659,0.51,0.49,0.0,1.0
s4190-NL,0,0.9999692761748603,3.072382513992553e-05,0.9990976710575922,0.0009023289424077905,0.9760017874076616,0.02399821259233842,0.78,0.22,1.0,0.0
s4570-L,0,0.9921713235755365,0.007828676424462895,0.7411231102190545,0.2588768897809454,0.33593737571947596,0.664062624280524,0.84,0.16,1.0,0.0
s4570-NL,0,0.9999953539770413,4.646022959190491e-06,0.999996464838549,3.5351614510066133e-06,0.9999347058663954,6.529413360448735e-05,0.93,0.07,1.0,0.0
1740-NL,0,0.9999920022182147,7.997781783266313e-06,0.999871991230816,0.00012800876918392707,0.9996076261078469,0.0003923738921531058,0.95,0.05,1.0,0.0
2160-NL,0,0.09971527770766382,0.9002847222923347,0.6346258113186241,0.3653741886813759,0.513557794077051,0.4864422059229489,0.61,0.39,0.0,1.0
2250-NL,0,0.9964757142348216,0.003524285765179208,0.9998699518104304,0.0001300481895695856,0.9997635739650619,0.00023642603493816963,0.77,0.23,1.0,0.0
4220-L,1,0.9590664528204597,0.04093354717954306,0.9221917824867926,0.07780821751320739,0.917918826746262,0.08208117325373801,0.71,0.29,1.0,0.0
4220-NL,0,0.9999560849042205,4.391509577953554e-05,0.9997298495167193,0.000270150483280665,0.9995662541638314,0.0004337458361685278,0.94,0.06,1.0,0.0
