Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,5.6361086848287315e-05,0.9999436389131521,0.08962106156863758,0.9103789384313624,0.045056018523335954,0.954943981476664,0.06,0.94,0.0,1.0
c1540-NL,0,0.9999698992901452,3.010070985449766e-05,0.9277463095546302,0.0722536904453698,0.9388622743489838,0.06113772565101615,0.86,0.14,0.0,1.0
c1540b-L,1,0.011911980523358574,0.9880880194766432,0.22376919026450215,0.7762308097354979,0.12990139948592735,0.8700986005140724,0.41,0.59,0.0,1.0
c1540b-NL,0,0.9998786031360527,0.00012139686394663593,0.9384310386968417,0.061568961303158296,0.9477205852038528,0.05227941479614708,0.89,0.11,1.0,0.0
c1560-L,1,3.91216724177599e-06,0.9999960878327592,0.03810237760454127,0.9618976223954587,0.006686265552946556,0.9933137344470535,0.07,0.93,0.0,1.0
c1560-NL,0,0.04424267485764845,0.955757325142351,0.14695665406011482,0.8530433459398852,0.06296566111348675,0.9370343388865133,0.24,0.76,1.0,0.0
c1560b-L,1,4.2905191802758216e-05,0.999957094808198,0.11608573395808641,0.8839142660419136,0.04516422675144921,0.9548357732485508,0.12,0.88,0.0,1.0
c1560b-NL,0,0.11150508662005369,0.8884949133799452,0.5101298857459,0.4898701142541,0.6888767519656546,0.31112324803434555,0.46,0.54,1.0,0.0
c1590-L,1,0.7691753313040643,0.23082466869593565,0.44763922235390263,0.5523607776460974,0.17491537324687925,0.8250846267531209,0.64,0.36,0.0,1.0
c1590-NL,0,0.9771223399264489,0.022877660073549883,0.82219700249099,0.17780299750901,0.7244847323465039,0.27551526765349593,0.69,0.31,1.0,0.0
c1590b-L,1,0.00020961189999988737,0.9997903880999999,0.11669181877552315,0.8833081812244769,0.058255623820468644,0.9417443761795313,0.09,0.91,0.0,1.0
c1590b-NL,0,0.002519587994693393,0.9974804120053059,0.5712814464661247,0.4287185535338753,0.6146106150528121,0.3853893849471879,0.48,0.52,1.0,0.0
c1720-L,1,0.13352684925823688,0.8664731507417637,0.32292104632042706,0.6770789536795729,0.39060530198720506,0.6093946980127951,0.38,0.62,0.0,1.0
c1720-NL,0,0.019409623550327965,0.9805903764496717,0.5320597456352079,0.46794025436479214,0.6239683813434116,0.3760316186565883,0.43,0.57,1.0,0.0
c1720b-L,1,0.004551131805746685,0.9954488681942529,0.26172781677508405,0.738272183224916,0.25109993451608487,0.7489000654839152,0.25,0.75,0.0,1.0
c1720b-NL,0,0.8725254069766848,0.12747459302331557,0.6335050191786057,0.3664949808213943,0.6865109121771189,0.31348908782288115,0.55,0.45,1.0,0.0
c1750-L,1,3.896705705596787e-06,0.9999961032942952,0.12144713521458295,0.878552864785417,0.07303189217900564,0.9269681078209945,0.1,0.9,0.0,1.0
c1750-NL,0,0.9978274350903917,0.0021725649096086333,0.8332656399426981,0.16673436005730186,0.8866384625935728,0.11336153740642703,0.93,0.07,1.0,0.0
c1750b-L,1,0.00020764949626297658,0.9997923505037367,0.3520872068305163,0.6479127931694837,0.26438341124492504,0.7356165887550751,0.21,0.79,0.0,1.0
c1750b-NL,0,0.9982028846066714,0.0017971153933286105,0.9066166075419659,0.09338339245803406,0.9731927215608879,0.026807278439112205,0.88,0.12,1.0,0.0
c1860-L,1,0.003541935796814758,0.9964580642031847,0.4097270440592309,0.5902729559407691,0.16998169576125097,0.830018304238749,0.37,0.63,1.0,0.0
c1860-NL,0,0.9842529479589239,0.01574705204107562,0.8957506903637595,0.1042493096362404,0.9328449782649736,0.06715502173502656,0.77,0.23,0.0,1.0
c1860b-L,1,3.896705705596787e-06,0.9999961032942952,0.027765132700179773,0.9722348672998202,0.011279391519190834,0.988720608480809,0.06,0.94,0.0,1.0
c1860b-NL,0,0.07554969598662332,0.9244503040133772,0.6718948631591252,0.32810513684087483,0.7098932840668085,0.2901067159331914,0.68,0.32,1.0,0.0
c1910-L,1,2.2146477376468763e-05,0.9999778535226228,0.04312049131823015,0.9568795086817699,0.014115013224871168,0.9858849867751288,0.08,0.92,0.0,1.0
c1910-NL,0,0.892706344682721,0.10729365531727898,0.8656133339134869,0.13438666608651303,0.9388017484076868,0.0611982515923133,0.82,0.18,1.0,0.0
c1910b-L,1,1.3464110012372615e-06,0.9999986535889982,0.033152054032837275,0.9668479459671627,0.0049557564934511605,0.9950442435065489,0.0,1.0,0.0,1.0
c1910b-NL,0,0.30889434296404983,0.6911056570359515,0.6597949832794257,0.3402050167205744,0.8893101784841271,0.11068982151587316,0.69,0.31,1.0,0.0
c2240-L,1,9.220143747403053e-06,0.9999907798562522,0.11564323200273496,0.884356767997265,0.0318788810169899,0.96812111898301,0.19,0.81,0.0,1.0
c2240-NL,0,0.9998672334134614,0.00013276658653792474,0.9089512725738126,0.09104872742618739,0.9267735990099634,0.07322640099003648,0.99,0.01,1.0,0.0
c4120-L,1,6.888831752075481e-05,0.9999311116824786,0.015196997827222392,0.9848030021727776,0.005646743923768356,0.9943532560762319,0.09,0.91,0.0,1.0
c4120-NL,0,0.9998346132093624,0.0001653867906381543,0.9084819724601763,0.09151802753982376,0.9660415124386738,0.03395848756132625,0.98,0.02,1.0,0.0
c4120b-L,1,9.770655994589262e-05,0.9999022934400534,0.147917088698728,0.852082911301272,0.13284657566977048,0.8671534243302296,0.11,0.89,0.0,1.0
c4120b-NL,0,0.9381459981095053,0.06185400189049521,0.757147576853121,0.24285242314687908,0.7196131993262137,0.28038680067378624,0.61,0.39,0.0,1.0
c4640-NL,0,0.013552337259629073,0.9864476627403717,0.38244987682942544,0.6175501231705746,0.5872778730361862,0.4127221269638139,0.32,0.68,0.0,1.0
c4640b-NL,0,0.0009375484621398623,0.9990624515378584,0.35237434622014674,0.6476256537798533,0.6512361134815176,0.34876388651848234,0.41,0.59,0.0,1.0
p1030-NL,0,0.9857546092833129,0.014245390716687178,0.7407652311609021,0.25923476883909796,0.8604527832293402,0.1395472167706599,0.72,0.28,1.0,0.0
p1030b-NL,0,0.9680341782789434,0.03196582172105577,0.8601468504754874,0.13985314952451258,0.958590705819109,0.04140929418089108,0.85,0.15,1.0,0.0
p1220-NL,0,0.9996797967519471,0.00032020324805316863,0.8897454322452691,0.11025456775473086,0.9362591375590581,0.06374086244094171,0.88,0.12,1.0,0.0
p1230-NL,0,0.02294229574577516,0.9770577042542254,0.36747620788838375,0.6325237921116162,0.26681119954450727,0.7331888004554928,0.43,0.57,0.0,1.0
p1230b-NL,0,0.16688883560697607,0.833111164393024,0.46762854133580567,0.5323714586641943,0.5571569441313787,0.44284305586862127,0.36,0.64,1.0,0.0
p1300-NL,0,0.9980141552882744,0.001985844711725816,0.9233858860421843,0.07661411395781569,0.9236910093904445,0.07630899060955545,0.94,0.06,1.0,0.0
p1300b-NL,0,0.9981210553775408,0.0018789446224584487,0.9518453816731166,0.048154618326883426,0.9703116395734411,0.029688360426558858,0.89,0.11,1.0,0.0
p1310-NL,0,0.9357825940014182,0.06421740599858217,0.8197669766180513,0.18023302338194874,0.8547384377831022,0.14526156221689787,0.88,0.12,1.0,0.0
p1310b-NL,0,0.9804251893148533,0.01957481068514683,0.8668663262360823,0.13313367376391771,0.9608386213980312,0.039161378601968735,0.89,0.11,1.0,0.0
p1390-NL,0,0.317733700794647,0.6822662992053539,0.6101743100895458,0.38982568991045424,0.26313977827125395,0.7368602217287459,0.54,0.46,0.0,1.0
p1390b-NL,0,0.29476351742868123,0.7052364825713185,0.49524409047680984,0.5047559095231902,0.41580829551803444,0.5841917044819657,0.49,0.51,0.0,1.0
p1400-NL,0,0.995845692430187,0.004154307569813796,0.7328540286883508,0.2671459713116492,0.7013427307947516,0.2986572692052483,0.76,0.24,1.0,0.0
p1400b-NL,0,0.9994125069333327,0.0005874930666677938,0.9312971719538448,0.06870282804615518,0.9571829762023792,0.042817023797620896,0.9,0.1,1.0,0.0
