Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,8.827095796900713e-05,0.9999117290420314,0.602100969045275,0.39789903095472506,0.5589868651383434,0.44101313486165655,0.56,0.44,1.0,0.0
p1470-L,1,0.9996832292032773,0.0003167707967228047,0.8841716053040631,0.11582839469593685,0.9035775875204295,0.09642241247957081,0.9,0.1,1.0,0.0
p1470b-L,1,0.8843261544145244,0.11567384558547528,0.6269603257388676,0.3730396742611324,0.5958545557183212,0.40414544428167876,0.57,0.43,1.0,0.0
p1530-L,1,0.0007632792797734536,0.9992367207202273,0.37349264027877094,0.6265073597212291,0.26095406762044976,0.7390459323795503,0.53,0.47,0.0,1.0
p1530b-L,1,0.0008232562102224073,0.9991767437897776,0.4229824850966547,0.5770175149033453,0.3602077936547525,0.6397922063452477,0.27,0.73,1.0,0.0
p1630-L,1,0.998194809337833,0.0018051906621673643,0.8463170533251867,0.15368294667481328,0.8408484669218615,0.15915153307813854,0.84,0.16,1.0,0.0
p1630b-L,1,0.9997486918293084,0.0002513081706917617,0.8263517410199712,0.17364825898002878,0.7684244001607511,0.2315755998392489,0.88,0.12,1.0,0.0
p1650-L,1,0.7585650336781241,0.2414349663218764,0.6514655092201231,0.3485344907798768,0.5444009317740658,0.4555990682259343,0.64,0.36,1.0,0.0
p1650b-L,1,0.9794000902450303,0.020599909754968858,0.7537805911962561,0.24621940880374393,0.6687598545424485,0.33124014545755154,0.7,0.3,1.0,0.0
p1710-L,1,0.9989100547369356,0.0010899452630641466,0.7703117116041229,0.22968828839587702,0.7609206181100162,0.239079381889984,0.68,0.32,0.0,1.0
p1710b-L,1,0.9168241602995094,0.08317583970049015,0.6777775989565977,0.3222224010434022,0.6389764499965876,0.36102355000341246,0.69,0.31,0.0,1.0
p4760-L,1,4.355259407346322e-05,0.999956447405927,0.21923078282244102,0.780769217177559,0.15567931240248978,0.8443206875975102,0.29,0.71,0.0,1.0
p4760b-L,1,5.020956548800682e-07,0.9999994979043451,0.16211316138184306,0.8378868386181569,0.10946733475208541,0.8905326652479145,0.06,0.94,0.0,1.0
s1240-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9683090341671643,0.03169096583283572,0.9766135622011373,0.023386437798862632,0.94,0.06,1.0,0.0
s1250-L,0,0.9643435550658173,0.035656444934183254,0.8783348617027357,0.12166513829726433,0.9404276349294557,0.059572365070544336,0.76,0.24,0.0,1.0
s1250-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9709151247422682,0.02908487525773189,0.9777860431008831,0.022213956899116816,0.92,0.08,1.0,0.0
s1280-L,0,0.1783576803743773,0.8216423196256221,0.7869264839883108,0.2130735160116892,0.841014060760016,0.1589859392399843,0.66,0.34,0.0,1.0
s1280-NL,0,0.9999687946266348,3.120537336547692e-05,0.9101148890603179,0.08988511093968214,0.9315176222438113,0.06848237775618876,0.81,0.19,1.0,0.0
s1290-L,0,0.999919829319281,8.017068071810332e-05,0.9331899795592675,0.06681002044073248,0.9362434794103386,0.0637565205896613,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9783011731152758,0.02169882688472419,0.9848581503421745,0.015141849657825474,0.94,0.06,1.0,0.0
s1320-L,0,0.9986532909028549,0.0013467090971451918,0.7926089605097761,0.20739103949022383,0.777853915300889,0.2221460846991109,0.83,0.17,1.0,0.0
s1320-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9183545300646598,0.08164546993534019,0.9274099246766069,0.07259007532339315,0.94,0.06,1.0,0.0
s1330-L,0,0.9999842741953402,1.5725804659828836e-05,0.8668632407060137,0.13313675929398633,0.8716405964237889,0.12835940357621095,0.98,0.02,1.0,0.0
s1330-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9592656511155202,0.04073434888447984,0.967543843234875,0.03245615676512498,0.85,0.15,1.0,0.0
s1340-L,0,0.9969672346457771,0.003032765354222386,0.9179392936858,0.0820607063142001,0.9345344530992543,0.06546554690074557,0.95,0.05,1.0,0.0
s1340-NL,0,0.9996570901183476,0.00034290988165327536,0.9248006151816498,0.07519938481835016,0.9656033151917388,0.034396684808261115,0.83,0.17,1.0,0.0
s1360-L,0,0.9999997133521863,2.8664781420124164e-07,0.9842488703329717,0.01575112966702825,0.9914684889904101,0.00853151100958991,0.96,0.04,1.0,0.0
s1360-NL,0,0.9999977755768286,2.224423171895684e-06,0.9910924270634724,0.008907572936527558,0.9953008678518993,0.004699132148100642,0.99,0.01,1.0,0.0
