Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.567229948840537,0.43277005115946304,0.7802712929885477,0.21972870701145233,0.4684171913868731,0.5315828086131268,0.58,0.42,1.0,0.0
s1550-L,0,0.8824184395801343,0.11758156041986503,0.9449029247200899,0.055097075279910104,0.9316952675460801,0.06830473245392005,0.93,0.07,1.0,0.0
s1550-NL,0,0.9436584865012371,0.056341513498763374,0.811659543278247,0.188340456721753,0.8930836723446764,0.10691632765532376,0.64,0.36,1.0,0.0
s1580-L,0,0.9337576457526551,0.06624235424734522,0.9738985968209072,0.02610140317909286,0.9751343623042394,0.02486563769576052,0.73,0.27,1.0,0.0
s1580-NL,0,0.9777442287580639,0.022255771241936624,0.8582166011437542,0.14178339885624575,0.7296774849604263,0.2703225150395734,0.82,0.18,1.0,0.0
s1610-L,0,0.161315329291917,0.8386846707080825,0.9984488260477571,0.0015511739522429174,0.9996907240635616,0.00030927593643830756,0.45,0.55,1.0,0.0
s1610-NL,0,0.8582618022089654,0.1417381977910341,0.8653522309044392,0.13464776909556078,0.8786834843659952,0.1213165156340048,0.74,0.26,0.0,1.0
s1620-L,0,0.8582618022089654,0.1417381977910341,0.9185594468992838,0.08144055310071616,0.9186701455149093,0.08132985448509064,0.99,0.01,1.0,0.0
s1620-NL,0,0.9294978804619228,0.0705021195380772,0.9377459247679514,0.062254075232048664,0.9383846146969953,0.06161538530300459,0.92,0.08,1.0,0.0
s1660-L,0,0.9724532307640961,0.02754676923590455,0.9782216725489578,0.021778327451042297,0.9751441525081516,0.024855847491848368,0.82,0.18,1.0,0.0
s1660-NL,0,0.9747742913930137,0.02522570860698547,0.9906968843057251,0.0093031156942749,0.9938105662790684,0.006189433720931626,0.91,0.09,1.0,0.0
s1690-L,0,0.4490990196217826,0.5509009803782177,0.6341692672598688,0.3658307327401312,0.6051904000023428,0.3948095999976572,0.59,0.41,0.0,1.0
s1690-NL,0,0.19939138318596272,0.8006086168140376,0.22251764429174747,0.7774823557082525,0.24456425517951183,0.7554357448204881,0.27,0.73,1.0,0.0
s1920-L,0,0.9786494686385757,0.021350531361425232,0.968908743536205,0.031091256463794976,0.9827216132862125,0.017278386713787373,0.61,0.39,1.0,0.0
s1920-NL,0,0.9950639714070045,0.004936028592994627,0.9970743709162991,0.002925629083700887,0.997589083360729,0.0024109166392710713,1.0,0.0,1.0,0.0
s4190-L,0,0.06805694299285955,0.9319430570071409,0.18017164736590496,0.819828352634095,0.24253916596148034,0.7574608340385197,0.46,0.54,0.0,1.0
s4190-NL,0,0.9757663325939657,0.024233667406033752,0.9876651295866106,0.012334870413389378,0.9948340185525022,0.0051659814474978635,0.89,0.11,1.0,0.0
s4570-L,0,0.3311670945599666,0.6688329054400338,0.20267895858006546,0.7973210414199345,0.1883719246823814,0.8116280753176185,0.32,0.68,1.0,0.0
s4570-NL,0,0.9715353099490419,0.028464690050957614,0.9883692899104357,0.011630710089564298,0.990360713875299,0.009639286124700903,0.91,0.09,1.0,0.0
1740-NL,0,0.9846991389791988,0.01530086102080191,0.9839374298819222,0.01606257011807778,0.9893454009921623,0.0106545990078377,0.92,0.08,1.0,0.0
2160-NL,0,0.25116916344995954,0.7488308365500405,0.4290543479620632,0.5709456520379368,0.29200522282370217,0.7079947771762979,0.34,0.66,0.0,1.0
2250-NL,0,0.9190027320685212,0.08099726793147903,0.9798937404890209,0.02010625951097907,0.9856062086797057,0.014393791320294329,0.91,0.09,1.0,0.0
4220-L,1,0.9217104806558913,0.07828951934410891,0.7902572936304073,0.20974270636959266,0.7060206206498572,0.2939793793501427,0.78,0.22,1.0,0.0
4220-NL,0,0.9962898886153098,0.003710111384690781,0.9951042857760535,0.004895714223946498,0.9920987401661443,0.007901259833855678,0.97,0.03,1.0,0.0
4270-L,1,0.4681844877621039,0.5318155122378967,0.36553090712963887,0.6344690928703611,0.27998521814146315,0.7200147818585368,0.62,0.38,0.0,1.0
4270-NL,0,0.9641558019838248,0.0358441980161754,0.9967429009034082,0.003257099096591802,0.9987086467133053,0.0012913532866946967,0.9,0.1,1.0,0.0
4360-L,1,0.08068915205849111,0.9193108479415095,0.0079918154615094,0.9920081845384906,0.023740010310731127,0.9762599896892689,0.25,0.75,0.0,1.0
4360-NL,0,0.9950639714070045,0.004936028592994627,0.9944279565609672,0.005572043439032822,0.9951055169575462,0.004894483042453794,0.99,0.01,1.0,0.0
4370-L,1,0.11540075485576559,0.8845992451442343,0.03301700700719434,0.9669829929928057,0.022750121683523587,0.9772498783164764,0.34,0.66,1.0,0.0
4370-NL,0,0.8664757245428177,0.1335242754571823,0.9493337418076613,0.05066625819233877,0.9212154809361268,0.078784519063873,0.89,0.11,1.0,0.0
4380-L,1,0.943068006683437,0.05693199331656249,0.9411021208968142,0.058897879103185766,0.9401665022692076,0.05983349773079245,0.89,0.11,1.0,0.0
4380-NL,0,0.9934730071276905,0.006526992872310235,0.9964614865597673,0.0035385134402326833,0.9965865655806271,0.003413434419372859,0.96,0.04,1.0,0.0
4400-L,1,0.7982857461487529,0.20171425385124692,0.070580055548077,0.929419944451923,0.0477499310373692,0.9522500689626308,0.56,0.44,1.0,0.0
4400-NL,0,0.9801743859993203,0.019825614000678955,0.9505963458278285,0.04940365417217153,0.9552994160416447,0.04470058395835525,0.87,0.13,1.0,0.0
4480-L,1,0.15767689769430343,0.8423231023056967,0.3101580295503322,0.6898419704496678,0.2644482763800752,0.7355517236199248,0.22,0.78,0.0,1.0
4480-NL,0,0.9675967078175484,0.032403292182452505,0.9834821257613946,0.01651787423860535,0.9794611346974615,0.020538865302538407,0.87,0.13,1.0,0.0
4600-L,1,0.01294946435530423,0.9870505356446967,0.2527512702071899,0.7472487297928101,0.29271253836881905,0.7072874616311808,0.37,0.63,1.0,0.0
4600-NL,0,0.9752809680002831,0.024719031999716715,0.9399727154426658,0.06002728455733417,0.936747256709132,0.0632527432908681,0.91,0.09,1.0,0.0
4720-L,1,0.3234198701156957,0.6765801298843046,0.22441287605057647,0.7755871239494235,0.18315815100417351,0.8168418489958266,0.43,0.57,1.0,0.0
4720-NL,0,0.878501071486991,0.1214989285130084,0.8314752578487242,0.16852474215127575,0.858678424835866,0.14132157516413418,0.71,0.29,0.0,1.0
4920-L,1,0.25222164035555555,0.7477783596444437,0.438746738543097,0.561253261456903,0.4611539271045039,0.5388460728954959,0.46,0.54,1.0,0.0
4920-NL,0,0.1476476129023149,0.852352387097685,0.2235075688261723,0.7764924311738277,0.13357752891732344,0.8664224710826766,0.35,0.65,0.0,1.0
5040-L,1,0.01197875336468766,0.9880212466353114,0.0017250065341758436,0.9982749934658242,1.4709884788963717e-05,0.9999852901152111,0.18,0.82,1.0,0.0
5070-L,1,0.06522790536221137,0.9347720946377881,0.04983747063488231,0.9501625293651177,0.055640640373187125,0.944359359626813,0.2,0.8,0.0,1.0
Afp5470,1,0.9692807535957257,0.030719246404274904,0.9064349660056625,0.0935650339943375,0.9325357468186359,0.06746425318136393,0.75,0.25,0.0,1.0
Afsp5310,1,0.03828749344824199,0.9617125065517581,0.0824081978750858,0.9175918021249142,0.08339371294415489,0.9166062870558452,0.4,0.6,0.0,1.0
Afsp5390,1,0.7619904467554314,0.23800955324456852,0.8493735833129129,0.15062641668708707,0.6631103387194269,0.3368896612805731,0.77,0.23,1.0,0.0
Afsp5460,1,0.05049702276319915,0.9495029772368,0.04810319988737877,0.9518968001126212,0.09484592610812707,0.9051540738918729,0.42,0.58,1.0,0.0
