Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9736193506283201,0.02638064937167906,0.5951225797277273,0.40487742027227264,0.5543133034870095,0.4456866965129905,0.67,0.33,0.0,1.0
5310-LM1,0,0.4899425806003717,0.5100574193996286,0.5031620470533257,0.4968379529466743,0.6621217827875278,0.33787821721247224,0.19,0.81,0.0,1.0
5320-LM1,0,0.9986709664459632,0.0013290335540367508,0.9698628544692175,0.030137145530782505,0.976857998210327,0.023142001789672975,0.89,0.11,1.0,0.0
5330-LM1,1,0.06608189613587709,0.9339181038641239,0.5114285356786735,0.4885714643213265,0.6217889727173987,0.3782110272826015,0.49,0.51,0.0,1.0
5340-LM1,0,0.9773131401825005,0.02268685981750038,0.916742355472959,0.08325764452704103,0.9851554840774324,0.014844515922567606,0.83,0.17,1.0,0.0
5350-LM1,0,0.9992381420896274,0.0007618579103729084,0.9816506818290067,0.018349318170993258,0.9913039936428442,0.008696006357155927,0.81,0.19,1.0,0.0
5360-LM1,0,0.7942639172862291,0.20573608271377056,0.7022081101668181,0.29779188983318194,0.8412664392697612,0.15873356073023895,0.48,0.52,0.0,1.0
5370-LM1,0,0.9941697831549743,0.005830216845026168,0.9647030510105435,0.03529694898945643,0.9934986538874867,0.006501346112513255,0.79,0.21,0.0,1.0
5380-LM1,1,0.16881969278484776,0.8311803072151531,0.31196730609074086,0.6880326939092591,0.07814039741646317,0.9218596025835367,0.48,0.52,1.0,0.0
5390-LM1,1,0.39338893526034263,0.606611064739658,0.5647166546236722,0.4352833453763278,0.4066797858033202,0.5933202141966798,0.32,0.68,1.0,0.0
5400-LM1,0,0.9853789139965612,0.014621086003438147,0.954811491395716,0.04518850860428399,0.9260190241455211,0.07398097585447912,0.83,0.17,1.0,0.0
5410-LM1,0,0.9995896930577028,0.0004103069422979837,0.9887027681153038,0.011297231884696278,0.9939269119200491,0.006073088079950893,0.79,0.21,0.0,1.0
5430-LM1,0,0.979900132008747,0.020099867991252626,0.8578148805732355,0.14218511942676454,0.9057761853488011,0.09422381465119872,0.78,0.22,0.0,1.0
