Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.006406593791387421,0.9935934062086131,0.2655830237227287,0.7344169762772713,0.5271780851094725,0.4728219148905275,0.3,0.7,0.0,1.0
Lfp5260,1,0.6233467380502448,0.37665326194975557,0.542622768446837,0.45737723155316307,0.6479498098344494,0.3520501901655508,0.45,0.55,0.0,1.0
Lfp5470,1,0.005345219163641605,0.9946547808363589,0.14684981470880443,0.8531501852911956,0.24506581431154284,0.754934185688457,0.18,0.82,0.0,1.0
Lfp5480,1,0.745879677786973,0.2541203222130279,0.6678339900124726,0.33216600998752743,0.7140072236581638,0.28599277634183623,0.68,0.32,1.0,0.0
Lfp5510,1,0.7134926532149997,0.28650734678499984,0.6097986536542439,0.39020134634575615,0.5587708187524222,0.4412291812475777,0.55,0.45,1.0,0.0
Lfs5290,0,0.007536388181577843,0.992463611818422,0.4516180511517667,0.5483819488482333,0.5853440096150789,0.41465599038492107,0.18,0.82,0.0,1.0
Lfs5300,0,0.016610201905061225,0.9833897980949388,0.42234673443288806,0.5776532655671119,0.2998414397338508,0.7001585602661492,0.55,0.45,0.0,1.0
Lfs5340,0,0.012570447166245226,0.9874295528337546,0.46382678381123577,0.5361732161887642,0.5621277580617479,0.4378722419382522,0.4,0.6,0.0,1.0
Lfs5350,0,0.9886621637361427,0.011337836263856467,0.8626035134736388,0.13739648652636113,0.8552397808086124,0.1447602191913875,0.84,0.16,1.0,0.0
Lfs5370,0,0.21770706436948598,0.7822929356305142,0.5853647326395446,0.4146352673604555,0.6205240710416888,0.3794759289583111,0.49,0.51,1.0,0.0
Lfs5410,0,0.98454653546554,0.01545346453445957,0.8062205226821693,0.1937794773178308,0.7703930815637579,0.2296069184362421,0.84,0.16,0.0,1.0
Lfs5450,0,0.9452951118735233,0.054704888126476475,0.7898812135084368,0.21011878649156318,0.760142541878788,0.23985745812121198,0.64,0.36,0.0,1.0
Lfs5500,0,0.5192881898356688,0.48071181016433084,0.7137828762319101,0.28621712376808994,0.6410430969257634,0.35895690307423644,0.84,0.16,1.0,0.0
