Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.0006156540373626546,0.9993843459626375,0.5317271747421793,0.46827282525782066,0.4336481301930596,0.5663518698069403,0.57,0.43,0.0,1.0
p1470-L,1,0.9990854173807764,0.0009145826192230615,0.6010229491662586,0.3989770508337414,0.45898426318918856,0.5410157368108116,0.89,0.11,1.0,0.0
p1470b-L,1,0.9631261493770249,0.03687385062297534,0.7208147447908898,0.2791852552091102,0.4519967805666974,0.5480032194333025,0.68,0.32,0.0,1.0
p1530-L,1,0.004496076100540353,0.995503923899461,0.4260717854225382,0.5739282145774618,0.8913755486360634,0.10862445136393656,0.44,0.56,1.0,0.0
p1530b-L,1,0.000344172550776657,0.999655827449224,0.07400549971489234,0.9259945002851077,0.34698782141208023,0.6530121785879197,0.39,0.61,1.0,0.0
p1630-L,1,0.9762954931457379,0.02370450685426302,0.9296981600606274,0.0703018399393726,0.9217938762992718,0.07820612370072814,0.88,0.12,1.0,0.0
p1630b-L,1,0.9371300051415502,0.06286999485844949,0.32748884004734125,0.6725111599526588,0.10518478460234024,0.89481521539766,0.61,0.39,1.0,0.0
p1650-L,1,0.8132281185309451,0.18677188146905424,0.2356027793198352,0.7643972206801648,0.22642927796191062,0.7735707220380893,0.68,0.32,1.0,0.0
p1650b-L,1,0.999420474756413,0.0005795252435868553,0.9872753309908108,0.012724669009189222,0.9908329580597366,0.009167041940263522,0.78,0.22,1.0,0.0
p1710-L,1,0.9793430033054891,0.02065699669451157,0.9072821573948224,0.09271784260517754,0.8545615240035376,0.1454384759964624,0.64,0.36,1.0,0.0
p1710b-L,1,0.9967178106939781,0.003282189306021668,0.9689979813162188,0.031002018683781142,0.9633509634856173,0.03664903651438257,0.73,0.27,1.0,0.0
p4760-L,1,0.00037697021575521704,0.9996230297842446,0.09914894282324394,0.9008510571767561,0.21228957187893524,0.787710428121065,0.29,0.71,0.0,1.0
p4760b-L,1,6.682749110133304e-05,0.9999331725088981,0.25863056433723874,0.7413694356627613,0.4291821448423069,0.5708178551576931,0.21,0.79,0.0,1.0
s1240-NL,0,0.9999777883232019,2.2211676797971488e-05,0.9847815404294927,0.015218459570507322,0.9710361474437048,0.02896385255629525,0.92,0.08,1.0,0.0
s1250-L,0,0.991586219617351,0.008413780382649063,0.911723314841225,0.088276685158775,0.7749408255496961,0.22505917445030393,0.78,0.22,1.0,0.0
s1250-NL,0,0.9999982932146239,1.706785376053804e-06,0.9952881221634268,0.004711877836573285,0.9960444901162807,0.003955509883719325,0.97,0.03,1.0,0.0
s1280-L,0,0.170288146979541,0.8297118530204592,0.8888798834856197,0.11112011651438027,0.7566058580158552,0.24339414198414475,0.68,0.32,0.0,1.0
s1280-NL,0,0.9849148675707551,0.015085132429245572,0.611493221391162,0.388506778608838,0.5436427117689444,0.45635728823105554,0.82,0.18,1.0,0.0
s1290-L,0,0.9997964574893304,0.0002035425106699493,0.990149090056372,0.009850909943628033,0.9942992360619978,0.005700763938002242,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999878619013902,1.213809860988819e-05,0.9997731480116613,0.00022685198833867322,0.9997880830032213,0.00021191699677858625,0.96,0.04,1.0,0.0
s1320-L,0,0.8897960311572842,0.1102039688427151,0.31071436029558586,0.6892856397044141,0.20558246293286492,0.7944175370671348,0.79,0.21,1.0,0.0
s1320-NL,0,0.9999938924097581,6.1075902417991665e-06,0.9591511525970092,0.040848847402990746,0.9631461024741726,0.036853897525827274,0.96,0.04,1.0,0.0
s1330-L,0,0.9999968404208345,3.1595791646729897e-06,0.9470687526351196,0.05293124736488037,0.9347889212537157,0.06521107874628412,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999077355820061,9.226441799437328e-05,0.9878341568414407,0.012165843158559337,0.9922716689252158,0.007728331074784093,0.9,0.1,1.0,0.0
s1340-L,0,0.9729410630263982,0.027058936973600744,0.9890519947964643,0.010948005203535649,0.9795403288093949,0.02045967119060507,0.84,0.16,1.0,0.0
s1340-NL,0,0.9952685254047875,0.004731474595214132,0.9478111679425556,0.05218883205744437,0.906333344533369,0.09366665546663122,0.83,0.17,1.0,0.0
s1360-L,0,0.9998569684884585,0.00014303151154094307,0.9821480786465083,0.01785192135349163,0.9975381266842508,0.0024618733157492747,0.85,0.15,0.0,1.0
s1360-NL,0,0.9999949432389129,5.056761087151488e-06,0.9999372820529725,6.271794702749115e-05,0.9999856344723419,1.436552765798405e-05,1.0,0.0,1.0,0.0
s1370-L,0,0.991132483926124,0.008867516073875724,0.5340770624065607,0.4659229375934392,0.567922443861686,0.432077556138314,0.76,0.24,1.0,0.0
s1370-NL,0,0.9655816555203327,0.034418344479668246,0.2848998931442328,0.7151001068557672,0.1724415088258987,0.8275584911741012,0.68,0.32,0.0,1.0
s1380-L,0,0.999914742447952,8.52575520474995e-05,0.9940500572035761,0.005949942796423901,0.9932536537061193,0.0067463462938808505,1.0,0.0,1.0,0.0
s1380-NL,0,0.9975665600107773,0.002433439989221354,0.9520127646683728,0.047987235331627166,0.936228874212023,0.06377112578797677,0.86,0.14,1.0,0.0
s1420-L,0,0.9993157464635608,0.000684253536439916,0.9863853380666104,0.013614661933389532,0.984711168836288,0.015288831163711991,0.69,0.31,0.0,1.0
s1420-NL,0,0.9999462723190481,5.372768095176416e-05,0.8952225755700783,0.1047774244299217,0.9218150852199932,0.0781849147800069,0.9,0.1,1.0,0.0
s1430-L,0,0.9797518052657221,0.020248194734278607,0.4911600069489971,0.5088399930510029,0.4709583998942309,0.5290416001057691,0.87,0.13,1.0,0.0
s1430-NL,0,0.9999974769921702,2.523007829860776e-06,0.9959341084521388,0.004065891547861146,0.9937220966749042,0.006277903325095786,0.96,0.04,1.0,0.0
s1480-L,0,0.9984442253783892,0.001555774621610079,0.779157620837891,0.22084237916210908,0.6992527489540412,0.30074725104595884,0.81,0.19,1.0,0.0
s1480-NL,0,0.9495257388506536,0.050474261149345126,0.27044339317105026,0.7295566068289497,0.2971001979672734,0.7028998020327266,0.6,0.4,1.0,0.0
s1490-L,0,0.5509666904365651,0.44903330956343457,0.8475673644456871,0.15243263555431283,0.8176156484461414,0.1823843515538587,0.49,0.51,1.0,0.0
s1490-NL,0,0.9919487939207453,0.008051206079254157,0.9886249280902102,0.011375071909789765,0.9920882121592745,0.007911787840725696,0.81,0.19,1.0,0.0
s1500-L,0,0.9999766016287868,2.3398371212417052e-05,0.9962549270766606,0.003745072923339331,0.9954995775907515,0.004500422409248412,0.77,0.23,0.0,1.0
s1500-NL,0,0.9999355278155534,6.447218444637991e-05,0.952923157020403,0.047076842979597036,0.8916471813222466,0.10835281867775325,0.81,0.19,0.0,1.0
s1510-L,0,0.9997334470649285,0.0002665529350709951,0.8537749931570475,0.14622500684295245,0.8473033011029109,0.15269669889708903,0.59,0.41,0.0,1.0
s1510-NL,0,0.9999973216178533,2.678382147415998e-06,0.9988962387051222,0.0011037612948777442,0.9994419290365397,0.000558070963460314,0.99,0.01,1.0,0.0
s1520-L,0,0.8235464158615862,0.17645358413841322,0.593194353353482,0.4068056466465179,0.3629168894111642,0.6370831105888358,0.63,0.37,0.0,1.0
1740-L,1,0.03567966708828171,0.9643203329117168,0.2491689431910189,0.7508310568089811,0.31884911849302144,0.6811508815069786,0.48,0.52,1.0,0.0
2160-L,1,9.10069580489589e-07,0.9999990899304196,0.00042794625950115517,0.9995720537404988,0.0029913214418510236,0.9970086785581489,0.02,0.98,0.0,1.0
2250-L,1,0.7922062989454555,0.20779370105454406,0.12229341293494922,0.8777065870650508,0.23459524521785,0.7654047547821499,0.51,0.49,0.0,1.0
