Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.0017969544255335534,0.9982030455744656,0.007099579989721216,0.9929004200102788,0.13323334568610304,0.866766654313897,0.16,0.84,0.0,1.0
Lfp5260,1,0.9942367592313737,0.005763240768626929,0.9903647529557753,0.009635247044224736,0.8238875688217135,0.17611243117828643,0.93,0.07,1.0,0.0
Lfp5470,1,0.005241360412580838,0.9947586395874196,0.005223016532489244,0.9947769834675108,0.1675466990841993,0.8324533009158006,0.35,0.65,0.0,1.0
Lfp5480,1,0.19803260464341768,0.8019673953565828,0.037188851326200756,0.9628111486737992,0.2833138209101914,0.7166861790898086,0.44,0.56,0.0,1.0
Lfp5510,1,0.07857467479552688,0.9214253252044732,0.7424628903044695,0.25753710969553045,0.6395878592081475,0.3604121407918526,0.49,0.51,1.0,0.0
Lfs5290,0,0.508369244904524,0.49163075509547527,0.9766049273229028,0.02339507267709717,0.7682614954991982,0.23173850450080163,0.71,0.29,1.0,0.0
Lfs5300,0,0.8595526098257167,0.1404473901742832,0.8865981422555288,0.11340185774447119,0.640970561923356,0.3590294380766439,0.67,0.33,1.0,0.0
Lfs5340,0,0.9095287364316741,0.09047126356832562,0.960432225150211,0.039567774849789024,0.7473459635632994,0.25265403643670065,0.91,0.09,1.0,0.0
Lfs5350,0,0.9938944830592839,0.006105516940716246,0.9999902261695812,9.773830418767014e-06,0.9811984952687831,0.0188015047312169,0.98,0.02,1.0,0.0
Lfs5370,0,0.11772630697826507,0.8822736930217356,0.3563567615109531,0.6436432384890469,0.4554582981668529,0.544541701833147,0.48,0.52,1.0,0.0
Lfs5410,0,0.9998601978545093,0.00013980214549040208,0.9998441852198768,0.00015581478012320182,0.9591122755697967,0.04088772443020324,0.97,0.03,1.0,0.0
Lfs5450,0,0.9753481566306874,0.024651843369312004,0.9432651516845892,0.05673484831541075,0.6031797858796178,0.3968202141203823,0.87,0.13,1.0,0.0
Lfs5500,0,0.9960922590184305,0.003907740981568792,0.9988139270240357,0.0011860729759643198,0.9098850026474496,0.0901149973525502,0.9,0.1,1.0,0.0
