Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,8.40607158224261e-05,0.9999159392841773,0.36853685462148467,0.6314631453785153,0.33759315418617586,0.6624068458138241,0.57,0.43,0.0,1.0
Lfs5520,0,1.0,2.937772779258639e-17,0.9999861386038316,1.3861396168448007e-05,0.9677405522084249,0.03225944779157501,0.86,0.14,1.0,0.0
Lfsp5270,1,0.9865913531599476,0.013408646840047517,0.9976197541594292,0.002380245840570817,0.8445663056354431,0.15543369436455695,0.58,0.42,0.0,1.0
Lfsp5280,1,0.0020543425904395937,0.9979456574095581,0.5547510979444634,0.44524890205553663,0.36988489474630815,0.6301151052536917,0.58,0.42,1.0,0.0
Lfsp5310,1,1.2953546585797806e-11,0.9999999999870397,0.5513031494639362,0.44869685053606384,0.4340436978820669,0.5659563021179331,0.34,0.66,1.0,0.0
Lfsp5320,1,0.9999998376811438,1.6231886320030468e-07,0.9988551045209116,0.0011448954790883425,0.8579227851422897,0.1420772148577101,0.78,0.22,1.0,0.0
Lnl5230,0,1.0,2.2973339619243542e-20,0.9999795672282665,2.043277173344781e-05,0.9565418956464219,0.04345810435357813,0.93,0.07,1.0,0.0
Lnl5240,0,1.0,3.685376766001044e-16,0.99999810512281,1.8948771900519637e-06,0.9795438983259831,0.020456101674016913,0.83,0.17,1.0,0.0
Lnl5360,0,1.0,3.4873795949272903e-15,0.9999480930776552,5.1906922344814356e-05,0.9539252714410812,0.04607472855891872,0.91,0.09,1.0,0.0
Lnl5380,0,0.00016405177981433888,0.9998359482201821,0.48397966353116806,0.5160203364688319,0.39757944805473955,0.6024205519452603,0.53,0.47,0.0,1.0
Lnl5400,0,0.9999999998833431,1.1665960248876174e-10,0.9989322830068462,0.0010677169931537557,0.8791084439014168,0.12089155609858294,0.82,0.18,1.0,0.0
Lnl5430,0,1.0,1.6096572580189654e-19,0.9999940693389855,5.930661014475052e-06,0.9750466742777185,0.02495332572228153,0.85,0.15,1.0,0.0
Lnl5460,0,0.9999998567577353,1.432422618774064e-07,0.9994716541975932,0.0005283458024067417,0.8848714361963658,0.11512856380363437,0.85,0.15,1.0,0.0
