Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,7.264508863718674e-15,0.9999999999999858,0.0006764235512736194,0.9993235764487264,0.03565319676481861,0.9643468032351812,0.14,0.86,0.0,1.0
c1540-NL,0,0.9999999999994316,5.650403023279667e-13,0.9999736019831663,2.6398016833673057e-05,0.9959292683788364,0.004070731621163488,0.96,0.04,1.0,0.0
c1540b-L,1,0.016977146804095813,0.9830228531959043,0.028667362117710926,0.9713326378822891,0.10638851540206971,0.8936114845979302,0.56,0.44,0.0,1.0
c1540b-NL,0,0.9999999999999147,9.202391468852064e-14,0.9999535485535714,4.645144642853242e-05,0.9915570695325407,0.00844293046745937,0.9,0.1,1.0,0.0
c1560-L,1,3.2127321163727653e-16,1.0,5.5627835723437435e-05,0.9999443721642766,0.009352955338778243,0.9906470446612219,0.12,0.88,1.0,0.0
c1560-NL,0,5.056398075359974e-10,0.9999999994943636,0.036494762677141135,0.9635052373228589,0.1460998786111212,0.8539001213888789,0.22,0.78,0.0,1.0
c1560b-L,1,9.750766054231876e-17,1.0,7.122737091247444e-07,0.9999992877262909,9.460509236254393e-07,0.9999990539490763,0.1,0.9,0.0,1.0
c1560b-NL,0,6.074388764716899e-05,0.9999392561123592,0.6212776739919199,0.37872232600808003,0.5295191383030474,0.4704808616969525,0.4,0.6,1.0,0.0
c1590-L,1,4.2672290157286113e-10,0.9999999995732765,0.10031434953201324,0.8996856504679868,0.21862977040360837,0.7813702295963915,0.4,0.6,0.0,1.0
c1590-NL,0,0.9900604241357948,0.009939575864209611,0.999146247953497,0.000853752046502971,0.9799943234266247,0.020005676573375222,0.78,0.22,1.0,0.0
c1590b-L,1,4.437395131246736e-17,1.0,4.515278567140957e-05,0.9999548472143286,0.007899266313627733,0.9921007336863722,0.09,0.91,0.0,1.0
c1590b-NL,0,2.6987454937298345e-07,0.9999997301254462,0.9847050036444311,0.015294996355568902,0.9718016068595793,0.028198393140420754,0.53,0.47,0.0,1.0
c1720-L,1,3.815160016957367e-05,0.9999618483998308,0.10516616515015831,0.8948338348498417,0.20458031686081557,0.7954196831391843,0.42,0.58,1.0,0.0
c1720-NL,0,0.02086035446644509,0.9791396455335482,0.40547956125843954,0.5945204387415605,0.3716316533751311,0.628368346624869,0.53,0.47,1.0,0.0
c1720b-L,1,0.0019879896003765682,0.9980120103996206,0.008481681483082038,0.991518318516918,0.05619255271534414,0.943807447284656,0.49,0.51,1.0,0.0
c1720b-NL,0,0.9683038400373063,0.03169615996268741,0.7830683427841404,0.21693165721585958,0.5,0.5,0.71,0.29,1.0,0.0
c1750-L,1,4.910603645272873e-15,1.0,0.004362667240888407,0.9956373327591116,0.05172611291775574,0.9482738870822442,0.13,0.87,0.0,1.0
c1750-NL,0,0.9999961208206181,3.87917938088532e-06,0.9412264679680875,0.058773532031912525,0.7469975890599101,0.25300241094008974,0.83,0.17,1.0,0.0
c1750b-L,1,8.191613279411607e-11,0.9999999999180886,0.4327031550906897,0.5672968449093103,0.5311563692155156,0.4688436307844843,0.28,0.72,1.0,0.0
c1750b-NL,0,0.9998747338813447,0.00012526611865061222,0.9776147804773143,0.022385219522685712,0.8683511004491976,0.13164889955080217,0.82,0.18,1.0,0.0
c1860-L,1,0.0003557828918346547,0.9996442171081703,0.38276452518105497,0.617235474818945,0.5904733427250156,0.4095266572749844,0.42,0.58,1.0,0.0
c1860-NL,0,0.9999999863019015,1.369809671115067e-08,0.9916753277740988,0.008324672225901148,0.8970161884549951,0.1029838115450048,0.9,0.1,1.0,0.0
c1860b-L,1,5.976369503920172e-18,1.0,5.214758210581039e-06,0.9999947852417894,1.51382330631873e-05,0.9999848617669368,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999956689459565,4.3310540436893054e-06,0.9954996574264432,0.004500342573556805,0.9500926402242007,0.04990735977579932,0.91,0.09,1.0,0.0
c1910-L,1,3.272764962385287e-19,1.0,0.0006389918478657552,0.9993610081521342,0.02965684517532548,0.9703431548246746,0.13,0.87,0.0,1.0
c1910-NL,0,0.9022179378805645,0.09778206211943069,0.999823888901638,0.00017611109836206647,0.9938788009311178,0.006121199068882203,0.72,0.28,0.0,1.0
c1910b-L,1,3.867218963121247e-20,1.0,0.001996844622792704,0.9980031553772073,0.04436627147843524,0.9556337285215647,0.09,0.91,1.0,0.0
c1910b-NL,0,0.001042259415379294,0.9989577405846232,0.9214206122822942,0.07857938771770574,0.836944053130104,0.16305594686989577,0.73,0.27,0.0,1.0
c2240-L,1,6.970435501760955e-16,1.0,2.6257879078062096e-05,0.9999737421209219,6.3687738985776365e-06,0.9999936312261014,0.07,0.93,0.0,1.0
c2240-NL,0,0.9999999999997726,2.3108714720343346e-13,0.9896420743408175,0.010357925659182452,0.8375185789094107,0.16248142109058922,0.96,0.04,1.0,0.0
c4120-L,1,5.801404953590497e-20,1.0,5.813894516371043e-06,0.9999941861054836,0.005231230602925197,0.9947687693970747,0.08,0.92,0.0,1.0
c4120-NL,0,0.9999648502352091,3.514976479265928e-05,0.9906618707519347,0.009338129248065298,0.8397994491514981,0.16020055084850188,0.9,0.1,1.0,0.0
c4120b-L,1,2.1675390187519636e-15,1.0,0.0003714803295439273,0.9996285196704561,0.03123482432988346,0.9687651756701166,0.25,0.75,0.0,1.0
c4120b-NL,0,0.022508882716931706,0.977491117283063,0.0816357979209017,0.9183642020790983,0.1797052988988964,0.8202947011011036,0.64,0.36,1.0,0.0
c4640-NL,0,4.7367559548248725e-08,0.999999952632437,0.7175584560640937,0.2824415439359063,0.8237628209300849,0.176237179069915,0.44,0.56,0.0,1.0
c4640b-NL,0,6.231008376650157e-08,0.999999937689923,0.8137970841137471,0.18620291588625293,0.867199406649675,0.13280059335032487,0.47,0.53,1.0,0.0
p1030-NL,0,0.999990179734583,9.820265418761474e-06,0.9993183522310614,0.00068164776893862,0.960082327585236,0.03991767241476382,0.81,0.19,1.0,0.0
p1030b-NL,0,0.9999826030828668,1.7396917133055512e-05,0.9996776114516711,0.00032238854832890626,0.988403072654031,0.011596927345969043,0.81,0.19,0.0,1.0
p1220-NL,0,0.9999999999484857,5.151758788483819e-11,0.9999903875955637,9.61240443628639e-06,0.9976574226234491,0.002342577376550955,0.84,0.16,1.0,0.0
p1230-NL,0,0.3517284234335837,0.6482715765664182,0.6515824432104704,0.34841755678952957,0.7040364622786831,0.29596353772131706,0.58,0.42,0.0,1.0
p1230b-NL,0,0.00015103350655519947,0.9998489664934419,0.695687968456072,0.3043120315439281,0.5127122191490691,0.4872877808509309,0.44,0.56,0.0,1.0
p1300-NL,0,0.999999797212289,2.0278770831934503e-07,0.9999774784325748,2.2521567425197923e-05,0.9980926093376442,0.001907390662355935,0.85,0.15,0.0,1.0
p1300b-NL,0,0.9999999973423002,2.657697516524355e-09,0.999609500645298,0.0003904993547019838,0.981228351718203,0.01877164828179704,0.92,0.08,1.0,0.0
p1310-NL,0,0.9999997822915058,2.1770849845074958e-07,0.73366537658866,0.2663346234113399,0.4513598119351302,0.5486401880648698,0.87,0.13,1.0,0.0
p1310b-NL,0,0.9999999770492567,2.2950736541800932e-08,0.9913049993798358,0.008695000620164109,0.9124281477447911,0.08757185225520885,0.92,0.08,1.0,0.0
p1390-NL,0,0.9422180122241215,0.0577819877758839,0.711627516039997,0.288372483960003,0.5927164375865923,0.4072835624134076,0.68,0.32,0.0,1.0
p1390b-NL,0,0.0068029323087147415,0.9931970676912922,0.5167194654342944,0.4832805345657057,0.5587313382599252,0.4412686617400749,0.53,0.47,1.0,0.0
p1400-NL,0,0.9999999999963904,3.609611705295585e-12,0.9947002755087112,0.005299724491288773,0.9096134572302306,0.09038654276976912,0.7,0.3,1.0,0.0
p1400b-NL,0,0.9999999999446914,5.530679542544681e-11,0.999609294251561,0.00039070574843900585,0.9785761560763608,0.021423843923639142,0.84,0.16,1.0,0.0
