Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999933337725232,6.666227477679553e-06,0.9741370573649732,0.025862942635026788,0.9779313916897204,0.022068608310279497,0.95,0.05,1.0,0.0
5070-NL,0,0.9999999986941077,1.3058931370950979e-09,0.914875653454722,0.08512434654527805,0.8121105889844832,0.1878894110155167,0.98,0.02,1.0,0.0
Afs5230,0,0.9967569674022734,0.0032430325977294045,0.6563308227389395,0.3436691772610605,0.5416668229666297,0.45833317703337006,0.61,0.39,1.0,0.0
Afs5240,0,0.9992722243321168,0.0007277756678841329,0.5991728310051863,0.40082716899481374,0.3645098292180535,0.6354901707819464,0.76,0.24,1.0,0.0
Afs5270,0,0.999998656182911,1.343817091885856e-06,0.950992940432932,0.04900705956706794,0.9237923244400273,0.0762076755599726,0.92,0.08,1.0,0.0
Afs5350,0,0.9999359721127798,6.402788722070809e-05,0.68709779425038,0.31290220574961997,0.22576426198580998,0.77423573801419,0.67,0.33,1.0,0.0
Afs5360,0,0.9999999483706445,5.1629358094528156e-08,0.9416712159337203,0.05832878406627973,0.9391326131436466,0.060867386856353414,0.88,0.12,1.0,0.0
Afs5370,0,0.002867066001351744,0.9971329339986491,0.5121137612781694,0.4878862387218306,0.2288929606633132,0.7711070393366868,0.5,0.5,1.0,0.0
Afs5400,0,0.9999761606037039,2.3839396295702715e-05,0.5593766310932087,0.44062336890679127,0.41317564512953464,0.5868243548704654,0.69,0.31,1.0,0.0
Afs5410,0,3.1528320020072655e-07,0.9999996847167978,0.15660887616718688,0.8433911238328131,0.7430740960542572,0.2569259039457427,0.21,0.79,0.0,1.0
Afs5490,0,0.9999999999874518,1.254691526185434e-11,0.9628530231699445,0.03714697683005552,0.9891568289394996,0.0108431710605004,0.94,0.06,1.0,0.0
Afs5530,0,0.10755177825176984,0.8924482217482308,0.7551701464667657,0.24482985353323433,0.847242235412446,0.15275776458755413,0.67,0.33,1.0,0.0
