Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,3.231367475680712e-05,0.9999676863252401,0.9975145054148569,0.002485494585143131,0.9099700233913851,0.09002997660861511,0.63,0.37,0.0,1.0
s1550-L,0,0.9999999999899956,9.995734491693962e-12,0.9999981510934011,1.8489065988855344e-06,0.9932349236936165,0.0067650763063834924,0.89,0.11,1.0,0.0
s1550-NL,0,0.9999999994175823,5.82416405171783e-10,0.998163058007833,0.0018369419921669956,0.8625809980419288,0.1374190019580711,0.77,0.23,1.0,0.0
s1580-L,0,0.22181843811716995,0.778181561882816,0.9865256640029734,0.013474335997026647,0.8602105860575195,0.1397894139424803,0.69,0.31,1.0,0.0
s1580-NL,0,0.9999999999728004,2.7211712827853248e-11,0.9999991397419796,8.60258020347927e-07,0.9955488641017495,0.0044511358982506025,0.77,0.23,1.0,0.0
s1610-L,0,0.8501735773282385,0.149826422671761,0.8540525404794375,0.14594745952056254,0.663870577162811,0.3361294228371891,0.63,0.37,1.0,0.0
s1610-NL,0,0.9999999999231193,7.688445888008745e-11,0.999031578116389,0.0009684218836110343,0.9237809752260695,0.07621902477393036,0.9,0.1,1.0,0.0
s1620-L,0,0.999999999999801,2.125098280688398e-13,0.9999994984489745,5.01551025518171e-07,0.995779209316348,0.004220790683652075,0.94,0.06,1.0,0.0
s1620-NL,0,1.0,7.332708885398614e-19,0.9999994340900964,5.65909903600023e-07,0.9952023864081536,0.004797613591846408,0.96,0.04,1.0,0.0
s1660-L,0,0.9925126277740205,0.0074873722259664955,0.5562388832390726,0.44376111676092744,0.5111595506166634,0.48884044938333654,0.43,0.57,0.0,1.0
s1660-NL,0,1.0,1.0741684729430846e-15,0.999991035830929,8.964169071034585e-06,0.9828343880259298,0.017165611974070166,0.82,0.18,1.0,0.0
s1690-L,0,0.9999999659190172,3.40809943636239e-08,0.9999913376667972,8.662333202841152e-06,0.9836704397990189,0.016329560200981152,0.83,0.17,0.0,1.0
s1690-NL,0,0.9998898513916479,0.00011014860836421955,0.9978452188240476,0.00215478117595235,0.867152106179748,0.13284789382025208,0.77,0.23,1.0,0.0
s1920-L,0,0.01763147776641358,0.9823685222335908,0.6566014924023831,0.343398507597617,0.5261154469244214,0.4738845530755787,0.5,0.5,1.0,0.0
s1920-NL,0,0.9999999999973284,2.675181923151052e-12,0.9999799647723749,2.0035227625006308e-05,0.9802509751809304,0.019749024819069576,0.72,0.28,1.0,0.0
s4190-L,0,0.99997792044668,2.207955332600613e-05,0.9996316257996574,0.00036837420034265315,0.944788785183844,0.05521121481615607,0.65,0.35,1.0,0.0
s4190-NL,0,1.0,1.5371566616447855e-19,0.9999999882093723,1.1790627682851666e-08,0.999291579907623,0.0007084200923769788,0.85,0.15,1.0,0.0
s4570-L,0,0.9999999940429518,5.957047901298764e-09,0.9996847578640902,0.0003152421359098763,0.9162700800156265,0.0837299199843736,0.76,0.24,1.0,0.0
s4570-NL,0,1.0,5.065427445211787e-19,0.999999927884604,7.21153960163132e-08,0.9982586832577721,0.0017413167422278858,0.87,0.13,1.0,0.0
1740-NL,0,0.9999999999399449,6.004164489719364e-11,0.9999987128913088,1.2871086911991031e-06,0.9941183549516287,0.005881645048371457,0.78,0.22,1.0,0.0
2160-NL,0,0.7008667841257687,0.2991332158742393,0.04970598546880478,0.9502940145311952,0.21751819029023958,0.7824818097097604,0.63,0.37,1.0,0.0
2250-NL,0,0.9999969498189976,3.050180992766875e-06,0.9999995335776269,4.664223730354668e-07,0.9974646115088798,0.00253538849112016,0.83,0.17,1.0,0.0
4220-L,1,0.9999990908107902,9.091892115598241e-07,0.9999970192988795,2.9807011205295967e-06,0.9915829351990896,0.00841706480091029,0.61,0.39,0.0,1.0
4220-NL,0,0.9999999999999716,1.4988215327086865e-14,0.9999989003065257,1.0996934743303489e-06,0.9922643353330145,0.007735664666985454,0.83,0.17,1.0,0.0
4270-L,1,6.066071229954348e-15,1.0,7.535030275285237e-07,0.9999992464969725,0.0026380543930598394,0.9973619456069401,0.23,0.77,0.0,1.0
4270-NL,0,0.9999998298147121,1.7018529300523455e-07,0.9999696549178836,3.034508211636274e-05,0.9614883444446524,0.03851165555534761,0.83,0.17,1.0,0.0
4360-L,1,7.824247843073549e-18,1.0,2.915445662665661e-13,0.9999999999997085,3.5621159149910584e-10,0.9999999996437884,0.12,0.88,1.0,0.0
4360-NL,0,0.9999999999999716,1.8021549511079937e-14,0.9999991729597164,8.270402836314523e-07,0.9961611574761428,0.0038388425238572773,0.87,0.13,1.0,0.0
4370-L,1,1.9793832742467163e-06,0.9999980206167131,0.0011263570078291485,0.9988736429921709,0.03755532834251974,0.9624446716574805,0.5,0.5,0.0,1.0
