Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.6521831262700395,0.3478168737299602,0.3821193053753974,0.6178806946246026,0.5670690366345565,0.43293096336544357,0.5,0.5,0.0,1.0
Lfsp5420,1,0.4389850531512472,0.5610149468487527,0.3842612618882504,0.6157387381117496,0.570840893104527,0.42915910689547293,0.27,0.73,0.0,1.0
Lfsp5440,1,0.44080341568670484,0.5591965843132952,0.5685360669830701,0.4314639330169299,0.6302966309857191,0.36970336901428097,0.57,0.43,1.0,0.0
Lfx5330,1,0.6932993711247472,0.3067006288752524,0.5445295452161555,0.4554704547838445,0.620517175832645,0.3794828241673549,0.63,0.37,0.0,1.0
Lnl5490,0,0.4888489773402683,0.5111510226597317,0.657908775258152,0.34209122474184805,0.6613281690396369,0.33867183096036313,0.85,0.15,1.0,0.0
Lnl5550,0,0.7440077356615118,0.25599226433848843,0.6015415829923139,0.3984584170076862,0.6278242594588792,0.37217574054112074,0.45,0.55,1.0,0.0
5230-LM1,0,0.9834134761061294,0.016586523893870452,0.8912310865650259,0.10876891343497408,0.7390010313352838,0.2609989686647163,0.97,0.03,1.0,0.0
5240-LM1,0,0.7815897835993221,0.2184102164006778,0.7728065823991054,0.22719341760089462,0.7100331026563663,0.2899668973436338,0.93,0.07,1.0,0.0
5250-LM1,1,0.5498657758210537,0.4501342241789467,0.17463024561560403,0.825369754384396,0.5,0.5,0.3,0.7,0.0,1.0
5260-LM1,0,0.9294559258761736,0.07054407412382674,0.7264236407411623,0.2735763592588377,0.6708930125291908,0.3291069874708092,0.77,0.23,1.0,0.0
5270-LM1,0,0.11309451774004682,0.8869054822599529,0.43752933211649336,0.5624706678835066,0.6049766231195662,0.39502337688043376,0.35,0.65,0.0,1.0
5290-LM1,0,0.32109859183287087,0.6789014081671287,0.9080643827654974,0.09193561723450261,0.7653885139063342,0.23461148609366556,0.66,0.34,1.0,0.0
5300-LM1,0,0.6822495957074903,0.3177504042925097,0.7166603344079168,0.2833396655920832,0.6805124015680343,0.3194875984319658,0.87,0.13,1.0,0.0
