Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.5955802809452452,0.40441971905475477,0.3695630815075942,0.6304369184924058,0.3170940098652332,0.6829059901347667,0.17,0.83,0.0,1.0
5310-LM1,0,0.23879507805151262,0.7612049219484873,0.07377886878021467,0.9262211312197853,0.030096582382175056,0.9699034176178248,0.02,0.98,0.0,1.0
5320-LM1,0,0.9317673827979108,0.06823261720208919,0.8219894518638655,0.17801054813613446,0.8676057266084134,0.1323942733915866,0.94,0.06,1.0,0.0
5330-LM1,1,0.4792816989280941,0.5207183010719061,0.7388660333988523,0.26113396660114774,0.8540734304383606,0.14592656956163932,0.89,0.11,1.0,0.0
5340-LM1,0,0.5955802809452452,0.40441971905475477,0.7443132754032312,0.2556867245967688,0.7916298797612982,0.20837012023870177,0.82,0.18,1.0,0.0
5350-LM1,0,0.9317673827979108,0.06823261720208919,0.8514303693872757,0.14856963061272432,0.8825375702498162,0.11746242975018376,0.74,0.26,1.0,0.0
5360-LM1,0,0.4792816989280941,0.5207183010719061,0.4939473470632104,0.5060526529367896,0.680109274680148,0.31989072531985197,0.38,0.62,0.0,1.0
5370-LM1,0,0.5955802809452452,0.40441971905475477,0.5276470218581701,0.4723529781418299,0.5095471646382741,0.490452835361726,0.4,0.6,0.0,1.0
5380-LM1,1,0.4792816989280941,0.5207183010719061,0.14692438986358702,0.853075610136413,0.15591448597942506,0.8440855140205751,0.34,0.66,0.0,1.0
5390-LM1,1,0.23879507805151262,0.7612049219484873,0.13801353365013347,0.8619864663498665,0.07309125276802819,0.9269087472319719,0.1,0.9,1.0,0.0
5400-LM1,0,0.4792816989280941,0.5207183010719061,0.7914745935517211,0.20852540644827888,0.8952159948130853,0.1047840051869145,0.94,0.06,1.0,0.0
5410-LM1,0,0.9317673827979108,0.06823261720208919,0.9569134774764035,0.04308652252359651,0.977419517307112,0.022580482692888124,0.98,0.02,1.0,0.0
5430-LM1,0,0.9317673827979108,0.06823261720208919,0.8171419448367119,0.1828580551632881,0.846141338522818,0.15385866147718208,0.23,0.77,0.0,1.0
