Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.003438420480253347,0.9965615795197462,0.2758116648427833,0.7241883351572167,0.6295022949013754,0.3704977050986245,0.36,0.64,0.0,1.0
Lfp5260,1,0.5607557871157823,0.4392442128842183,0.5400961640473809,0.4599038359526191,0.7165455934167808,0.2834544065832192,0.45,0.55,0.0,1.0
Lfp5470,1,0.0032927660317235716,0.9967072339682763,0.14456507692451992,0.8554349230754801,0.35315784558090385,0.6468421544190961,0.21,0.79,0.0,1.0
Lfp5480,1,0.74431591301938,0.25568408698062006,0.6689100619084599,0.3310899380915401,0.7416976120832287,0.2583023879167713,0.66,0.34,1.0,0.0
Lfp5510,1,0.9174543868247296,0.08254561317526966,0.6463472360027495,0.35365276399725054,0.6108847422571002,0.3891152577429,0.56,0.44,1.0,0.0
Lfs5290,0,0.011170829498106424,0.988829170501893,0.4808368226257126,0.5191631773742874,0.6059562695323847,0.39404373046761526,0.39,0.61,0.0,1.0
Lfs5300,0,0.02271339132517269,0.9772866086748264,0.45415539508947533,0.5458446049105247,0.5227644315246451,0.47723556847535503,0.63,0.37,0.0,1.0
Lfs5340,0,0.009724790868379485,0.9902752091316206,0.4750130319697451,0.5249869680302549,0.646046357047064,0.35395364295293597,0.51,0.49,0.0,1.0
Lfs5350,0,0.9979315720386666,0.0020684279613328105,0.8854415299550638,0.11455847004493626,0.811100343834901,0.18889965616509885,0.84,0.16,1.0,0.0
Lfs5370,0,0.30879369110430993,0.6912063088956885,0.6051889524031032,0.3948110475968968,0.7421575041154951,0.25784249588450453,0.62,0.38,1.0,0.0
Lfs5410,0,0.9947693309934242,0.005230669006576586,0.8432537763624424,0.1567462236375576,0.7785858568795118,0.22141414312048835,0.77,0.23,0.0,1.0
Lfs5450,0,0.9695758035996975,0.03042419640030209,0.8108453144163528,0.18915468558364723,0.6880053440308693,0.3119946559691308,0.55,0.45,0.0,1.0
Lfs5500,0,0.6903635309565512,0.3096364690434478,0.7620028300557506,0.23799716994424938,0.7269613887002895,0.2730386112997105,0.8,0.2,1.0,0.0
