Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,0.10689205037276978,0.8931079496272303,0.4542477948449498,0.5457522051550502,0.5623632719576707,0.4376367280423294,0.52,0.48,1.0,0.0
Lfp5260,1,0.8330204092971817,0.1669795907028183,0.8844864584886991,0.11551354151130085,0.8647480300673202,0.13525196993267968,0.99,0.01,1.0,0.0
Lfp5470,1,0.7375162078322816,0.2624837921677183,0.7112146053549437,0.2887853946450563,0.7466926314760556,0.2533073685239446,0.47,0.53,1.0,0.0
Lfp5480,1,0.17525962598387151,0.8247403740161284,0.21495911106308163,0.7850408889369184,0.264121709633008,0.7358782903669919,0.19,0.81,0.0,1.0
Lfp5510,1,0.5064372608863865,0.4935627391136136,0.7758464993188106,0.22415350068118942,0.6890443024815849,0.3109556975184151,0.8,0.2,1.0,0.0
Lfs5290,0,0.8330204092971817,0.1669795907028183,0.6587638311768109,0.34123616882318913,0.7103140337504662,0.28968596624953385,0.83,0.17,1.0,0.0
Lfs5300,0,0.7375162078322816,0.2624837921677183,0.7350352835925709,0.2649647164074291,0.7385797801902226,0.2614202198097774,0.53,0.47,1.0,0.0
Lfs5340,0,0.8330204092971817,0.1669795907028183,0.7653721402788642,0.23462785972113573,0.7458676496662531,0.25413235033374676,1.0,0.0,1.0,0.0
Lfs5350,0,0.8330204092971817,0.1669795907028183,0.8069334847008086,0.19306651529919136,0.7841997439851932,0.21580025601480646,0.99,0.01,1.0,0.0
Lfs5370,0,0.17525962598387151,0.8247403740161284,0.4032739796290461,0.5967260203709539,0.5,0.5,0.13,0.87,0.0,1.0
Lfs5410,0,0.9601412020915572,0.03985879790844277,0.9381555816656516,0.06184441833434844,0.8973073362377003,0.10269266376229963,1.0,0.0,1.0,0.0
Lfs5450,0,0.9601412020915572,0.03985879790844277,0.9291374332587718,0.07086256674122819,0.8618741807148397,0.1381258192851604,0.97,0.03,1.0,0.0
Lfs5500,0,0.7375162078322816,0.2624837921677183,0.8119752853487557,0.18802471465124426,0.7969502438430854,0.20304975615691445,0.76,0.24,1.0,0.0
