Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.02495898646477496,0.975041013535224,0.03317865824100796,0.966821341758992,0.3464477632692245,0.6535522367307756,0.44,0.56,1.0,0.0
Lfp5260,1,0.08282153146166722,0.9171784685383334,0.10656427891085651,0.8934357210891435,0.5399932891299489,0.46000671087005107,0.59,0.41,0.0,1.0
Lfp5470,1,0.04694274562939555,0.9530572543706043,0.16341906224687708,0.8365809377531229,0.4911039100322428,0.508896089967757,0.25,0.75,0.0,1.0
Lfp5480,1,0.6039621172226134,0.39603788277738616,0.2548893283161371,0.7451106716838629,0.48708358457362766,0.5129164154263722,0.41,0.59,0.0,1.0
Lfp5510,1,0.989827349937486,0.01017265006251354,0.6071359628013251,0.39286403719867485,0.6928744098713558,0.307125590128644,0.64,0.36,1.0,0.0
Lfs5290,0,0.058176788688517875,0.9418232113114828,0.4194986799101994,0.5805013200898006,0.646710923232362,0.3532890767676379,0.44,0.56,1.0,0.0
Lfs5300,0,0.905815771326871,0.09418422867312795,0.870484876885166,0.12951512311483404,0.7532660920940799,0.24673390790592006,0.64,0.36,0.0,1.0
Lfs5340,0,0.11663495580774866,0.883365044192252,0.23980269346814687,0.7601973065318531,0.5387639364267848,0.4612360635732154,0.43,0.57,0.0,1.0
Lfs5350,0,0.9950857415983542,0.0049142584016460406,0.9944017254961507,0.005598274503849297,0.8990958180207107,0.10090418197928919,0.82,0.18,1.0,0.0
Lfs5370,0,0.0354723071434505,0.9645276928565488,0.17372262221515078,0.8262773777848492,0.4185938213711265,0.5814061786288737,0.49,0.51,0.0,1.0
Lfs5410,0,0.717211634436765,0.28278836556323583,0.7375563607713715,0.26244363922862846,0.6893514004113189,0.3106485995886813,0.9,0.1,0.0,1.0
Lfs5450,0,0.6764435713771295,0.32355642862287143,0.1495982063095206,0.8504017936904794,0.722387370219878,0.27761262978012213,0.53,0.47,0.0,1.0
Lfs5500,0,0.954746976189556,0.045253023810443216,0.6537424688535703,0.34625753114642965,0.6325256934737274,0.36747430652627255,0.68,0.32,1.0,0.0
