Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.0005173165284849753,0.9994826834715023,0.9867134154843461,0.013286584515653883,0.8682886173178299,0.13171138268216998,0.53,0.47,1.0,0.0
s1550-L,0,1.0,3.1775466298026806e-17,0.9999999991352524,8.64747568658811e-10,0.999278264206663,0.0007217357933368641,0.84,0.16,1.0,0.0
s1550-NL,0,0.9999999999998863,1.1105337005364037e-13,0.9993134516942945,0.0006865483057054258,0.9127201483337701,0.08727985166622981,0.74,0.26,0.0,1.0
s1580-L,0,3.943279966258717e-06,0.9999960567200376,0.9999292261371293,7.077386287072799e-05,0.975864857888655,0.024135142111345185,0.49,0.51,1.0,0.0
s1580-NL,0,0.10704269648127265,0.8929573035187293,0.9999418754548944,5.8124545105596174e-05,0.9728426349270369,0.02715736507296308,0.54,0.46,1.0,0.0
s1610-L,0,0.9464285769776797,0.053571423022315545,0.9659713883199126,0.03402861168008746,0.7430669340367513,0.2569330659632486,0.58,0.42,0.0,1.0
s1610-NL,0,0.9999999999991473,8.584412995126051e-13,0.9983724984715427,0.0016275015284572588,0.9138282543599198,0.08617174564008005,0.83,0.17,1.0,0.0
s1620-L,0,0.9999999999995879,4.108409147642564e-13,0.999999996581958,3.4180419943759363e-09,0.9995410568943282,0.0004589431056718934,0.94,0.06,1.0,0.0
s1620-NL,0,1.0,4.169422672368697e-15,0.9999999896114484,1.038855155562725e-08,0.9990315734144543,0.0009684265855458065,0.94,0.06,0.0,1.0
s1660-L,0,0.9914021945945669,0.008597805405427487,0.9790351796724841,0.020964820327515912,0.7967593282875675,0.20324067171243249,0.58,0.42,1.0,0.0
s1660-NL,0,1.0,1.0820005825989753e-17,0.9999999286711504,7.132884965556001e-08,0.997127732520854,0.002872267479145948,0.9,0.1,1.0,0.0
s1690-L,0,0.9999999963907271,3.609269561730429e-09,0.9999995858848831,4.141151168549302e-07,0.9941208347329641,0.005879165267035961,0.8,0.2,1.0,0.0
s1690-NL,0,0.9995605700462413,0.0004394299537518636,0.9375148448287761,0.062485155171223904,0.6827007973031619,0.3172992026968381,0.73,0.27,1.0,0.0
s1920-L,0,0.2324936525350236,0.7675063474649775,0.9725909263864764,0.027409073613523658,0.8139641616534758,0.18603583834652437,0.63,0.37,0.0,1.0
s1920-NL,0,0.999999999999929,7.796596748129168e-14,0.9999998954994165,1.0450058352433126e-07,0.9980772657237112,0.001922734276288725,0.84,0.16,1.0,0.0
s4190-L,0,0.9995541714745174,0.0004458285254785253,0.9975041947746519,0.0024958052253480707,0.9389001908757416,0.06109980912425836,0.66,0.34,1.0,0.0
s4190-NL,0,1.0,9.24237669046059e-21,0.999999997842589,2.157411072090558e-09,0.9992773400940601,0.0007226599059397312,0.82,0.18,0.0,1.0
s4570-L,0,0.9953451787060809,0.004654821293921378,0.9768001563706201,0.023199843629379924,0.8649229579588847,0.13507704204111506,0.81,0.19,1.0,0.0
s4570-NL,0,1.0,5.852677560974524e-19,0.9999999999999578,4.219599507340471e-14,0.9999894075452161,1.0592454783788314e-05,0.92,0.08,1.0,0.0
1740-NL,0,0.9999990529444397,9.470555593714551e-07,0.9999999106360463,8.936395366368537e-08,0.9975001033553597,0.0024998966446403447,0.96,0.04,1.0,0.0
2160-NL,0,0.13377781433572847,0.8662221856642675,0.04522248136550833,0.9547775186344917,0.3738839608897227,0.6261160391102772,0.62,0.38,0.0,1.0
2250-NL,0,1.0,2.777949970332762e-15,0.999999999870356,1.296439101819779e-10,0.9997761294622362,0.00022387053776383166,0.81,0.19,1.0,0.0
4220-L,1,0.9999703980097492,2.9601990243845408e-05,0.999991326290831,8.67370916902925e-06,0.9948572547158488,0.005142745284151218,0.61,0.39,0.0,1.0
4220-NL,0,0.9999999999999858,1.3876482395355924e-14,0.9999999999981228,1.8771605749745302e-12,0.9999739547117625,2.604528823749455e-05,0.91,0.09,1.0,0.0
4270-L,1,4.2855796190041076e-13,0.9999999999995737,0.04651961879574362,0.9534803812042564,0.428105421925419,0.5718945780745809,0.27,0.73,1.0,0.0
4270-NL,0,0.7821302540009578,0.21786974599904016,0.9997910594125764,0.00020894058742362655,0.9672857711755314,0.03271422882446861,0.87,0.13,1.0,0.0
4360-L,1,1.8898794311188073e-20,1.0,0.0,1.0,1.8435046373526252e-11,0.999999999981565,0.13,0.87,0.0,1.0
4360-NL,0,1.0,8.10634127485159e-17,0.9999999989633677,1.0366322911442586e-09,0.999455452202314,0.0005445477976858674,0.84,0.16,0.0,1.0
4370-L,1,2.0677081233583549e-07,0.9999997932291863,0.006581861991300286,0.9934181380086997,0.1730821711074007,0.8269178288925992,0.52,0.48,0.0,1.0
4370-NL,0,1.0,2.826681005293999e-17,0.9999998998554188,1.0014458120265372e-07,0.9970005305180143,0.002999469481985588,0.89,0.11,1.0,0.0
4380-L,1,6.144801419883376e-12,0.9999999999938609,0.023370564360860047,0.97662943563914,0.2556593423696048,0.7443406576303953,0.46,0.54,1.0,0.0
4380-NL,0,1.0,6.142252551662414e-15,0.9999999996419032,3.5809673350933794e-10,0.9996741471242181,0.00032585287578196936,0.94,0.06,1.0,0.0
4400-L,1,4.730579637125437e-17,1.0,7.43787800239204e-08,0.99999992562122,0.007782819060423505,0.9922171809395766,0.16,0.84,1.0,0.0
4400-NL,0,0.994744743687091,0.005255256312910347,0.9680731289474644,0.03192687105253559,0.7777377370190495,0.22226226298095078,0.69,0.31,0.0,1.0
4480-L,1,1.7185142899597927e-17,1.0,3.9958047026722454e-07,0.9999996004195297,0.008782688578532113,0.991217311421468,0.25,0.75,0.0,1.0
4480-NL,0,1.0,1.0978310239023374e-16,0.9999999999886884,1.1311602098345505e-11,0.9999144122267566,8.558777324351078e-05,0.86,0.14,0.0,1.0
4600-L,1,2.0379000326473424e-20,1.0,5.60085311462899e-12,0.9999999999943991,5.401573262778148e-08,0.9999999459842673,0.05,0.95,0.0,1.0
4600-NL,0,0.99999999999865,1.3435556908218967e-12,0.9999999983716429,1.6283571374501153e-09,0.9995925148145861,0.00040748518541375414,0.83,0.17,0.0,1.0
4720-L,1,1.3574664100446947e-14,0.9999999999999858,3.1086244689504383e-15,0.9999999999999969,1.4842485901197125e-10,0.9999999998515751,0.13,0.87,1.0,0.0
4720-NL,0,0.999999999951811,4.8189958529965576e-11,0.9998262772087866,0.00017372279121343002,0.9791331562091967,0.02086684379080331,0.71,0.29,1.0,0.0
4920-L,1,5.1488278983619075e-17,1.0,0.0009629496596060827,0.9990370503403939,0.11797798168633394,0.882022018313666,0.24,0.76,0.0,1.0
4920-NL,0,2.837556984144785e-09,0.9999999971624476,0.36866907076695343,0.6313309292330466,0.3899045098504045,0.6100954901495955,0.31,0.69,0.0,1.0
5040-L,1,2.3019010852165978e-14,0.9999999999999716,8.43769498715119e-15,0.9999999999999916,1.5473863846525133e-10,0.9999999998452613,0.18,0.82,0.0,1.0
5070-L,1,7.220599273034263e-20,1.0,3.3701885726600267e-10,0.9999999996629811,7.41107042391216e-06,0.9999925889295761,0.17,0.83,0.0,1.0
Afp5470,1,0.06021366547437019,0.9397863345256353,0.0024193368317214636,0.9975806631682785,0.08811667475424387,0.9118833252457562,0.62,0.38,1.0,0.0
Afsp5310,1,1.3965656479191273e-11,0.9999999999860307,2.7123059144207318e-06,0.9999972876940856,0.014685869831549686,0.9853141301684502,0.28,0.72,0.0,1.0
Afsp5390,1,0.01440319643842387,0.9855968035615793,4.4523471576241036e-07,0.9999995547652842,0.009544590285068887,0.9904554097149308,0.55,0.45,1.0,0.0
Afsp5460,1,4.5658406948522804e-11,0.9999999999543405,4.7025265798694704e-05,0.9999529747342013,0.034886866734675406,0.9651131332653246,0.52,0.48,1.0,0.0
