Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,4.076475912732916e-14,0.9999999999999716,1.9155457865349668e-05,0.9999808445421347,0.016754913750947415,0.9832450862490525,0.31,0.69,0.0,1.0
c1540-NL,0,1.0,2.597563916603973e-15,0.9999999982343929,1.7656070916937738e-09,0.9995292447610891,0.00047075523891100204,0.93,0.07,1.0,0.0
c1540b-L,1,0.0003234153538210961,0.9996765846461916,0.002781521329046077,0.9972184786709539,0.0465186013160213,0.9534813986839789,0.46,0.54,1.0,0.0
c1540b-NL,0,1.0,1.263335496111805e-15,0.9999999999837075,1.629257359977139e-11,0.999926382227086,7.361777291393965e-05,0.98,0.02,1.0,0.0
c1560-L,1,3.798642755208147e-17,1.0,4.90443685663422e-09,0.9999999950955631,1.1048196626905383e-06,0.9999988951803374,0.13,0.87,1.0,0.0
c1560-NL,0,5.157555389967429e-12,0.9999999999948415,1.619083219217554e-05,0.9999838091678078,0.009315844210573224,0.9906841557894266,0.32,0.68,0.0,1.0
c1560b-L,1,2.568634917582804e-18,1.0,2.6419311183190075e-11,0.9999999999735807,2.5138880117853192e-08,0.9999999748611198,0.19,0.81,1.0,0.0
c1560b-NL,0,5.02843741183044e-05,0.9999497156258785,0.0008044725702112121,0.9991955274297888,0.027133987939769868,0.9728660120602299,0.62,0.38,0.0,1.0
c1590-L,1,8.725357122525839e-07,0.9999991274642893,0.017916570502818363,0.9820834294971816,0.12549141301940012,0.8745085869806,0.41,0.59,0.0,1.0
c1590-NL,0,0.9999279789917495,7.202100825312738e-05,0.9999956750570538,4.324942946258589e-06,0.9891119325208776,0.010888067479122356,0.83,0.17,1.0,0.0
c1590b-L,1,1.8225987511288377e-14,0.9999999999999858,1.6634074118115905e-09,0.9999999983365926,6.987535474421401e-08,0.9999999301246453,0.19,0.81,0.0,1.0
c1590b-NL,0,0.02245268916125942,0.97754731083875,0.9994444169109322,0.0005555830890677471,0.934645009737497,0.06535499026250302,0.43,0.57,0.0,1.0
c1720-L,1,2.959816870489908e-06,0.9999970401831353,0.10176231724867668,0.8982376827513233,0.2465067088525908,0.7534932911474093,0.38,0.62,0.0,1.0
c1720-NL,0,1.3742150438914083e-05,0.9999862578495498,0.13103692418354762,0.8689630758164524,0.2939033313618413,0.7060966686381587,0.57,0.43,1.0,0.0
c1720b-L,1,1.3920353065793041e-05,0.9999860796469301,0.0003071927788630413,0.999692807221137,0.022134794186721044,0.977865205813279,0.42,0.58,1.0,0.0
c1720b-NL,0,0.0876502125941077,0.9123497874058838,0.933519467200459,0.06648053279954101,0.6980838828770711,0.301916117122929,0.48,0.52,0.0,1.0
c1750-L,1,1.9966221041758508e-14,0.9999999999999858,1.5357359114398506e-06,0.9999984642640886,0.004815281123966867,0.9951847188760332,0.23,0.77,0.0,1.0
c1750-NL,0,0.999999991903266,8.096728387499548e-09,0.999999675373144,3.2462685597928845e-07,0.9966873134066958,0.0033126865933042517,0.95,0.05,1.0,0.0
c1750b-L,1,2.2483186147699873e-05,0.9999775168138533,0.003306581093747041,0.996693418906253,0.07241600826142572,0.9275839917385742,0.41,0.59,0.0,1.0
c1750b-NL,0,0.9999997734915497,2.2650844651302105e-07,0.9999895032010865,1.0496798913558765e-05,0.9874719576534385,0.012528042346561543,0.89,0.11,1.0,0.0
c1860-L,1,6.435201156699177e-06,0.9999935647988573,0.05303263643724798,0.946967363562752,0.22142334077405673,0.7785766592259435,0.39,0.61,0.0,1.0
c1860-NL,0,0.999999999822677,1.7732297764819865e-10,0.9999289328855,7.106711449995425e-05,0.9623066612695771,0.037693338730422875,0.76,0.24,0.0,1.0
c1860b-L,1,2.97816934192633e-14,0.9999999999999716,4.168798639625493e-11,0.999999999958312,5.801498246106354e-08,0.9999999419850175,0.21,0.79,0.0,1.0
c1860b-NL,0,0.9999998981691983,1.0183080179027289e-07,0.9999999333622032,6.663779678548496e-08,0.9982190655542506,0.0017809344457493733,0.78,0.22,1.0,0.0
c1910-L,1,3.684391864416913e-15,1.0,0.015275551411457311,0.9847244485885427,0.1967934191180081,0.8032065808819919,0.32,0.68,0.0,1.0
c1910-NL,0,0.9999974623547356,2.5376452579997934e-06,0.9999964449628359,3.5550371640950155e-06,0.9917771731346627,0.008222826865337205,0.71,0.29,1.0,0.0
c1910b-L,1,2.5229227530986163e-15,1.0,8.544630336615455e-08,0.9999999145536966,4.91040059550769e-06,0.9999950895994045,0.11,0.89,0.0,1.0
c1910b-NL,0,0.9599033840404807,0.040096615959524635,0.8722839046930839,0.1277160953069161,0.5173945939280133,0.4826054060719869,0.72,0.28,1.0,0.0
c2240-L,1,4.6578206108013464e-14,0.9999999999999432,1.900257728948418e-12,0.9999999999980997,2.0918206206048946e-09,0.9999999979081793,0.16,0.84,0.0,1.0
c2240-NL,0,1.0,7.647998175892548e-17,0.9999938521898414,6.147810158627619e-06,0.9830196943725354,0.016980305627464425,0.83,0.17,1.0,0.0
c4120-L,1,6.42942717407175e-19,1.0,2.8910207561239076e-13,0.9999999999997109,1.098684051605867e-09,0.999999998901316,0.07,0.93,0.0,1.0
c4120-NL,0,0.9999998826345331,1.1736546036268002e-07,0.9996333458754897,0.00036665412451034225,0.938019234513732,0.06198076548626807,0.8,0.2,0.0,1.0
c4120b-L,1,1.0013666582450958e-13,0.9999999999999005,1.924618464599348e-09,0.9999999980753815,6.466290524103117e-07,0.9999993533709476,0.21,0.79,1.0,0.0
c4120b-NL,0,0.9381604290274199,0.0618395709725834,0.3460180651456741,0.6539819348543259,0.4925913694511599,0.5074086305488401,0.67,0.33,1.0,0.0
c4640-NL,0,9.861643593558615e-05,0.9999013835640597,0.22055309710192872,0.7794469028980713,0.3794176493583285,0.6205823506416716,0.49,0.51,1.0,0.0
c4640b-NL,0,0.00010408836268507354,0.9998959116373182,0.8910524206922582,0.10894757930774182,0.785479648678904,0.21452035132109606,0.44,0.56,1.0,0.0
p1030-NL,0,0.9999999993747934,6.252030721438199e-10,0.999879450635469,0.00012054936453099773,0.9532217665798477,0.04677823342015216,0.72,0.28,1.0,0.0
p1030b-NL,0,0.9999999999896261,1.0375888964642603e-11,0.9999995558259823,4.4417401768729106e-07,0.9947096723882214,0.00529032761177865,0.77,0.23,1.0,0.0
p1220-NL,0,0.9999999937909365,6.209054758641472e-09,0.999999531362396,4.6863760396643117e-07,0.9910810191498735,0.00891898085012646,0.81,0.19,1.0,0.0
p1230-NL,0,0.008127528745651796,0.9918724712543466,0.05378404604673526,0.9462159539532647,0.2088511063168128,0.7911488936831871,0.43,0.57,0.0,1.0
p1230b-NL,0,0.00010475931485498593,0.9998952406851395,0.0004087680525397541,0.9995912319474602,0.033356351650743576,0.9666436483492563,0.37,0.63,0.0,1.0
p1300-NL,0,0.9999999928484016,7.151605153305726e-09,0.9999989603419985,1.039658001413047e-06,0.9920252812968957,0.0079747187031044,0.93,0.07,1.0,0.0
p1300b-NL,0,0.9999999988432222,1.1567781547200148e-09,0.9999620264611995,3.797353880051408e-05,0.9769721210476853,0.02302787895231463,0.95,0.05,1.0,0.0
p1310-NL,0,0.9976236540067814,0.0023763459932134782,0.999401226743372,0.0005987732566281026,0.924748324574794,0.07525167542520635,0.8,0.2,1.0,0.0
p1310b-NL,0,0.9997995245537533,0.00020047544624877156,0.9942242441682052,0.005775755831794828,0.8686332805137011,0.13136671948629874,0.84,0.16,0.0,1.0
p1390-NL,0,0.9132443094930951,0.08675569050689787,0.8604643100245617,0.13953568997543825,0.5807093396599644,0.41929066034003565,0.61,0.39,0.0,1.0
p1390b-NL,0,0.9616661241499287,0.038333875850083,0.9640463745014429,0.035953625498557025,0.7816483176180661,0.21835168238193398,0.59,0.41,1.0,0.0
p1400-NL,0,0.9999999994264641,5.735386733538024e-10,0.9544736439099138,0.04552635609008612,0.6393309551226344,0.3606690448773657,0.83,0.17,1.0,0.0
p1400b-NL,0,0.9999998410080748,1.5899191973521967e-07,0.9988706951351499,0.001129304864850071,0.8968663102543283,0.10313368974567169,0.81,0.19,1.0,0.0
