Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.07111312928702342,0.9288868707129753,0.25811361969838387,0.7418863803016161,0.227693238032739,0.7723067619672612,0.34,0.66,1.0,0.0
Lfp5260,1,0.13243158021674295,0.8675684197832562,0.5576796647846751,0.44232033521532493,0.565626497886103,0.43437350211389697,0.56,0.44,0.0,1.0
Lfp5470,1,0.024854917742351677,0.975145082257649,0.38975173318947987,0.6102482668105201,0.4566083929908877,0.5433916070091125,0.31,0.69,0.0,1.0
Lfp5480,1,0.44107934863645576,0.5589206513635434,0.46958465704596786,0.5304153429540321,0.4597402988140313,0.5402597011859687,0.32,0.68,1.0,0.0
Lfp5510,1,0.9888993435744117,0.011100656425587416,0.6261465952801458,0.3738534047198542,0.7155684417450412,0.284431558254959,0.61,0.39,1.0,0.0
Lfs5290,0,0.1652314014972661,0.834768598502733,0.4978161828247888,0.5021838171752112,0.6199721651946654,0.3800278348053347,0.49,0.51,0.0,1.0
Lfs5300,0,0.8326880245300854,0.16731197546991558,0.7250742234039762,0.27492577659602374,0.786447809019036,0.2135521909809638,0.75,0.25,0.0,1.0
Lfs5340,0,0.1824697135569972,0.8175302864430024,0.5833792778664594,0.4166207221335406,0.5708329399342486,0.4291670600657515,0.54,0.46,0.0,1.0
Lfs5350,0,0.9972807241435229,0.0027192758564769447,0.8875236242896491,0.11247637571035085,0.941198795283332,0.058801204716668165,0.75,0.25,1.0,0.0
Lfs5370,0,0.1054236991498859,0.8945763008501134,0.48700144591973105,0.512998554080269,0.4103426029040781,0.5896573970959219,0.54,0.46,0.0,1.0
Lfs5410,0,0.567556307428553,0.4324436925714468,0.655657733988781,0.3443422660112189,0.6929541464625018,0.3070458535374985,0.85,0.15,0.0,1.0
Lfs5450,0,0.6568382823068928,0.3431617176931083,0.4168329574482179,0.5831670425517821,0.772137610631431,0.2278623893685687,0.59,0.41,0.0,1.0
Lfs5500,0,0.9744977493829728,0.025502250617026576,0.6567807681531641,0.34321923184683595,0.5781165390212546,0.42188346097874546,0.71,0.29,1.0,0.0
