Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.042497858371424814,0.9575021416285754,0.13429661609961852,0.8657033839003815,0.1303472565734168,0.8696527434265832,0.23,0.77,1.0,0.0
Lfp5260,1,0.8810195933201949,0.11898040667980506,0.6842297915682802,0.3157702084317197,0.6415848805822248,0.3584151194177752,0.63,0.37,0.0,1.0
Lfp5470,1,0.042497858371424814,0.9575021416285754,0.09089641679737948,0.9091035832026205,0.10390007660234278,0.8960999233976572,0.23,0.77,1.0,0.0
Lfp5480,1,0.8810195933201949,0.11898040667980506,0.6872413186726477,0.3127586813273523,0.6568095288267994,0.34319047117320056,0.74,0.26,1.0,0.0
Lfp5510,1,0.1764882347475573,0.8235117652524425,0.32302217127144617,0.6769778287285538,0.28126777850527984,0.7187322214947202,0.22,0.78,0.0,1.0
Lfs5290,0,0.042497858371424814,0.9575021416285754,0.4128812514302106,0.5871187485697894,0.4762600860743646,0.5237399139256353,0.26,0.74,0.0,1.0
Lfs5300,0,0.025398065786295224,0.9746019342137046,0.2038287956040079,0.7961712043959921,0.17434537717084025,0.8256546228291596,0.4,0.6,1.0,0.0
Lfs5340,0,0.1595687069158577,0.8404312930841421,0.7314674698697772,0.26853253013022277,0.6906967862272357,0.3093032137727644,0.67,0.33,1.0,0.0
Lfs5350,0,0.8827848723643077,0.11721512763569271,0.9654058742735122,0.03459412572648776,0.8919177881861479,0.10808221181385233,0.94,0.06,1.0,0.0
Lfs5370,0,0.1816161091231794,0.8183838908768204,0.5535334081426686,0.44646659185733145,0.5075766995885591,0.4924233004114408,0.56,0.44,1.0,0.0
Lfs5410,0,0.9732373634799073,0.026762636520092715,0.905677903379629,0.09432209662037107,0.816021011737175,0.18397898826282524,0.93,0.07,1.0,0.0
Lfs5450,0,0.9727923295051368,0.02720767049486332,0.8576519994794973,0.14234800052050273,0.7872392396817033,0.21276076031829688,0.51,0.49,0.0,1.0
Lfs5500,0,0.17132257230147668,0.8286774276985233,0.7330017064195565,0.26699829358044347,0.6131358210726472,0.3868641789273527,0.85,0.15,1.0,0.0
