Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.6618768285950061,0.3381231714049937,0.13636292820202112,0.8636370717979789,0.07203514116147916,0.9279648588385211,0.28,0.72,0.0,1.0
5070-NL,0,0.9896994840089851,0.010300515991014699,0.8595279702771272,0.14047202972287282,0.9219194445224296,0.07808055547757059,0.99,0.01,1.0,0.0
Afs5230,0,0.6419158034242617,0.3580841965757388,0.13708979111163333,0.8629102088883667,0.018162294888532833,0.9818377051114671,0.49,0.51,0.0,1.0
Afs5240,0,0.385979560964969,0.6140204390350308,0.6667955643485186,0.33320443565148145,0.7405693441801328,0.2594306558198672,0.64,0.36,1.0,0.0
Afs5270,0,0.6162403719298906,0.38375962807010905,0.8472802179261523,0.1527197820738477,0.906845362778037,0.09315463722196293,0.82,0.18,0.0,1.0
Afs5350,0,0.7765771636474837,0.2234228363525162,0.5504904841266413,0.44950951587335874,0.45511167962685917,0.5448883203731408,0.65,0.35,0.0,1.0
Afs5360,0,0.943991507011857,0.0560084929881431,0.957480149315249,0.04251985068475091,0.9828586271883005,0.017141372811699578,0.77,0.23,0.0,1.0
Afs5370,0,0.5805077212648722,0.4194922787351279,0.5085507521739663,0.4914492478260338,0.544839685258502,0.455160314741498,0.47,0.53,1.0,0.0
Afs5400,0,0.9442963077785285,0.05570369222147117,0.9458849286586573,0.05411507134134272,0.9677129687855983,0.03228703121440177,0.82,0.18,0.0,1.0
Afs5410,0,0.013580621183089189,0.9864193788169107,0.006597052635038958,0.993402947364961,3.603210682021216e-06,0.999996396789318,0.17,0.83,1.0,0.0
Afs5490,0,0.9943473157877847,0.005652684212215268,0.9485939204976591,0.05140607950234084,0.966869669601786,0.03313033039821398,0.98,0.02,1.0,0.0
Afs5530,0,0.014664409613125075,0.9853355903868751,0.06604502073869045,0.9339549792613095,0.012719715866535525,0.9872802841334646,0.37,0.63,0.0,1.0
Afsp5480,1,0.15718501928449694,0.8428149807155034,0.2528615257166199,0.7471384742833801,0.1760586357386023,0.8239413642613976,0.44,0.56,0.0,1.0
Afsp5500,1,0.9943473157877847,0.005652684212215268,0.9601286154172969,0.03987138458270313,0.9727299719917485,0.02727002800825145,0.9,0.1,1.0,0.0
Afsp5550,1,0.9904638756917286,0.009536124308271323,0.9763694731392583,0.02363052686074172,0.9880275914515689,0.011972408548431117,0.8,0.2,1.0,0.0
Afx5330,1,0.08925487772100282,0.9107451222789974,0.027533224594977757,0.9724667754050222,0.004595430401525325,0.9954045695984746,0.38,0.62,1.0,0.0
5230-AA18,0,0.9219024576332802,0.0780975423667201,0.7126797414696269,0.2873202585303731,0.5403922561581511,0.4596077438418489,0.77,0.23,1.0,0.0
5240-AA18,0,0.8768866069201262,0.12311339307987373,0.9113700815181955,0.08862991848180442,0.951127537906447,0.04887246209355304,0.91,0.09,1.0,0.0
5250-AA18,1,0.003019829015198131,0.9969801709848017,0.0020449125675047197,0.9979550874324953,9.521354913146579e-09,0.9999999904786451,0.01,0.99,0.0,1.0
5260-AA18,0,0.13291761062000385,0.8670823893799959,0.3981265780441282,0.6018734219558718,0.39604648848339596,0.603953511516604,0.13,0.87,0.0,1.0
5270-AA18,0,0.9825062540625435,0.017493745937456687,0.9254581102282999,0.07454188977170009,0.955066811295996,0.044933188704003826,0.89,0.11,1.0,0.0
5280-AA18,1,0.385979560964969,0.6140204390350308,0.4609476715976675,0.5390523284023325,0.4629539696071379,0.537046030392862,0.68,0.32,0.0,1.0
5290-AA18,0,0.015991052326215633,0.9840089476737843,0.08258793695119615,0.9174120630488038,0.03921694524444981,0.9607830547555504,0.2,0.8,0.0,1.0
5300-AA18,0,0.9311026584602476,0.06889734153975242,0.6443732595592276,0.35562674044077236,0.6149274072403071,0.38507259275969274,0.86,0.14,1.0,0.0
5310-AA18,1,0.5554406846151936,0.4445593153848059,0.6002790650978281,0.39972093490217186,0.6274421001540873,0.37255789984591275,0.58,0.42,0.0,1.0
5320-AA18,1,0.5156513839792864,0.4843486160207138,0.3687487809743666,0.6312512190256334,0.2749209298134222,0.7250790701865779,0.25,0.75,1.0,0.0
5330-AA18,1,0.5995257436488337,0.4004742563511661,0.7775822130270988,0.22241778697290115,0.7756312345089184,0.22436876549108128,0.44,0.56,1.0,0.0
5340-AA18,0,0.570366556363933,0.42963344363606737,0.8037287318651248,0.1962712681348752,0.8434387388404989,0.15656126115950117,0.84,0.16,1.0,0.0
5350-AA18,0,0.7765771636474837,0.2234228363525162,0.87695192269529,0.12304807730471001,0.8732192332203698,0.12678076677963052,0.66,0.34,0.0,1.0
5360-AA18,0,0.9943473157877847,0.005652684212215268,0.9546094850413781,0.04539051495862185,0.9684813243764047,0.031518675623595276,0.99,0.01,1.0,0.0
5370-AA18,0,0.9195531730349707,0.08044682696502921,0.8238732986963124,0.17612670130368763,0.895165699801018,0.10483430019898207,0.65,0.35,1.0,0.0
5380-AA18,1,0.679080231208646,0.3209197687913539,0.6066474577725391,0.3933525422274608,0.6618999633388754,0.3381000366611245,0.76,0.24,1.0,0.0
5390-AA18,0,0.4394183590830124,0.5605816409169878,0.06541545032407414,0.9345845496759259,0.09507717263050322,0.9049228273694967,0.6,0.4,1.0,0.0
5400-AA18,0,0.9943473157877847,0.005652684212215268,0.9569089227665437,0.04309107723345627,0.9696484374498243,0.030351562550175844,1.0,0.0,1.0,0.0
5410-AA18,1,0.8664049193687612,0.13359508063123868,0.47775685325909867,0.5222431467409013,0.4501911362837246,0.5498088637162755,0.59,0.41,1.0,0.0
5420-AA18,1,0.08299943193653665,0.9170005680634636,0.5370558085933986,0.46294419140660137,0.5675706401787449,0.43242935982125513,0.14,0.86,0.0,1.0
5430-AA18,0,0.9283915713379791,0.07160842866202097,0.9481270448929466,0.05187295510705337,0.9682127182436236,0.03178728175637625,0.96,0.04,1.0,0.0
5440-AA18,1,0.12607990833361754,0.8739200916663821,0.45788930627109703,0.542110693728903,0.3669110068254367,0.6330889931745631,0.34,0.66,0.0,1.0
5450-AA18,1,0.013558823752612036,0.9864411762473883,0.08156080173373625,0.9184391982662637,0.05040853251960125,0.9495914674803988,0.19,0.81,0.0,1.0
5460-AA18,0,0.6618707753774604,0.33812922462253914,0.7967462616258502,0.20325373837414987,0.7338783042164007,0.26612169578359934,0.72,0.28,0.0,1.0
5470-AA18,0,0.947969523642556,0.0520304763574436,0.9453711978957731,0.054628802104226964,0.965492500405874,0.03450749959412599,0.57,0.43,1.0,0.0
5480-AA18,0,0.5375738265158168,0.462426173484183,0.5866299323360578,0.4133700676639423,0.6076545801094067,0.3923454198905935,0.75,0.25,1.0,0.0
5490-AA18,0,0.9068899599156476,0.09311004008435196,0.9258694818650675,0.0741305181349325,0.9397620744710782,0.06023792552892182,0.42,0.58,1.0,0.0
5500-AA18,0,0.9947384553317781,0.005261544668222019,0.9503124084300809,0.04968759156991912,0.9660457420534521,0.033954257946547786,1.0,0.0,1.0,0.0
5510-AA18,0,0.5805077212648722,0.4194922787351279,0.7963404793356583,0.20365952066434173,0.8651899671526843,0.13481003284731602,0.57,0.43,1.0,0.0
5530-AA18,0,0.6618707753774604,0.33812922462253914,0.8554153666621631,0.14458463333783692,0.9052132420941176,0.09478675790588247,0.64,0.36,0.0,1.0
5540-AA18,1,0.9474028309599579,0.05259716904004257,0.5620875691722087,0.4379124308277913,0.5222884967776279,0.4777115032223721,0.41,0.59,1.0,0.0
5550-AA18,1,0.9943473157877847,0.005652684212215268,0.9777239281195085,0.02227607188049153,0.9871009671686786,0.01289903283132142,0.95,0.05,1.0,0.0
