Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.601524704209885,0.398475295790115,0.6646096955854031,0.3353903044145969,0.6688635306448131,0.33113646935518687,0.81,0.19,1.0,0.0
s1550-L,0,0.7070882705665746,0.29291172943342536,0.6650267769605824,0.3349732230394175,0.7016905511303441,0.29830944886965594,0.25,0.75,0.0,1.0
s1550-NL,0,0.7070882705665746,0.29291172943342536,0.6650271971115562,0.3349728028884437,0.7017136465439772,0.29828635345602283,0.25,0.75,0.0,1.0
s1580-L,0,0.7070882705665746,0.29291172943342536,0.6650976315420278,0.33490236845797217,0.7039435904972574,0.29605640950274237,0.5,0.5,0.0,1.0
s1580-NL,0,0.7070882705665746,0.29291172943342536,0.665055853106661,0.3349441468933389,0.7032864509587129,0.2967135490412871,0.1,0.9,0.0,1.0
s1610-L,0,0.601524704209885,0.398475295790115,0.6648920560078706,0.33510794399212945,0.6918320951530444,0.30816790484695544,0.21,0.79,0.0,1.0
s1610-NL,0,0.6575291545387233,0.3424708454612767,0.6649400662007476,0.3350599337992524,0.6969025388445477,0.3030974611554525,0.68,0.32,1.0,0.0
s1620-L,0,0.6575291545387233,0.3424708454612767,0.6648397061474738,0.33516029385252627,0.6913078173430446,0.3086921826569555,0.61,0.39,1.0,0.0
s1620-NL,0,0.6575291545387233,0.3424708454612767,0.6648426380671336,0.3351573619328664,0.6914720589609821,0.3085279410390178,0.25,0.75,0.0,1.0
s1660-L,0,0.6575291545387233,0.3424708454612767,0.6647855478911887,0.3352144521088113,0.6882654122258858,0.3117345877741139,0.85,0.15,1.0,0.0
s1660-NL,0,0.6549351246452139,0.34506487535478614,0.6651096335741723,0.3348903664258277,0.7043244301160134,0.29567556988398663,0.57,0.43,0.0,1.0
s1690-L,0,0.6575291545387233,0.3424708454612767,0.6646389018454402,0.3353610981545598,0.6785572756047199,0.32144272439527993,0.31,0.69,0.0,1.0
s1690-NL,0,0.6575291545387233,0.3424708454612767,0.664918718111535,0.33508128188846503,0.6957171891220877,0.30428281087791226,0.92,0.08,1.0,0.0
s1920-L,0,0.6748416638497227,0.3251583361502774,0.664721600762832,0.335278399237168,0.6710506002147666,0.3289493997852333,0.31,0.69,1.0,0.0
s1920-NL,0,0.6575291545387233,0.3424708454612767,0.6649104249797457,0.3350895750202542,0.6952560214755503,0.30474397852444973,0.83,0.17,0.0,1.0
s4190-L,0,0.6575291545387233,0.3424708454612767,0.6648125771980609,0.33518742280193914,0.6897858379938107,0.3102141620061891,0.19,0.81,0.0,1.0
s4190-NL,0,0.6575291545387233,0.3424708454612767,0.6647365362045667,0.33526346379543326,0.6854982513814663,0.3145017486185337,0.79,0.21,1.0,0.0
s4570-L,0,0.6549351246452139,0.34506487535478614,0.6650039730395576,0.33499602696044234,0.6959265599194455,0.30407344008055454,0.92,0.08,1.0,0.0
s4570-NL,0,0.6575291545387233,0.3424708454612767,0.6648023762229266,0.3351976237770734,0.6892124950152264,0.31078750498477353,0.1,0.9,0.0,1.0
1740-NL,0,0.7070882705665746,0.29291172943342536,0.6651246362475371,0.3348753637524628,0.7070422810983078,0.29295771890169214,1.0,0.0,1.0,0.0
2160-NL,0,0.7070882705665746,0.29291172943342536,0.6650497977772829,0.3349502022227171,0.7029544940383968,0.2970455059616033,0.07,0.93,0.0,1.0
2250-NL,0,0.6575291545387233,0.3424708454612767,0.6648757822150789,0.3351242177849211,0.6933254192369043,0.3066745807630956,1.0,0.0,1.0,0.0
4220-L,1,0.7070882705665746,0.29291172943342536,0.6650968739833985,0.33490312601660155,0.7055296582045573,0.29447034179544257,0.95,0.05,1.0,0.0
4220-NL,0,0.7229510834921229,0.27704891650787705,0.6651351139798959,0.3348648860201041,0.7043630052604831,0.295636994739517,0.77,0.23,1.0,0.0
4270-L,1,0.7070882705665746,0.29291172943342536,0.664957568056353,0.335042431943647,0.6978724054728257,0.3021275945271745,0.04,0.96,0.0,1.0
4270-NL,0,0.6575291545387233,0.3424708454612767,0.6649034991874763,0.33509650081252373,0.6948705930564505,0.30512940694354956,0.98,0.02,1.0,0.0
4360-L,1,0.7070882705665746,0.29291172943342536,0.6650423814036726,0.33495761859632744,0.7025476358750304,0.2974523641249696,0.98,0.02,1.0,0.0
4360-NL,0,0.6549351246452139,0.34506487535478614,0.6650395527456454,0.33496044725435453,0.697536119404132,0.302463880595868,0.77,0.23,1.0,0.0
4370-L,1,0.7070882705665746,0.29291172943342536,0.6650835310975649,0.33491646890243504,0.7048010784498935,0.29519892155010635,0.87,0.13,1.0,0.0
4370-NL,0,0.7070882705665746,0.29291172943342536,0.665113736719932,0.33488626328006804,0.706448957173198,0.29355104282680194,0.99,0.01,1.0,0.0
