Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9690642138321619,0.03093578616783781,0.3846678207396582,0.6153321792603418,0.3493107006889682,0.6506892993110319,0.55,0.45,0.0,1.0
5310-LM1,0,0.40255562855620786,0.5974443714437931,0.36187119144967383,0.6381288085503262,0.5,0.5,0.27,0.73,0.0,1.0
5320-LM1,0,0.9957067125526079,0.004293287447391721,0.9498198167823164,0.05018018321768354,0.9826935074874485,0.017306492512551588,0.89,0.11,1.0,0.0
5330-LM1,1,0.15559428505029857,0.844405714949702,0.5951801710184158,0.4048198289815842,0.5741965573828408,0.42580344261715924,0.49,0.51,0.0,1.0
5340-LM1,0,0.9801432238815708,0.01985677611842905,0.919472954062105,0.08052704593789496,0.957096616287138,0.04290338371286201,0.81,0.19,1.0,0.0
5350-LM1,0,0.9991025146948974,0.0008974853051023431,0.9783097329648209,0.021690267035179043,0.992513611688385,0.0074863883116148425,0.82,0.18,1.0,0.0
5360-LM1,0,0.7661770693700548,0.2338229306299459,0.6441180252127927,0.3558819747872073,0.856836558141627,0.14316344185837332,0.45,0.55,0.0,1.0
5370-LM1,0,0.9931380729520795,0.006861927047919744,0.9391217678857522,0.06087823211424777,0.9740788807961837,0.02592111920381634,0.8,0.2,1.0,0.0
5380-LM1,1,0.28150523509666586,0.7184947649033344,0.1902480590430502,0.8097519409569498,0.08482986027457026,0.9151701397254299,0.42,0.58,0.0,1.0
5390-LM1,1,0.5557470353424849,0.4442529646575155,0.4707661706321651,0.5292338293678349,0.5543913648638299,0.44560863513617005,0.31,0.69,0.0,1.0
5400-LM1,0,0.9923666788704371,0.007633321129562968,0.9592759570287444,0.04072404297125563,0.9571215687846649,0.04287843121533506,0.86,0.14,1.0,0.0
5410-LM1,0,0.9995166191603152,0.00048338083968489453,0.9845473179716916,0.01545268202830839,0.9923665445185278,0.00763345548147222,0.85,0.15,0.0,1.0
5430-LM1,0,0.9764032112561231,0.02359678874387694,0.8044266659538734,0.19557333404612662,0.8714138206327822,0.12858617936721778,0.79,0.21,0.0,1.0
