Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.0021458194958208334,0.997854180504179,0.5790634677938382,0.42093653220616184,0.4501321724973861,0.5498678275026139,0.27,0.73,0.0,1.0
p1470-L,1,0.9938847769613866,0.006115223038613801,0.7827098173325845,0.21729018266741554,0.7561235226435902,0.24387647735640974,0.86,0.14,1.0,0.0
p1470b-L,1,0.8580483454205501,0.14195165457945033,0.5531713509011282,0.4468286490988718,0.5785770091006923,0.4214229908993076,0.66,0.34,1.0,0.0
p1530-L,1,0.20270520710569492,0.7972947928943045,0.7924195261141492,0.2075804738858508,0.34436653181391674,0.6556334681860833,0.52,0.48,1.0,0.0
p1530b-L,1,0.01901272653739431,0.9809872734626062,0.6531828492457552,0.34681715075424474,0.68613226604504,0.3138677339549599,0.37,0.63,1.0,0.0
p1630-L,1,0.8515548017551579,0.14844519824484215,0.7908962084771258,0.20910379152287412,0.7755319474799457,0.22446805252005442,0.89,0.11,1.0,0.0
p1630b-L,1,0.8285438848676282,0.17145611513237102,0.6738069338659607,0.3261930661340393,0.6819754965230683,0.31802450347693145,0.59,0.41,1.0,0.0
p1650-L,1,0.9959367311662077,0.0040632688337926106,0.7747812929284112,0.22521870707158873,0.7687313814087233,0.23126861859127668,0.74,0.26,1.0,0.0
p1650b-L,1,0.994206060324117,0.005793939675882649,0.876385528613032,0.12361447138696798,0.8740000243942733,0.12599997560572673,0.69,0.31,1.0,0.0
p1710-L,1,0.9958749421580647,0.0041250578419352495,0.8943321431357012,0.1056678568642988,0.8804831829740011,0.11951681702599877,0.81,0.19,1.0,0.0
p1710b-L,1,0.9977844856240113,0.0022155143759884834,0.9145734253590985,0.0854265746409015,0.9158678570449915,0.08413214295500838,0.95,0.05,1.0,0.0
p4760-L,1,0.03873072903145386,0.9612692709685454,0.4177008943850995,0.5822991056149005,0.08720847246347554,0.9127915275365244,0.31,0.69,0.0,1.0
p4760b-L,1,0.0002332409435980709,0.9997667590564022,0.3089216566671922,0.6910783433328078,0.0884129288709026,0.9115870711290974,0.14,0.86,0.0,1.0
s1240-NL,0,0.9963013159487676,0.0036986840512327162,0.8280911615101638,0.17190883848983612,0.844958884599696,0.15504111540030405,0.9,0.1,1.0,0.0
s1250-L,0,0.9020414773235335,0.09795852267646724,0.7267824989629343,0.2732175010370656,0.8408132995208216,0.15918670047917827,0.73,0.27,1.0,0.0
s1250-NL,0,0.9988177954865354,0.0011822045134646198,0.8836252833389867,0.11637471666101332,0.8795158889327064,0.12048411106729391,0.98,0.02,1.0,0.0
s1280-L,0,0.049745008404123194,0.9502549915958775,0.6172323088970876,0.3827676911029124,0.7283153588545003,0.2716846411454997,0.29,0.71,0.0,1.0
s1280-NL,0,0.7845070752991421,0.215492924700858,0.6905163834805326,0.3094836165194675,0.6844100498168952,0.315589950183105,0.49,0.51,1.0,0.0
s1290-L,0,0.990919872335908,0.009080127664092752,0.8020667038478408,0.1979332961521592,0.7854184727075154,0.21458152729248442,0.95,0.05,1.0,0.0
