Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.5889904244556259,0.4110095755443744,0.606500022405831,0.39349997759416905,0.6491323820363957,0.3508676179636043,0.39,0.61,1.0,0.0
s1550-L,0,0.7219962580847002,0.27800374191530003,0.7600214202298967,0.23997857977010326,0.7445345836763843,0.2554654163236159,0.62,0.38,1.0,0.0
s1550-NL,0,0.8422448540123965,0.15775514598760357,0.7618798054482671,0.23812019455173294,0.6930587025071226,0.30694129749287735,0.86,0.14,1.0,0.0
s1580-L,0,0.8101686516243317,0.18983134837566837,0.8247159110792905,0.17528408892070943,0.7938254582243315,0.20617454177566855,0.55,0.45,0.0,1.0
s1580-NL,0,0.7006544699603567,0.2993455300396434,0.6350351204938367,0.36496487950616335,0.6881703831655228,0.3118296168344771,0.56,0.44,1.0,0.0
s1610-L,0,0.4532093071394209,0.5467906928605789,0.634978074094261,0.365021925905739,0.6498049824854577,0.35019501751454246,0.59,0.41,1.0,0.0
s1610-NL,0,0.8101686516243317,0.18983134837566837,0.7910750720800397,0.2089249279199603,0.7612747931341385,0.23872520686586174,0.97,0.03,1.0,0.0
s1620-L,0,0.8101686516243317,0.18983134837566837,0.7472284524487247,0.2527715475512753,0.7297601007766085,0.2702398992233916,0.9,0.1,0.0,1.0
s1620-NL,0,0.8101686516243317,0.18983134837566837,0.8239622126877425,0.17603778731225753,0.7908354454207455,0.20916455457925445,0.74,0.26,1.0,0.0
s1660-L,0,0.8101686516243317,0.18983134837566837,0.8022191569419271,0.1977808430580729,0.7725642760601,0.22743572393989997,0.65,0.35,1.0,0.0
s1660-NL,0,0.7219962580847002,0.27800374191530003,0.7664100411833796,0.2335899588166204,0.7608090618314193,0.23919093816858078,0.73,0.27,1.0,0.0
s1690-L,0,0.7232185961487266,0.27678140385127314,0.6932136912984695,0.30678630870153045,0.699319364017579,0.30068063598242145,0.47,0.53,0.0,1.0
s1690-NL,0,0.5766433507197941,0.42335664928020567,0.7019685087034555,0.29803149129654444,0.6866938197693256,0.31330618023067447,0.25,0.75,0.0,1.0
s1920-L,0,0.7232185961487266,0.27678140385127314,0.6645051906835864,0.3354948093164136,0.6880489691208019,0.3119510308791979,0.84,0.16,0.0,1.0
s1920-NL,0,0.8101686516243317,0.18983134837566837,0.7816311654850756,0.21836883451492434,0.7579590414554273,0.24204095854457294,0.88,0.12,1.0,0.0
s4190-L,0,0.8101686516243317,0.18983134837566837,0.7554466706899543,0.24455332931004573,0.7312374947252704,0.26876250527472967,0.52,0.48,0.0,1.0
s4190-NL,0,0.9347046488414162,0.06529535115858398,0.881011209535612,0.11898879046438801,0.8013866465957964,0.19861335340420377,0.96,0.04,1.0,0.0
s4570-L,0,0.8101686516243317,0.18983134837566837,0.8137212779266899,0.18627872207331006,0.782347902910336,0.217652097089664,0.97,0.03,1.0,0.0
s4570-NL,0,0.6139063572364029,0.386093642763597,0.767351271071549,0.23264872892845098,0.759421554028552,0.24057844597144776,0.88,0.12,1.0,0.0
1740-NL,0,0.8101686516243317,0.18983134837566837,0.7500339802168762,0.24996601978312386,0.7296466229551083,0.2703533770448916,0.72,0.28,0.0,1.0
2160-NL,0,0.5889904244556259,0.4110095755443744,0.4675465902559316,0.5324534097440684,0.5832432494468162,0.4167567505531837,0.46,0.54,1.0,0.0
2250-NL,0,0.8101686516243317,0.18983134837566837,0.7852755707838922,0.21472442921610782,0.7577784391824701,0.24222156081752977,0.99,0.01,1.0,0.0
4220-L,1,0.4547209080576101,0.5452790919423901,0.3903805067117512,0.6096194932882488,0.451436295569891,0.5485637044301089,0.22,0.78,1.0,0.0
4220-NL,0,0.8101686516243317,0.18983134837566837,0.8300686311688017,0.16993136883119836,0.7967624407353718,0.20323755926462822,0.74,0.26,1.0,0.0
4270-L,1,0.5766433507197941,0.42335664928020567,0.6833827031306279,0.31661729686937207,0.6680684744454096,0.33193152555459043,0.25,0.75,0.0,1.0
4270-NL,0,0.7147409151765184,0.2852590848234813,0.7648121341618042,0.23518786583819581,0.6916688102184957,0.3083311897815042,0.51,0.49,0.0,1.0
4360-L,1,0.6301660534582786,0.36983394654172147,0.48630308230903774,0.5136969176909623,0.4874199560573677,0.5125800439426323,0.47,0.53,0.0,1.0
4360-NL,0,0.8101686516243317,0.18983134837566837,0.8182313817689228,0.18176861823107712,0.7863447291955447,0.21365527080445554,0.81,0.19,1.0,0.0
4370-L,1,0.6141577705068318,0.3858422294931685,0.48821299742970703,0.511787002570293,0.5640149814775817,0.4359850185224184,0.54,0.46,0.0,1.0
4370-NL,0,0.7232185961487266,0.27678140385127314,0.705537027430492,0.294462972569508,0.7014902624389141,0.29850973756108595,0.49,0.51,0.0,1.0
4380-L,1,0.7232185961487266,0.27678140385127314,0.6944197304706602,0.3055802695293398,0.7049959069851247,0.2950040930148752,0.78,0.22,0.0,1.0
4380-NL,0,0.6139063572364029,0.386093642763597,0.5960310283449135,0.4039689716550865,0.6585809241978482,0.3414190758021518,0.68,0.32,1.0,0.0
4400-L,1,0.5766433507197941,0.42335664928020567,0.4198354337085113,0.5801645662914887,0.46648849403170567,0.5335115059682943,0.47,0.53,1.0,0.0
4400-NL,0,0.7222091353167985,0.2777908646832014,0.5719478972622696,0.42805210273773037,0.5764524479481066,0.4235475520518935,0.54,0.46,1.0,0.0
4480-L,1,0.5766433507197941,0.42335664928020567,0.7013059870919727,0.2986940129080273,0.6896549649752959,0.31034503502470423,0.61,0.39,1.0,0.0
4480-NL,0,0.8101686516243317,0.18983134837566837,0.8230091911148101,0.17699080888518987,0.7919578886379927,0.20804211136200731,0.78,0.22,1.0,0.0
4600-L,1,0.8101686516243317,0.18983134837566837,0.7745906569334062,0.22540934306659371,0.7471809416814341,0.25281905831856594,0.87,0.13,1.0,0.0
4600-NL,0,0.7232185961487266,0.27678140385127314,0.7010358225232824,0.29896417747671755,0.7036526991303234,0.29634730086967664,0.44,0.56,0.0,1.0
4720-L,1,0.4532093071394209,0.5467906928605789,0.5676029904048912,0.43239700959510885,0.609476361009965,0.39052363899003495,0.27,0.73,0.0,1.0
4720-NL,0,0.7006544699603567,0.2993455300396434,0.798062285006669,0.20193771499333102,0.7805005324102176,0.21949946758978256,0.84,0.16,1.0,0.0
4920-L,1,0.4532093071394209,0.5467906928605789,0.6215454377856451,0.37845456221435486,0.6283313083988917,0.3716686916011083,0.46,0.54,1.0,0.0
4920-NL,0,0.8101686516243317,0.18983134837566837,0.6924726197021095,0.3075273802978905,0.6903537000391613,0.30964629996083887,0.71,0.29,1.0,0.0
5040-L,1,0.33663302919846944,0.6633669708015303,0.07483697174034176,0.9251630282596582,0.22041518621705602,0.779584813782944,0.39,0.61,0.0,1.0
5070-L,1,0.5889904244556259,0.4110095755443744,0.6848363965485169,0.31516360345148314,0.6987258398646883,0.30127416013531144,0.73,0.27,0.0,1.0
Afp5470,1,0.7219962580847002,0.27800374191530003,0.6959420080476145,0.3040579919523855,0.7012124048601339,0.29878759513986597,0.52,0.48,1.0,0.0
Afsp5310,1,0.4547209080576101,0.5452790919423901,0.397745531242212,0.602254468757788,0.5,0.5,0.27,0.73,0.0,1.0
Afsp5390,1,0.7232185961487266,0.27678140385127314,0.6550971262653261,0.3449028737346739,0.6810515054120176,0.3189484945879823,0.8,0.2,1.0,0.0
Afsp5460,1,0.4275923631230688,0.5724076368769313,0.4544917536968971,0.5455082463031029,0.5257780800552492,0.47422191994475077,0.31,0.69,0.0,1.0
